solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003787849999980608
2,iterative,auto,warm,1,,,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.028590516000008392
2,iterative,auto,warm,1,,,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2101,1.117876836000022
2,iterative,auto,warm,1,,,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3101,1.990210697000009
2,iterative,auto,warm,1,,,4,50,0.5,0.2,fixed,1000,1000,267,1,,1225,3368,0.07471272000000795
2,iterative,auto,warm,1,,0.125,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.004454560999988644
2,iterative,auto,warm,1,,0.125,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.028435236999996505
2,iterative,auto,warm,1,,0.125,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1769,0.38616832499999987
2,iterative,auto,warm,1,,0.125,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1967,1.2070171040000162
2,iterative,auto,warm,1,,0.125,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2260,0.9726543090000064
2,iterative,auto,warm,1,,0.125,5,50,0.5,0.2,fixed,1000,1000,767,1,,1225,2971,0.05042112199998883
2,iterative,auto,warm,1,,0.1,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0038613300000065465
2,iterative,auto,warm,1,,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.04231459100000734
2,iterative,auto,warm,1,,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1679,0.6315895100000262
2,iterative,auto,warm,1,,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1998,0.9533901920000005
2,iterative,auto,warm,1,,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2321,0.6350631759999885
2,iterative,auto,warm,1,,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3264,0.16836525400000824
2,iterative,auto,warm,1,,0.075,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.0035335299999985637
2,iterative,auto,warm,1,,0.075,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.036056129999991526
2,iterative,auto,warm,1,,0.075,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1693,0.4425255820000018
2,iterative,auto,warm,1,,0.075,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1967,0.9693688039999984
2,iterative,auto,warm,1,,0.075,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2101,0.9875564980000036
2,iterative,auto,warm,1,,0.075,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3040,0.036947814000001244
2,iterative,auto,warm,1,,0.05,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003892267999987098
2,iterative,auto,warm,1,,0.05,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.03607561500001566
2,iterative,auto,warm,1,,0.05,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1702,0.5925873260000003
2,iterative,auto,warm,1,,0.05,3,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1954,0.8092192690000104
2,iterative,auto,warm,1,,0.05,4,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,2105,0.5371329860000174
2,iterative,auto,warm,1,,0.05,5,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,3054,0.013067906999992829
2,iterative,auto,warm,1,,0.01,0,50,0.5,0.2,fixed,1000,100,100,1,,1225,101,0.003863060000014684
2,iterative,auto,warm,1,,0.01,1,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1101,0.035715899000024365
2,iterative,auto,warm,1,,0.01,2,50,0.5,0.2,fixed,1000,1000,1000,1,,1225,1716,0.5552215589999889
