solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.016420009022112936
30,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.04771697195246816
30,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.08782969001913443
30,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.07499748200643808
30,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.2629658229998313
30,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,2.5371849950170144
30,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,19.67944938299479
30,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,38.71275607601274
30,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,85.33290642901557
30,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,111.295781612047
30,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,198.06905944697792
30,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,264.32172126095975
30,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,368.2694334600237
30,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,530.003915436042
30,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,492.59941920801066
30,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,479.67928807402495
30,iterative,auto,warm,1,,False,0,16,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,16101,3.6421327730058692
30,iterative,auto,warm,1,,False,0,17,120,0.5,0.2,fixed,1000,1000,234,0,1,,7140,16335,0.23580503003904596
30,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.016786192019935697
30,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,84,1,,7140,1017,0.05796680902130902
30,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,48,1,,7140,1969,0.09964612399926409
30,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,165,1,,7140,2804,0.10652128997026011
30,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,194,1,,7140,3610,0.1394090200192295
30,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,363,1,,7140,4247,0.26176574802957475
30,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,731,1,,7140,4516,1.5192009360180236
30,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,757,1,,7140,4759,1.9570503780269064
30,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,695,1,,7140,5064,5.160943133989349
30,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,798,1,,7140,5266,8.603651246987283
30,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,821,1,,7140,5445,14.360553162987344
30,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,762,1,,7140,5683,16.299525884969626
30,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,802,1,,7140,5881,26.702010279987007
30,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,810,1,,7140,6071,30.004589281976223
30,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,833,1,,7140,6238,35.05262579000555
30,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,803,1,,7140,6435,40.21844325301936
30,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,849,1,,7140,6586,48.79106297099497
30,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,844,1,,7140,6742,52.32170532294549
30,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,831,1,,7140,6911,58.837150159990415
30,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,904,1,,7140,7007,61.48961214098381
30,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,883,1,,7140,7124,61.264541667944286
30,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,922,1,,7140,7202,68.54904027900193
30,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,920,1,,7140,7282,69.38745203899452
30,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,947,1,,7140,7335,71.37734129303135
30,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,950,1,,7140,7385,73.76290045003407
30,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,965,1,,7140,7420,65.15473035699688
30,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,950,1,,7140,7470,58.4900382530177
30,iterative,auto,warm,1,,True,0,27,120,0.5,0.2,fixed,1000,1000,1000,946,1,,7140,7524,59.72889555897564
30,iterative,auto,warm,1,,True,0,28,120,0.5,0.2,fixed,1000,1000,1000,965,1,,7140,7559,56.82754085800843
30,iterative,auto,warm,1,,True,0,29,120,0.5,0.2,fixed,1000,1000,1000,992,1,,7140,7567,55.057045034947805
30,iterative,auto,warm,1,,True,0,30,120,0.5,0.2,fixed,1000,1000,1000,979,1,,7140,7588,54.550515621027444
30,iterative,auto,warm,1,,True,0,31,120,0.5,0.2,fixed,1000,1000,1000,994,1,,7140,7594,7.739172484958544
30,iterative,auto,warm,1,,True,0,32,120,0.5,0.2,fixed,1000,1000,1000,18,1,,7140,8576,0.21531133801909164
30,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015974798006936908
30,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,91,1,,7140,1010,0.04971035599010065
30,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,153,1,,7140,1857,0.0789228529902175
