solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
26,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,30.64872315299999
26,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003646629999821016
26,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.029991553999934695
26,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.1354000779997477
26,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.858827177999956
26,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,2.8274826489996485
26,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0035659139998642786
26,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,76,1,,1225,1025,0.022489703000246664
26,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,299,1,,1225,1726,0.5020171520000076
26,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,831,1,,1225,1895,1.0197737120001875
26,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,897,1,,1225,1998,1.121991466000054
26,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,923,1,,1225,2075,1.125199794999844
26,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,956,1,,1225,2119,1.0087088829995992
26,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,959,1,,1225,2160,0.8986836760000187
26,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2167,0.1639013829999385
26,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,94,13,1,,1225,2248,0.013670222000200738
26,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0037396419998003694
26,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,89,1,,1225,1012,0.024924244999965595
26,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,342,1,,1225,1670,0.4055750219999936
26,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,811,1,,1225,1859,0.8849732730000142
26,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,866,1,,1225,1993,1.405525549000231
26,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,925,1,,1225,2068,1.1700278070002241
26,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,940,1,,1225,2128,1.9244310799999766
26,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,958,1,,1225,2170,1.9287561260002803
26,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2166,1.4336752930003058
26,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,278,122,1,,1225,2322,1.5401973620000717
26,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,94,135,1,,1225,2281,1.3706219919999967
26,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,117,1,,1225,101,0.0036935660000381176
26,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,91,1,,1225,1010,0.030655658999876323
26,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,452,1,,1225,1558,0.19571755300012228
26,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,780,1,,1225,1778,0.5304664840000441
26,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,855,1,,1225,1923,0.9211654009995982
26,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,921,1,,1225,2002,1.4232926490003592
26,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,907,1,,1225,2095,1.6479741829998602
26,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,955,1,,1225,2140,2.0642604449999453
26,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,1000,984,1,,1225,2156,1.9186612389999027
26,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2174,1.3039271759998883
26,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,188,336,1,,1225,2026,1.3105404570001156
