solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.0088409239979228
30,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.037187978996371385
30,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04164843699982157
30,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.42563955500372685
30,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.203396548997262
30,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.122893660001864
30,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,34.503518206998706
30,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,54.389979465995566
30,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,64.66813798999647
30,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,72.00387502500234
30,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,15.15447348300222
30,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008798109003691934
30,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,92,1,,4005,1009,0.0353541260046768
30,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,116,1,,4005,1893,0.04735779700422427
30,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,226,1,,4005,2667,0.08522665800410323
30,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,544,1,,4005,3123,0.5840505910018692
30,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,757,1,,4005,3366,2.1677988399969763
30,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,838,1,,4005,3528,3.892452838997997
30,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,780,1,,4005,3748,6.696161043000757
30,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,781,1,,4005,3967,8.771807703000377
30,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,830,1,,4005,4137,9.983802166003443
30,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,867,1,,4005,4270,12.188992146999226
30,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,888,1,,4005,4382,14.566635572999076
30,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,908,1,,4005,4474,14.312653851004143
30,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,885,1,,4005,4589,15.151401507995615
30,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,952,1,,4005,4637,16.888666396996996
30,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,972,1,,4005,4665,14.813257311005145
30,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,959,1,,4005,4706,12.731913005001843
30,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4739,12.806777596000757
30,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,989,1,,4005,4750,13.289813098002924
30,iterative,auto,warm,1,,True,0,19,90,0.5,0.2,fixed,1000,1000,1000,987,1,,4005,4763,2.79666155599989
30,iterative,auto,warm,1,,True,0,20,90,0.5,0.2,fixed,1000,1000,348,15,1,,4005,5096,0.05098004700266756
30,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009318796997831669
30,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,91,1,,4005,1010,0.036182740004733205
30,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,219,1,,4005,1791,0.07854542400309583
30,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,279,1,,4005,2512,0.17013782599678962
30,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,534,1,,4005,2978,0.3995228819985641
30,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,744,1,,4005,3234,1.497570250001445
30,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,810,1,,4005,3424,2.8464932670030976
30,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,765,1,,4005,3659,4.818445372002316
30,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,812,1,,4005,3847,8.795174430997577
30,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,804,1,,4005,4043,11.428323496002122
30,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,827,1,,4005,4216,14.775433118004003
30,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,862,1,,4005,4354,18.195367601001635
30,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,874,1,,4005,4480,21.098493748999317
30,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,934,1,,4005,4546,21.61281618400244
30,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,956,1,,4005,4590,23.376364953997836
30,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,1000,955,1,,4005,4635,23.8718323840003
30,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,958,1,,4005,4677,25.21038310899894
30,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,942,1,,4005,4735,26.985654889002035
30,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,1005,1,,4005,4730,26.908839777999674
30,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4763,10.513375636001001
30,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,1000,979,1,,4005,4784,25.016380172004574
30,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,1000,128,1,,4005,5656,24.077192844997626
30,iterative,auto,warm,1,,True,0.1,22,90,0.5,0.2,fixed,1000,1000,522,198,1,,4005,5980,29.723898332995304
30,iterative,auto,warm,1,,True,0.1,23,90,0.5,0.2,fixed,1000,1000,522,238,1,,4005,6264,33.22223256599682
30,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,234,1,,4005,101,0.00930439800140448
30,iterative,auto,warm,1,,True,0.3,1,90,0.5,0.2,fixed,1000,1000,1000,96,1,,4005,1005,0.0381297900021309
30,iterative,auto,warm,1,,True,0.3,2,90,0.5,0.2,fixed,1000,1000,1000,391,1,,4005,1614,0.06088696399820037
30,iterative,auto,warm,1,,True,0.3,3,90,0.5,0.2,fixed,1000,1000,1000,366,1,,4005,2248,0.14131672200164758
30,iterative,auto,warm,1,,True,0.3,4,90,0.5,0.2,fixed,1000,1000,1000,473,1,,4005,2775,0.27409906800312456
30,iterative,auto,warm,1,,True,0.3,5,90,0.5,0.2,fixed,1000,1000,1000,731,1,,4005,3044,0.6152567340031965
30,iterative,auto,warm,1,,True,0.3,6,90,0.5,0.2,fixed,1000,1000,1000,821,1,,4005,3223,1.7894090519985184
30,iterative,auto,warm,1,,True,0.3,7,90,0.5,0.2,fixed,1000,1000,1000,753,1,,4005,3470,3.3214887520007323
30,iterative,auto,warm,1,,True,0.3,8,90,0.5,0.2,fixed,1000,1000,1000,814,1,,4005,3656,4.820570010997471
30,iterative,auto,warm,1,,True,0.3,9,90,0.5,0.2,fixed,1000,1000,1000,777,1,,4005,3879,8.04810544099746
30,iterative,auto,warm,1,,True,0.3,10,90,0.5,0.2,fixed,1000,1000,1000,819,1,,4005,4060,11.645547504005663
30,iterative,auto,warm,1,,True,0.3,11,90,0.5,0.2,fixed,1000,1000,1000,845,1,,4005,4215,15.151430013000208
30,iterative,auto,warm,1,,True,0.3,12,90,0.5,0.2,fixed,1000,1000,1000,830,1,,4005,4385,19.250651348003885
30,iterative,auto,warm,1,,True,0.3,13,90,0.5,0.2,fixed,1000,1000,1000,922,1,,4005,4463,20.734475889999885
30,iterative,auto,warm,1,,True,0.3,14,90,0.5,0.2,fixed,1000,1000,1000,932,1,,4005,4531,23.103721749001124
30,iterative,auto,warm,1,,True,0.3,15,90,0.5,0.2,fixed,1000,1000,1000,912,1,,4005,4619,23.707106857000326
30,iterative,auto,warm,1,,True,0.3,16,90,0.5,0.2,fixed,1000,1000,1000,967,1,,4005,4652,25.12204295000265
30,iterative,auto,warm,1,,True,0.3,17,90,0.5,0.2,fixed,1000,1000,1000,961,1,,4005,4691,26.883964196000306
30,iterative,auto,warm,1,,True,0.3,18,90,0.5,0.2,fixed,1000,1000,1000,961,1,,4005,4730,25.664694981998764
30,iterative,auto,warm,1,,True,0.3,19,90,0.5,0.2,fixed,1000,1000,1000,1007,1,,4005,4723,26.63526445900061
30,iterative,auto,warm,1,,True,0.3,20,90,0.5,0.2,fixed,1000,1000,1000,973,1,,4005,4750,25.052174513002683
30,iterative,auto,warm,1,,True,0.3,21,90,0.5,0.2,fixed,1000,1000,1000,368,1,,4005,5382,23.21181265600171
30,iterative,auto,warm,1,,True,0.3,22,90,0.5,0.2,fixed,1000,1000,522,534,1,,4005,5370,26.1819973879974
30,iterative,auto,warm,1,,True,0.3,23,90,0.5,0.2,fixed,1000,1000,522,523,1,,4005,5369,26.67559448099928
30,iterative,auto,warm,1,,True,0.3,24,90,0.5,0.2,fixed,1000,1000,864,478,1,,4005,5755,26.672263831998862
30,iterative,auto,warm,1,,True,0.3,25,90,0.5,0.2,fixed,1000,1000,174,639,1,,4005,5290,24.898712738999166
30,iterative,auto,warm,1,,True,0.3,26,90,0.5,0.2,fixed,1000,1000,174,482,1,,4005,4982,22.49346600100398
30,iterative,auto,warm,1,,True,0.3,27,90,0.5,0.2,fixed,1000,1000,174,418,1,,4005,4738,21.566665585996816
30,iterative,auto,warm,1,,True,0.3,28,90,0.5,0.2,fixed,1000,1000,1000,317,1,,4005,5421,20.867908386004274
30,iterative,auto,warm,1,,True,0.3,29,90,0.5,0.2,fixed,1000,1000,348,510,1,,4005,5259,20.86404252599459
30,iterative,auto,warm,1,,True,0.3,30,90,0.5,0.2,fixed,1000,1000,348,499,1,,4005,5108,21.032207236996328
