solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
40,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,334.9736579370001
40,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006934363998880144
40,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03519443499681074
40,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.056701481000345666
40,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.525665907000075
40,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.282568153998
40,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,19.91723592800554
40,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,32.49124137200124
40,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,9.979460640999605
40,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,606,0,1,,3160,7707,0.03750186099932762
40,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006990216999838594
40,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.0327292719957768
40,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,157,1,,3160,1854,0.04837984400364803
40,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,285,1,,3160,2569,0.20119236599566648
40,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,697,1,,3160,2872,1.3843377070006682
40,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,886,1,,3160,2986,2.9008637340011774
40,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,796,1,,3160,3190,4.2583086820013705
40,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,800,1,,3160,3390,5.247968105002656
40,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,856,1,,3160,3534,6.405961176002165
40,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,922,1,,3160,3612,6.0165032769946265
40,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,924,1,,3160,3688,5.975151837003068
40,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,967,1,,3160,3721,4.68888059299934
40,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,3743,0.10834620099922176
40,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007179341002483852
40,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,88,1,,3160,1013,0.03215433700097492
40,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,255,1,,3160,1758,0.08479790500132367
40,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,347,1,,3160,2411,0.22466490700026043
40,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,639,1,,3160,2772,0.8541836539952783
40,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,813,1,,3160,2959,1.7943433799955528
40,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,813,1,,3160,3146,3.6130341989992303
40,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,827,1,,3160,3319,5.558365862998471
40,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,828,1,,3160,3491,6.715167062997352
40,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,892,1,,3160,3599,8.618671288997575
40,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,954,1,,3160,3645,7.774456284001644
40,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,951,1,,3160,3694,7.867148022000038
40,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,1009,1,,3160,3685,6.7693765929943766
40,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,3706,5.475723502997425
40,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,110,1,,3160,4596,5.895920233997458
40,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,462,216,1,,3160,4842,6.172364688005473
40,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,912,230,1,,3160,5524,0.027121177001390606
40,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,271,1,,3160,101,0.007439207001880277
40,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,95,1,,3160,1006,0.03401412100356538
40,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,402,1,,3160,1604,0.06187347199738724
40,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,442,1,,3160,2162,0.15042898800311377
40,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,609,1,,3160,2553,0.42583495400322136
40,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,740,1,,3160,2813,1.1705050699965796
40,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,824,1,,3160,2989,2.5406375140009914
40,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,830,1,,3160,3159,3.987352133997774
40,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,827,1,,3160,3332,5.177022971998667
40,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,886,1,,3160,3446,6.053042993997224
40,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,887,1,,3160,3559,7.857839185002376
40,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,923,1,,3160,3636,9.846907309001836
40,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,961,1,,3160,3675,7.6428058829988
40,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,349,1,,3160,4326,8.364420685000368
40,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,549,1,,3160,4777,8.737367071000335
40,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,462,630,1,,3160,4609,8.284447565005394
40,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,599,1,,3160,5010,8.853794647999166
40,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,747,1,,3160,5263,9.656693903001724
40,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,766,847,1,,3160,5182,8.043598891003057
40,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,452,770,1,,3160,4864,7.569926466996549
40,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,614,694,1,,3160,4784,7.063607285002945
40,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,462,670,1,,3160,4576,6.323567048995756
40,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,762,632,1,,3160,4706,6.665622214000905
40,iterative,auto,warm,1,,True,0.3,23,80,0.5,0.2,fixed,1000,1000,920,641,1,,3160,4985,7.52249436800048
40,iterative,auto,warm,1,,True,0.3,24,80,0.5,0.2,fixed,1000,1000,460,662,1,,3160,4783,6.97676206700271
40,iterative,auto,warm,1,,True,0.3,25,80,0.5,0.2,fixed,1000,1000,308,608,1,,3160,4483,6.437463575995935
40,iterative,auto,warm,1,,True,0.3,26,80,0.5,0.2,fixed,1000,1000,602,527,1,,3160,4558,5.751368476994685
40,iterative,auto,warm,1,,True,0.3,27,80,0.5,0.2,fixed,1000,1000,308,494,1,,3160,4372,5.655882890998328
40,iterative,auto,warm,1,,True,0.3,28,80,0.5,0.2,fixed,1000,1000,308,463,1,,3160,4217,5.7134298640012275
40,iterative,auto,warm,1,,True,0.3,29,80,0.5,0.2,fixed,1000,1000,462,371,1,,3160,4308,5.779591143000289
40,iterative,auto,warm,1,,True,0.3,30,80,0.5,0.2,fixed,1000,1000,154,341,1,,3160,4121,5.774993546001497
