solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,18.380635265000137
13,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003612653999880422
13,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.031126262000043425
13,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.198458341000105
13,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,4.031723883999803
13,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.8788680599998315
13,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,1.7183346550000351
13,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,7,0,1,,1225,5108,0.18073529200000849
13,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036675800001830794
13,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,80,1,,1225,1021,0.027461046000098577
13,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,325,1,,1225,1696,0.4240760920001776
13,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,823,1,,1225,1873,1.0148608859999513
13,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,863,1,,1225,2010,1.0835501849999218
13,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,928,1,,1225,2082,1.0702970009999717
13,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,932,1,,1225,2150,1.0121076800000992
13,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,971,1,,1225,2179,0.7822370869998849
13,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2183,0.7090590719999454
13,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,989,1,,1225,2194,0.4579209119999632
13,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,984,1,,1225,2210,0.3004484909999974
13,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2206,0.215180650000093
13,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2211,0.2281327789999068
13,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2207,0.22605031400007647
13,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2217,0.2040709020000122
13,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2217,0.19392086499988181
13,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2218,0.18796005600006538
13,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2217,0.14247419200000877
13,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2224,0.10595824999995784
13,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2221,0.1438233029998628
13,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2216,0.11007938400007333
13,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2224,0.08531172099992546
13,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2225,0.09346293499993408
13,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2222,0.06604406900009963
13,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2222,0.08000953500004471
13,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2223,0.07707816199990702
13,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2225,0.07122246700009782
13,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2223,0.058214894999991884
13,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2222,0.07286584500002391
13,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2220,0.06900749700002962
13,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2226,0.07200637999994797
13,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2225,0.06701396999983444
13,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2224,0.04596767200018803
13,iterative,auto,warm,1,,True,0,33,50,0.5,0.2,fixed,1000,1000,1000,998,1,,1225,2226,0.05790076199991745
13,iterative,auto,warm,1,,True,0,34,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2225,0.04413587399994867
13,iterative,auto,warm,1,,True,0,35,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2225,0.06218635899995206
13,iterative,auto,warm,1,,True,0,36,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2226,0.0512025419998281
13,iterative,auto,warm,1,,True,0,37,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2227,0.02760172200009947
13,iterative,auto,warm,1,,True,0,38,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2227,0.03447140799994486
13,iterative,auto,warm,1,,True,0,39,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2227,0.02345077599989054
13,iterative,auto,warm,1,,True,0,40,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2226,0.024448887000062314
13,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,121,1,,1225,101,0.003816079999978683
13,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,79,1,,1225,1022,0.03440722699997423
13,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,309,1,,1225,1713,0.35028583200005414
13,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,874,1,,1225,1839,0.9441491640000095
