solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,325.0405598589998
2,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007390649000171834
2,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.0354624540000259
2,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.09312500199985152
2,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.1114180219997252
2,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,10.127247732000342
2,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,20.184033596999598
2,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,34.96027679000008
2,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.140470656999696
2,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,37.90299505400026
2,iterative,auto,warm,1,,False,0,9,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,9101,0.27142292200005613
2,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0074042520000148215
2,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,78,1,,3160,1023,0.03394558699983463
2,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,193,1,,3160,1830,0.04411651100008385
2,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,293,1,,3160,2537,0.1810942640004214
2,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,732,1,,3160,2805,1.1176861989997633
2,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,813,1,,3160,2992,2.94991342000003
2,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,766,1,,3160,3226,5.0146808160002365
2,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,816,1,,3160,3410,5.507566538999981
2,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,860,1,,3160,3550,7.177000420999775
2,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,889,1,,3160,3661,7.720538378000128
2,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,912,1,,3160,3749,8.84331709900016
2,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,914,1,,3160,3835,8.76031623300014
2,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,968,1,,3160,3867,7.907292812999913
