solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008881715999450535
3,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03629629699935322
3,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04115426299904357
3,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.4688659489984275
3,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.785499605999576
3,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,17.80798323899944
3,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,34.16552280600081
3,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,52.66926430500098
3,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,66.71912464500019
3,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,41.15613717400083
3,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,174,0,1,,4005,9275,0.07150736600124219
3,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008631705999505357
3,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,83,1,,4005,1018,0.0395987600004446
3,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,140,1,,4005,1878,0.03988203800145129
3,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,229,1,,4005,2649,0.137574141001096
3,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,400,1,,4005,3249,1.0761873060000653
3,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,929,1,,4005,3320,2.655225505999624
3,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,748,1,,4005,3572,5.059661043998858
3,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,784,1,,4005,3788,6.94345331400109
3,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,819,1,,4005,3969,8.53143423399888
3,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,814,1,,4005,4155,10.736314768000739
3,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,862,1,,4005,4293,11.621867096000642
3,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,910,1,,4005,4383,13.061124988998927
3,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,911,1,,4005,4472,12.874230997000268
3,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,933,1,,4005,4539,14.138298742000188
3,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,914,1,,4005,4625,14.05190723099986
3,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,989,1,,4005,4636,12.426455523000186
3,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,969,1,,4005,4667,12.84073675199943
3,iterative,auto,warm,1,,True,0,17,90,0.5,0.2,fixed,1000,1000,1000,986,1,,4005,4681,8.240997380999033
3,iterative,auto,warm,1,,True,0,18,90,0.5,0.2,fixed,1000,1000,1000,1001,1,,4005,4680,0.12712249499963946
3,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009154420999038848
3,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,89,1,,4005,1012,0.040053816001091036
3,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,220,1,,4005,1792,0.07515975500064087
3,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,301,1,,4005,2491,0.1575304979996872
3,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,448,1,,4005,3043,0.9956352779990993
3,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,857,1,,4005,3186,1.4945484950003447
3,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,711,1,,4005,3475,3.278109634999055
3,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,763,1,,4005,3712,6.464306870000655
3,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,793,1,,4005,3919,9.95171473299888
3,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,796,1,,4005,4123,12.521222655999736
3,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,857,1,,4005,4266,15.357534718999887
3,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,868,1,,4005,4398,18.56988135499887
