solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,352.0927027849975
44,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006951827999728266
44,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03563174599548802
44,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.1063800230040215
44,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,2.4417793019965757
44,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,11.31449892600358
44,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.000690360997396
44,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,37.53091957899596
44,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,38.09124920099566
44,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,4.896051113995782
44,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.006981242993788328
44,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,92,1,,3160,1009,0.03391583600023296
44,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,171,1,,3160,1838,0.037100191999343224
44,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,240,1,,3160,2598,0.253700093999214
44,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,711,1,,3160,2887,1.0383708759982255
44,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,848,1,,3160,3039,3.4296532049993402
44,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,804,1,,3160,3235,4.608682994003175
44,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,808,1,,3160,3427,5.721538313002384
44,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,856,1,,3160,3571,7.8498328249988845
44,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,885,1,,3160,3686,8.334028637997108
44,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,922,1,,3160,3764,8.599520494004537
44,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,935,1,,3160,3829,8.771119816999999
44,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,940,1,,3160,3889,7.438146394997602
44,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,973,1,,3160,3916,5.311369030001515
44,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,989,1,,3160,3927,1.0473490019940073
44,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,308,6,1,,3160,4229,0.028274910000618547
44,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.0073140929962391965
44,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,93,1,,3160,1008,0.03762062999885529
44,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,195,1,,3160,1813,0.08883237199916039
44,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,318,1,,3160,2495,0.4033037439949112
44,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,742,1,,3160,2753,1.0375233859958826
44,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,750,1,,3160,3003,2.8545326350067626
44,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,782,1,,3160,3221,4.566535917998408
