solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,iterative,auto,warm,1,,False,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.02233733597677201
6,iterative,auto,warm,1,,False,0,1,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,1101,0.07844277200638317
6,iterative,auto,warm,1,,False,0,2,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,2101,0.10131001801346429
6,iterative,auto,warm,1,,False,0,3,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,3101,0.168643590004649
6,iterative,auto,warm,1,,False,0,4,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,4101,0.10891825798898935
6,iterative,auto,warm,1,,False,0,5,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,5101,0.187861829996109
6,iterative,auto,warm,1,,False,0,6,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,6101,0.6104244820016902
6,iterative,auto,warm,1,,False,0,7,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,7101,3.3214182159863412
6,iterative,auto,warm,1,,False,0,8,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,8101,16.066617892996874
6,iterative,auto,warm,1,,False,0,9,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,9101,42.01305030399817
6,iterative,auto,warm,1,,False,0,10,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,10101,82.99564629502129
6,iterative,auto,warm,1,,False,0,11,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,11101,130.26842734598904
6,iterative,auto,warm,1,,False,0,12,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,12101,198.6661370039801
6,iterative,auto,warm,1,,False,0,13,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,13101,289.22282442398136
6,iterative,auto,warm,1,,False,0,14,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,14101,444.47545166299096
6,iterative,auto,warm,1,,False,0,15,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,15101,620.5946404949937
6,iterative,auto,warm,1,,False,0,16,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,16101,813.9207663699926
6,iterative,auto,warm,1,,False,0,17,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,17101,990.1688257589994
6,iterative,auto,warm,1,,False,0,18,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,18101,1053.301880531013
6,iterative,auto,warm,1,,False,0,19,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,19101,1227.011650030996
6,iterative,auto,warm,1,,False,0,20,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,20101,1248.7660163429973
6,iterative,auto,warm,1,,False,0,21,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,21101,1100.5990917429735
6,iterative,auto,warm,1,,False,0,22,150,0.5,0.2,fixed,1000,1000,1000,0,1,,11175,22101,87.48620329299592
6,iterative,auto,warm,1,,False,0,23,150,0.5,0.2,fixed,1000,1000,588,0,1,,11175,22689,0.6271244770032354
6,iterative,auto,warm,1,,True,0,0,150,0.5,0.2,fixed,1000,100,100,0,1,,11175,101,0.022728112002369016
6,iterative,auto,warm,1,,True,0,1,150,0.5,0.2,fixed,1000,1000,1000,74,1,,11175,1027,0.07543137401808053
6,iterative,auto,warm,1,,True,0,2,150,0.5,0.2,fixed,1000,1000,1000,33,1,,11175,1994,0.11153356599970721
6,iterative,auto,warm,1,,True,0,3,150,0.5,0.2,fixed,1000,1000,1000,91,1,,11175,2903,0.17071821799618192
6,iterative,auto,warm,1,,True,0,4,150,0.5,0.2,fixed,1000,1000,1000,211,1,,11175,3692,0.11455596098676324
6,iterative,auto,warm,1,,True,0,5,150,0.5,0.2,fixed,1000,1000,1000,220,1,,11175,4472,0.12156020599650219
6,iterative,auto,warm,1,,True,0,6,150,0.5,0.2,fixed,1000,1000,1000,272,1,,11175,5200,0.2482204799889587
6,iterative,auto,warm,1,,True,0,7,150,0.5,0.2,fixed,1000,1000,1000,404,1,,11175,5796,0.17207060399232432
6,iterative,auto,warm,1,,True,0,8,150,0.5,0.2,fixed,1000,1000,1000,532,1,,11175,6264,0.710847554000793
6,iterative,auto,warm,1,,True,0,9,150,0.5,0.2,fixed,1000,1000,1000,892,1,,11175,6372,1.665308322000783
6,iterative,auto,warm,1,,True,0,10,150,0.5,0.2,fixed,1000,1000,1000,684,1,,11175,6688,2.81741509801941
6,iterative,auto,warm,1,,True,0,11,150,0.5,0.2,fixed,1000,1000,1000,776,1,,11175,6912,5.935929023020435
6,iterative,auto,warm,1,,True,0,12,150,0.5,0.2,fixed,1000,1000,1000,790,1,,11175,7122,7.942253099987283
6,iterative,auto,warm,1,,True,0,13,150,0.5,0.2,fixed,1000,1000,1000,774,1,,11175,7348,11.207214205991477
6,iterative,auto,warm,1,,True,0,14,150,0.5,0.2,fixed,1000,1000,1000,735,1,,11175,7613,14.898121671983972
6,iterative,auto,warm,1,,True,0,15,150,0.5,0.2,fixed,1000,1000,1000,868,1,,11175,7745,19.52634171099635
6,iterative,auto,warm,1,,True,0,16,150,0.5,0.2,fixed,1000,1000,1000,813,1,,11175,7932,25.2132434079831
6,iterative,auto,warm,1,,True,0,17,150,0.5,0.2,fixed,1000,1000,1000,816,1,,11175,8116,31.662276760005625
6,iterative,auto,warm,1,,True,0,18,150,0.5,0.2,fixed,1000,1000,1000,775,1,,11175,8341,43.694903811003314
6,iterative,auto,warm,1,,True,0,19,150,0.5,0.2,fixed,1000,1000,1000,822,1,,11175,8519,48.506400222016964
6,iterative,auto,warm,1,,True,0,20,150,0.5,0.2,fixed,1000,1000,1000,793,1,,11175,8726,54.05264275698573
6,iterative,auto,warm,1,,True,0,21,150,0.5,0.2,fixed,1000,1000,1000,834,1,,11175,8892,59.95477320801001
6,iterative,auto,warm,1,,True,0,22,150,0.5,0.2,fixed,1000,1000,1000,844,1,,11175,9048,66.18779773201095
6,iterative,auto,warm,1,,True,0,23,150,0.5,0.2,fixed,1000,1000,1000,838,1,,11175,9210,70.06047321599908
6,iterative,auto,warm,1,,True,0,24,150,0.5,0.2,fixed,1000,1000,1000,799,1,,11175,9411,78.91258298102184
