solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
6,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,80.45318261600005
6,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004528813999968406
6,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.024315381999940655
6,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.587753881000026
6,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.168269393999935
6,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.86977940099996
6,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,6.845053903999997
6,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,228,0,1,,1770,5329,0.02314569999998639
6,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.005065387000058763
6,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,78,1,,1770,1023,0.027999083000167957
6,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,254,1,,1770,1769,0.2146484690001671
6,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,685,1,,1770,2084,1.093135428000096
6,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,791,1,,1770,2293,1.9175221570001213
6,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,871,1,,1770,2422,2.4750103589999526
6,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,916,1,,1770,2506,2.651039007999998
6,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,915,1,,1770,2591,2.223697325000103
6,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,977,1,,1770,2614,2.0548376300000655
6,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2622,0.24670192600001428
6,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,3,1,,1770,101,0.0048392039998361724
6,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,91,1,,1770,1010,0.02571707099991727
6,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,285,1,,1770,1725,0.283653983000022
6,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,666,1,,1770,2059,0.8187826309999764
6,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,782,1,,1770,2277,1.8018530809999902
6,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,865,1,,1770,2412,2.4884807620001084
6,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,927,1,,1770,2485,2.8239413710000463
6,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,929,1,,1770,2556,3.460836922999988
6,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,966,1,,1770,2590,3.486242428999958
6,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,962,1,,1770,2628,3.3475317909999376
6,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,1000,1014,1,,1770,2614,2.90201578600022
6,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,664,124,1,,1770,3154,3.3739232650000304
6,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,444,184,1,,1770,3414,3.693142643000101
6,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,440,222,1,,1770,3632,3.6272464369999398
6,iterative,auto,warm,1,,True,0.1,14,60,0.5,0.2,fixed,1000,1000,658,237,1,,1770,4053,3.5590586050000184
6,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,226,1,,1770,101,0.0049574320000829175
6,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,88,1,,1770,1013,0.026511951999964367
6,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,371,1,,1770,1642,0.18659008100007668
6,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,645,1,,1770,1997,0.6947743929999888
6,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,814,1,,1770,2183,1.1828382999999576
6,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,842,1,,1770,2341,1.77691072000016
6,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,904,1,,1770,2437,2.476086907999843
6,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,945,1,,1770,2492,3.0796362070000214
6,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,932,1,,1770,2560,3.57694365999987
6,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,953,1,,1770,2607,3.361623240999961
6,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,1000,1004,1,,1770,2603,2.643825672000048
6,iterative,auto,warm,1,,True,0.3,11,60,0.5,0.2,fixed,1000,1000,908,298,1,,1770,3213,3.247276793999845
6,iterative,auto,warm,1,,True,0.3,12,60,0.5,0.2,fixed,1000,1000,338,514,1,,1770,3037,2.9271937949999938
6,iterative,auto,warm,1,,True,0.3,13,60,0.5,0.2,fixed,1000,1000,748,433,1,,1770,3352,3.245426345000169
6,iterative,auto,warm,1,,True,0.3,14,60,0.5,0.2,fixed,1000,1000,682,558,1,,1770,3476,3.4065117559998725
6,iterative,auto,warm,1,,True,0.3,15,60,0.5,0.2,fixed,1000,1000,114,551,1,,1770,3039,2.9767026700001225
6,iterative,auto,warm,1,,True,0.3,16,60,0.5,0.2,fixed,1000,1000,228,412,1,,1770,2855,2.598630494999952
6,iterative,auto,warm,1,,True,0.3,17,60,0.5,0.2,fixed,1000,1000,228,383,1,,1770,2700,2.5649669510000876
6,iterative,auto,warm,1,,True,0.3,18,60,0.5,0.2,fixed,1000,1000,450,349,1,,1770,2801,2.490719782000042
6,iterative,auto,warm,1,,True,0.3,19,60,0.5,0.2,fixed,1000,1000,114,379,1,,1770,2536,2.411374136999939
6,iterative,auto,warm,1,,True,0.3,20,60,0.5,0.2,fixed,1000,1000,228,288,1,,1770,2476,2.139789458999985
