solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.010604308999973
2,iterative,auto,warm,1,,,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.039956332000201655
2,iterative,auto,warm,1,,,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2101,0.04347849599980691
2,iterative,auto,warm,1,,,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3101,0.10228053800028647
2,iterative,auto,warm,1,,,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4101,2.9596099820000745
2,iterative,auto,warm,1,,,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5101,13.844831071000044
2,iterative,auto,warm,1,,,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6101,29.00301484099964
2,iterative,auto,warm,1,,,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,7101,50.636467250999885
2,iterative,auto,warm,1,,,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,8101,89.76922286700028
2,iterative,auto,warm,1,,,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,9101,112.42087863000006
2,iterative,auto,warm,1,,,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,10101,134.1906437409998
2,iterative,auto,warm,1,,,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,11101,107.91860815400014
2,iterative,auto,warm,1,,,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,12101,0.2438165140001729
2,iterative,auto,warm,1,,0.125,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.01089081600002828
2,iterative,auto,warm,1,,0.125,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.03765083700000105
2,iterative,auto,warm,1,,0.125,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1939,0.0513984730005177
2,iterative,auto,warm,1,,0.125,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2711,0.06060371900002792
2,iterative,auto,warm,1,,0.125,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3359,0.5732120550001127
2,iterative,auto,warm,1,,0.125,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3687,2.07947640600014
2,iterative,auto,warm,1,,0.125,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3966,4.798330989000533
2,iterative,auto,warm,1,,0.125,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4297,8.662191287000496
2,iterative,auto,warm,1,,0.125,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4527,12.143597018999571
2,iterative,auto,warm,1,,0.125,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4816,16.794056435999664
2,iterative,auto,warm,1,,0.125,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5093,20.98911423499976
2,iterative,auto,warm,1,,0.125,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5321,26.035296367000228
2,iterative,auto,warm,1,,0.125,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5529,30.862035060999915
2,iterative,auto,warm,1,,0.125,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5712,34.84597832599957
2,iterative,auto,warm,1,,0.125,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5816,33.860751583999445
2,iterative,auto,warm,1,,0.125,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5930,31.650087220000387
2,iterative,auto,warm,1,,0.125,16,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5978,30.750340206000146
2,iterative,auto,warm,1,,0.125,17,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5991,29.390683061000345
2,iterative,auto,warm,1,,0.125,18,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,6062,2.413210689999687
2,iterative,auto,warm,1,,0.125,19,100,0.5,0.2,fixed,1000,1000,774,1,,4950,6802,0.08757872899968788
2,iterative,auto,warm,1,,0.1,0,100,0.5,0.2,fixed,1000,100,100,1,,4950,101,0.012111563000871683
2,iterative,auto,warm,1,,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1101,0.043887800000447896
2,iterative,auto,warm,1,,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,1927,0.04670825999983208
2,iterative,auto,warm,1,,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,2701,0.06589484999949491
2,iterative,auto,warm,1,,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3345,0.5678583290000461
2,iterative,auto,warm,1,,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3661,1.9918645090001519
2,iterative,auto,warm,1,,0.1,6,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,3953,4.052193092999914
2,iterative,auto,warm,1,,0.1,7,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4234,7.698909844000809
2,iterative,auto,warm,1,,0.1,8,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4495,11.602723715999673
2,iterative,auto,warm,1,,0.1,9,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4739,13.75255918899984
2,iterative,auto,warm,1,,0.1,10,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,4996,17.267433912999877
2,iterative,auto,warm,1,,0.1,11,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5170,23.9929412700003
2,iterative,auto,warm,1,,0.1,12,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5368,25.858472869999787
2,iterative,auto,warm,1,,0.1,13,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5517,28.575855871000385
2,iterative,auto,warm,1,,0.1,14,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5627,30.308066974999747
2,iterative,auto,warm,1,,0.1,15,100,0.5,0.2,fixed,1000,1000,1000,1,,4950,5696,29.987359521000144
