solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010757456009741873
29,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.042573122002067976
29,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.05128102999879047
29,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.10004892500001006
29,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,1.9358257459971355
29,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,13.291508177004289
29,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.24463723800727
29,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,51.36654121600441
29,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,92.77899713900115
29,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,130.2503351310006
29,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,137.12513316200057
29,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,140.034548754993
29,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,125.94135649100645
29,iterative,auto,warm,1,,False,0,13,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,13101,9.501638165995246
29,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010470593988429755
29,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,82,1,,4950,1019,0.041662936986540444
29,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,122,1,,4950,1897,0.04795110800478142
29,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,212,1,,4950,2685,0.035120671993354335
29,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,342,1,,4950,3343,0.1780363470024895
29,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,662,1,,4950,3681,1.390345433013863
29,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,853,1,,4950,3828,2.2678833170066355
29,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,802,1,,4950,4026,5.597765344995423
29,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,821,1,,4950,4205,6.708320700010518
29,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,811,1,,4950,4394,10.963522880992969
29,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,817,1,,4950,4577,11.552297792004538
29,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,805,1,,4950,4772,13.721313873000327
29,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,841,1,,4950,4931,17.44828341100947
29,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,856,1,,4950,5075,19.76411498300149
29,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,873,1,,4950,5202,21.514726274996065
29,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,923,1,,4950,5279,23.713276869006222
29,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,930,1,,4950,5349,23.163726498998585
29,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,927,1,,4950,5422,23.82738621799217
29,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,952,1,,4950,5470,25.58484586600389
29,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,941,1,,4950,5529,24.57740241700958
29,iterative,auto,warm,1,,True,0,20,100,0.5,0.2,fixed,1000,1000,1000,961,1,,4950,5568,23.248854876001133
29,iterative,auto,warm,1,,True,0,21,100,0.5,0.2,fixed,1000,1000,1000,966,1,,4950,5602,22.32800072300597
29,iterative,auto,warm,1,,True,0,22,100,0.5,0.2,fixed,1000,1000,1000,965,1,,4950,5637,23.15889449098904
29,iterative,auto,warm,1,,True,0,23,100,0.5,0.2,fixed,1000,1000,1000,978,1,,4950,5659,22.205119454010855
29,iterative,auto,warm,1,,True,0,24,100,0.5,0.2,fixed,1000,1000,1000,980,1,,4950,5679,20.105737530990154
29,iterative,auto,warm,1,,True,0,25,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5689,19.324218460009433
29,iterative,auto,warm,1,,True,0,26,100,0.5,0.2,fixed,1000,1000,1000,973,1,,4950,5716,17.444776757998625
29,iterative,auto,warm,1,,True,0,27,100,0.5,0.2,fixed,1000,1000,1000,994,1,,4950,5722,17.437912637004047
29,iterative,auto,warm,1,,True,0,28,100,0.5,0.2,fixed,1000,1000,1000,995,1,,4950,5727,13.976207019994035
29,iterative,auto,warm,1,,True,0,29,100,0.5,0.2,fixed,1000,1000,1000,975,1,,4950,5752,14.800053464001394
29,iterative,auto,warm,1,,True,0,30,100,0.5,0.2,fixed,1000,1000,1000,989,1,,4950,5763,15.794439460005378
