solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.021417985029984266
12,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.07454458496067673
12,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.10146075900411233
12,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.13046284398296848
12,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.07976781402248889
12,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.2620646719587967
12,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,2.4867848129943013
12,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,9.628962585993577
12,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,30.940369132033084
12,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,63.45437262399355
12,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,103.24285981699359
12,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,164.82507476798492
12,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,326.23397547903005
12,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,442.63876639597584
12,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,613.7400402549538
12,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,710.426315291028
12,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,853.999469664006
12,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,942.917330124008
12,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,829.5436798900482
12,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,928.9791121859453
12,iterative,auto,warm,1,,False,0,20,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,20101,804.7327227200149
12,iterative,auto,warm,1,,False,0,21,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,21101,224.76486766699236
12,iterative,auto,warm,1,,False,0,22,140,0.5,0.2,fixed,1000,1000,548,0,1,,9730,21649,0.48539715504739434
12,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02023529098369181
12,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,82,1,,9730,1019,0.06352411303669214
12,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,50,1,,9730,1969,0.11392687901388854
12,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,118,1,,9730,2851,0.14084972301498055
12,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,208,1,,9730,3643,0.11308007099432871
12,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,243,1,,9730,4400,0.20762728300178424
12,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,356,1,,9730,5044,0.1821832499699667
12,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,494,1,,9730,5550,0.7899282120051794
12,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,817,1,,9730,5733,1.1119182580150664
12,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,729,1,,9730,6004,2.8763835380086675
12,iterative,auto,warm,1,,True,0,10,140,0.5,0.2,fixed,1000,1000,1000,697,1,,9730,6307,4.925546815036796
12,iterative,auto,warm,1,,True,0,11,140,0.5,0.2,fixed,1000,1000,1000,836,1,,9730,6471,7.507236748992
12,iterative,auto,warm,1,,True,0,12,140,0.5,0.2,fixed,1000,1000,1000,799,1,,9730,6672,9.184429071028717
12,iterative,auto,warm,1,,True,0,13,140,0.5,0.2,fixed,1000,1000,1000,779,1,,9730,6893,16.18462992698187
12,iterative,auto,warm,1,,True,0,14,140,0.5,0.2,fixed,1000,1000,1000,840,1,,9730,7053,18.344351392996032
12,iterative,auto,warm,1,,True,0,15,140,0.5,0.2,fixed,1000,1000,1000,796,1,,9730,7257,25.890531718963757
