solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
38,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008954061006079428
38,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.0386685269913869
38,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.06210486301279161
38,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5435739550011931
38,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.515063252998516
38,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,22.442314617001102
38,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,35.40228801200283
38,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,55.318499607004924
38,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,69.12348952099273
38,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,66.31217225300497
38,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,63.43786887200258
38,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,11101,2.841841426998144
38,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.00856081600068137
38,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,88,1,,4005,1013,0.03695417600101791
38,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,132,1,,4005,1881,0.047960840005544014
38,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,217,1,,4005,2664,0.09262512900750153
38,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,526,1,,4005,3138,0.8363808930007508
