solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
13,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.1670781450000014
13,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0019415360000003545
13,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,559,0,1,,190,660,0.027145866999997992
13,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,84,0,1,,190,744,0.004918980999999434
13,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0020818700000013735
13,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,546,50,1,,190,597,0.031025637000002604
13,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,34,59,1,,190,572,0.0019290639999987036
13,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.001945270000000221
13,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,556,45,1,,190,612,0.02473153700000097
13,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,118,138,1,,190,592,0.020751857999997014
13,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,35,1,,190,101,0.0018312560000026679
13,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,574,68,1,,190,607,0.02893115200000196
