solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
46,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,8.60947717299996
46,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037865450001390855
46,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.052977466000129425
46,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1028746760000558
46,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.3144475689998671
46,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,901,0,1,,780,4002,0.6672480920001362
46,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,3,0,1,,780,4005,0.03351219800015315
46,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003804677000061929
46,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,26,1,,780,1075,0.045032687000002625
46,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,546,1,,780,1529,0.44327097500013224
46,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,871,1,,780,1658,0.48741596199988635
46,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,911,1,,780,1747,0.3292213909999191
46,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,984,1,,780,1763,0.3098826490002011
46,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1764,0.1733852410000054
46,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1770,0.11946203799993782
46,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1775,0.11058066000009603
46,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1775,0.09174639899993053
46,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1774,0.0849859639999977
46,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1779,0.09380185600002733
46,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1779,0.07103486299979522
46,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,1006,1,,780,1773,0.06531209100012347
46,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1779,0.06097909200002505
46,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1778,0.04143062299999656
46,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1781,0.03418515899988961
46,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1781,0.03445545999989008
46,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1781,0.042827224999882674
46,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1783,0.037578036000013526
46,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1788,0.024672061999808648
46,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1788,0.02890345600008004
46,iterative,auto,warm,1,,True,0,22,40,0.5,0.2,fixed,1000,1000,926,1002,1,,780,1712,0.041953167000201574
46,iterative,auto,warm,1,,True,0,23,40,0.5,0.2,fixed,1000,1000,797,927,1,,780,1582,0.05416077299992139
46,iterative,auto,warm,1,,True,0,24,40,0.5,0.2,fixed,1000,1000,965,795,1,,780,1752,0.04114679100007379
46,iterative,auto,warm,1,,True,0,25,40,0.5,0.2,fixed,1000,1000,1000,971,1,,780,1781,0.041916545000049155
46,iterative,auto,warm,1,,True,0,26,40,0.5,0.2,fixed,1000,1000,681,1000,1,,780,1462,0.024414922999994815
46,iterative,auto,warm,1,,True,0,27,40,0.5,0.2,fixed,1000,1000,845,679,1,,780,1628,0.034432444999993095
46,iterative,auto,warm,1,,True,0,28,40,0.5,0.2,fixed,1000,1000,692,846,1,,780,1474,0.024614210999970965
46,iterative,auto,warm,1,,True,0,29,40,0.5,0.2,fixed,1000,1000,896,686,1,,780,1684,0.018352058000118632
46,iterative,auto,warm,1,,True,0,30,40,0.5,0.2,fixed,1000,1000,736,894,1,,780,1526,0.014355034999880445
