solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
44,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.215665143000024
44,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.003034265999986019
44,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.15300328699999
44,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.23982634499998312
44,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,11,0,1,,435,2112,0.004981025999995836
44,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002993376000006265
44,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.10962917900002367
44,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,718,1,,435,1335,0.2299511999999595
44,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,905,1,,435,1430,0.02302988399998185
44,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,336,1,,435,101,0.0028187949999960438
44,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,48,1,,435,1053,0.1260830439999836
44,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1338,0.28470011499996417
44,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,1000,911,1,,435,1427,0.03056104699999196
44,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,10,487,1,,435,950,0.17755078400000457
44,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,67,1,,435,101,0.0029950929999813525
44,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,64,1,,435,1037,0.10263005799998837
44,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,1000,715,1,,435,1322,0.28056682999999794
44,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,895,1,,435,1427,0.2645681760000116
