solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
30,once,auto,cold,1,,False,0,0,20,0.5,0.2,fixed,1000,4560,4560,0,1,,190,4561,0.27552956699999953
30,iterative,auto,warm,1,,False,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0018737910000012903
30,iterative,auto,warm,1,,False,0,1,20,0.5,0.2,fixed,1000,1000,580,0,1,,190,681,0.04839079099999566
30,iterative,auto,warm,1,,False,0,2,20,0.5,0.2,fixed,1000,1000,302,0,1,,190,983,0.02805894800000175
30,iterative,auto,warm,1,,False,0,3,20,0.5,0.2,fixed,1000,1000,5,0,1,,190,988,0.0017840189999986933
30,iterative,auto,warm,1,,True,0,0,20,0.5,0.2,fixed,1000,100,100,0,1,,190,101,0.0020377299999978504
30,iterative,auto,warm,1,,True,0,1,20,0.5,0.2,fixed,1000,1000,586,56,1,,190,631,0.04671069100000125
30,iterative,auto,warm,1,,True,0,2,20,0.5,0.2,fixed,1000,1000,236,221,1,,190,646,0.02561908599999896
30,iterative,auto,warm,1,,True,0,3,20,0.5,0.2,fixed,1000,1000,282,412,1,,190,516,0.008755770999997026
30,iterative,auto,warm,1,,True,0,4,20,0.5,0.2,fixed,1000,1000,34,252,1,,190,298,0.0029704539999997337
30,iterative,auto,warm,1,,True,0.1,0,20,0.5,0.2,fixed,1000,100,100,22,1,,190,101,0.001984388999993314
30,iterative,auto,warm,1,,True,0.1,1,20,0.5,0.2,fixed,1000,1000,576,55,1,,190,622,0.03964270799999525
30,iterative,auto,warm,1,,True,0.1,2,20,0.5,0.2,fixed,1000,1000,331,332,1,,190,621,0.023937293999999554
30,iterative,auto,warm,1,,True,0.1,3,20,0.5,0.2,fixed,1000,1000,26,260,1,,190,387,0.026495186000005333
30,iterative,auto,warm,1,,True,0.1,4,20,0.5,0.2,fixed,1000,1000,80,31,1,,190,436,0.0024443650000023354
30,iterative,auto,warm,1,,True,0.3,0,20,0.5,0.2,fixed,1000,100,100,56,1,,190,101,0.0019351959999980295
30,iterative,auto,warm,1,,True,0.3,1,20,0.5,0.2,fixed,1000,1000,554,66,1,,190,589,0.027386001000003546
30,iterative,auto,warm,1,,True,0.3,2,20,0.5,0.2,fixed,1000,1000,274,301,1,,190,562,0.03583522699999975
30,iterative,auto,warm,1,,True,0.3,3,20,0.5,0.2,fixed,1000,1000,293,316,1,,190,539,0.035094368999999404
30,iterative,auto,warm,1,,True,0.3,4,20,0.5,0.2,fixed,1000,1000,96,320,1,,190,315,0.005410826999998619
30,iterative,auto,warm,1,,True,0.3,5,20,0.5,0.2,fixed,1000,1000,141,121,1,,190,335,0.002789733000000183
30,iterative,auto,warm,1,,True,0.3,6,20,0.5,0.2,fixed,1000,1000,221,145,1,,190,411,0.004308498000000327
30,iterative,auto,warm,1,,True,0.3,7,20,0.5,0.2,fixed,1000,1000,191,216,1,,190,386,0.002421046999998566
