solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
48,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,22.50680669400026
48,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003841359000034572
48,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.044302811000306974
48,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.4473862519998875
48,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.3771350999995775
48,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,2.138613551999697
48,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,44,0,1,,1225,4145,0.022090482000749034
48,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.003886213000441785
48,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.028144864000751113
48,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,278,1,,1225,1736,0.38782835099937074
48,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,875,1,,1225,1861,0.8106517019996318
48,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,882,1,,1225,1979,1.1370843159993456
48,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,911,1,,1225,2068,1.429442970999844
48,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,938,1,,1225,2130,1.429456134999782
48,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,965,1,,1225,2165,0.8899708799999644
48,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,986,1,,1225,2179,0.46039275899966015
48,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,985,1,,1225,2194,0.3647092640003393
48,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,976,1,,1225,2218,0.22347374799937825
48,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2221,0.03078478499992343
48,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,61,1,,1225,101,0.003822259000116901
48,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,83,1,,1225,1018,0.03287731599994004
48,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,349,1,,1225,1669,0.3922919200003889
48,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,820,1,,1225,1849,0.8344257090002429
48,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,847,1,,1225,2002,1.1819918789997246
48,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,937,1,,1225,2065,1.5663228220000747
