solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
41,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012216842995258048
41,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04077619899180718
41,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.056071652012178674
41,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.0924298670142889
41,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.9329137019813061
41,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.896951570000965
41,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.804798677010695
41,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,43.2451238349895
41,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,69.47940116500831
41,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,119.30258787702769
41,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,168.57274850900285
41,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,223.20066651701927
41,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,239.47596164201968
41,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,205.88801789400168
41,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,2.8805157729948405
41,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012000801012618467
41,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,78,1,,5995,1023,0.048016302986070514
41,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,74,1,,5995,1949,0.05922781798290089
41,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,187,1,,5995,2762,0.08524828500230797
41,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,272,1,,5995,3490,0.21367599800578319
41,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,492,1,,5995,3998,0.6957120219885837
41,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,874,1,,5995,4124,1.583391316991765
41,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,704,1,,5995,4420,4.129191815998638
41,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,800,1,,5995,4620,6.82301721200929
41,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,793,1,,5995,4827,9.336927355994703
41,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,793,1,,5995,5034,13.832679213985102
41,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,808,1,,5995,5226,16.137208016007207
41,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,807,1,,5995,5419,18.040059400023893
41,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,821,1,,5995,5598,20.889905415009707
41,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,845,1,,5995,5753,22.249933899001917
41,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,846,1,,5995,5907,26.945860329986317
