solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,9.429382091999969
37,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003657236999970337
37,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.0916418369999974
37,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.8030002530001639
37,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,2175,0.007388467000055243
37,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,2249,0.007360618000120667
37,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,2323,0.007631190999973114
37,iterative,auto,warm,1,,False,0,6,40,0.5,0.2,fixed,1000,1000,74,0,1,,780,2397,0.40397842200013656
37,iterative,auto,warm,1,,False,0,7,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3397,0.28841444399995453
37,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003736491999916325
37,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,38,1,,780,1063,0.06593302099986431
37,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,557,1,,780,1506,0.2907887510000364
37,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,241,1,,780,2265,0.326948621000156
37,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,1582,1,,780,1683,0.3010081630000059
37,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,984,1,,780,1699,0.02996738800015919
37,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,74,4,1,,780,1769,0.24698863699995854
37,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,1038,1,,780,1731,0.22545154800013734
37,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,960,1,,780,1771,0.05854054599990377
37,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,349,1,,780,101,0.003623228999913408
37,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.06516629899988402
37,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,554,1,,780,1507,0.18969465999998647
37,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,218,1,,780,2289,0.48189453899999535
37,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,853,287,1,,780,2855,0.7931940170001326
37,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,376,266,1,,780,2965,0.8825522689999161
37,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,178,248,1,,780,2895,1.0428371909999896
37,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,248,282,1,,780,2861,0.9350134109999999
37,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,2144,1,,780,1717,0.44772356499993293
37,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,433,131,1,,780,2019,0.5036330969999199
37,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,148,121,1,,780,2046,0.5176996699999563
37,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,74,137,1,,780,1983,0.5324370929999986
37,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,74,115,1,,780,1942,0.7797103819998483
37,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,1000,1224,1,,780,1718,0.8367780529999891
37,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,1000,968,1,,780,1750,0.7973610540000209
37,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,37,413,1,,780,1374,0.584822357000121
37,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,58,80,1,,780,1352,0.007730173000027207
37,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,57,1,,780,101,0.0036401800000476214
37,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,60,1,,780,1041,0.08877325699995708
37,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,566,1,,780,1475,0.24870781399999942
37,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,467,1,,780,2008,0.30344558199999483
37,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,586,1,,780,2422,0.35432649899985336
37,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,356,627,1,,780,2151,0.3018033349999314
37,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,562,533,1,,780,2180,0.4623301579999861
37,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,1518,1,,780,1662,0.3624829860000318
37,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1665,0.45546620499999335
37,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,1000,982,1,,780,1683,0.33996517999980824
37,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,354,302,1,,780,1735,0.38537775300005706
37,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,508,311,1,,780,1932,0.4263202970000748
37,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,368,389,1,,780,1911,0.5034218400001009
37,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,1000,1237,1,,780,1674,0.6354851429998689
37,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,1000,972,1,,780,1702,0.5805134719998932
37,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,1000,973,1,,780,1729,0.7116364999999405
37,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1759,0.7534711549999429
37,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,261,555,1,,780,1465,0.6566291459998865
37,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,653,334,1,,780,1784,0.7709797029999663
37,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,352,709,1,,780,1427,0.695467631999918
37,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,311,325,1,,780,1413,0.6759873910000351
37,iterative,auto,warm,1,,True,0.3,21,40,0.5,0.2,fixed,1000,1000,417,373,1,,780,1457,0.746949566000012
37,iterative,auto,warm,1,,True,0.3,22,40,0.5,0.2,fixed,1000,1000,371,391,1,,780,1437,0.7195411600000625
37,iterative,auto,warm,1,,True,0.3,23,40,0.5,0.2,fixed,1000,1000,633,470,1,,780,1600,0.7784980510000423
37,iterative,auto,warm,1,,True,0.3,24,40,0.5,0.2,fixed,1000,1000,539,555,1,,780,1584,0.7634854440000254
37,iterative,auto,warm,1,,True,0.3,25,40,0.5,0.2,fixed,1000,1000,584,499,1,,780,1669,0.7350818329998674
37,iterative,auto,warm,1,,True,0.3,26,40,0.5,0.2,fixed,1000,1000,431,593,1,,780,1507,0.6755324030000338
37,iterative,auto,warm,1,,True,0.3,27,40,0.5,0.2,fixed,1000,1000,295,445,1,,780,1357,0.6639475960000709
