solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010740967001765966
9,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.04380029300227761
9,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.050031840000883676
9,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.08115103300224291
9,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.576723234000383
9,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,12.729287340000155
9,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,29.27849406700261
9,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,50.799545359004696
9,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,86.38162739900145
9,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,108.86738816599973
9,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,130.80095447699568
9,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,11101,123.42499264800426
9,iterative,auto,warm,1,,False,0,12,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,12101,2.432998406999104
9,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010150414003874175
9,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,82,1,,4950,1019,0.04289450899523217
9,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,114,1,,4950,1905,0.04611048100196058
9,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,227,1,,4950,2678,0.06156852400454227
9,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,333,1,,4950,3345,0.1274629680046928
9,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,526,1,,4950,3819,1.4638557660000515
9,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,1006,1,,4950,3813,2.3470057960003032
9,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,736,1,,4950,4077,4.7575318469971535
9,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,824,1,,4950,4253,7.377260851004394
9,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,799,1,,4950,4454,10.624785419997352
9,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,824,1,,4950,4630,12.173414245000458
9,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,818,1,,4950,4812,15.958035788004054
9,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,846,1,,4950,4966,16.31274300500081
