solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012095105999833322
1,iterative,auto,warm,1,,,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.042238479999468836
1,iterative,auto,warm,1,,,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2101,0.06261914300011995
1,iterative,auto,warm,1,,,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3101,0.05870781400062697
1,iterative,auto,warm,1,,,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4101,0.96130568100034
1,iterative,auto,warm,1,,,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5101,7.106699152000147
1,iterative,auto,warm,1,,,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6101,24.461681859000237
1,iterative,auto,warm,1,,,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7101,44.81753852699967
1,iterative,auto,warm,1,,,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8101,72.8751327179998
1,iterative,auto,warm,1,,,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,9101,119.0655269859999
1,iterative,auto,warm,1,,,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,10101,162.02612133599996
1,iterative,auto,warm,1,,,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,11101,197.84085374999995
1,iterative,auto,warm,1,,,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,12101,84.78722885799925
1,iterative,auto,warm,1,,,13,110,0.5,0.2,fixed,1000,1000,636,1,,5995,12737,0.25185084700024163
1,iterative,auto,warm,1,,0.125,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012550737000310619
1,iterative,auto,warm,1,,0.125,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.046356591999938246
1,iterative,auto,warm,1,,0.125,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1957,0.0723330109995004
1,iterative,auto,warm,1,,0.125,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2757,0.08343945799970243
1,iterative,auto,warm,1,,0.125,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3494,0.19092378599998483
1,iterative,auto,warm,1,,0.125,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3976,0.5853841219995957
1,iterative,auto,warm,1,,0.125,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4316,2.9730906589993538
1,iterative,auto,warm,1,,0.125,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4525,4.887373990999549
1,iterative,auto,warm,1,,0.125,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4836,9.42397864600025
1,iterative,auto,warm,1,,0.125,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5093,12.739484316999551
1,iterative,auto,warm,1,,0.125,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5368,18.5888643899998
1,iterative,auto,warm,1,,0.125,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5625,23.68021758300074
1,iterative,auto,warm,1,,0.125,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5840,27.18473748499946
1,iterative,auto,warm,1,,0.125,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6065,28.85552645200005
1,iterative,auto,warm,1,,0.125,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6305,31.9811570210004
1,iterative,auto,warm,1,,0.125,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6463,37.16356227200049
1,iterative,auto,warm,1,,0.125,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6577,40.55166475799979
1,iterative,auto,warm,1,,0.125,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6658,39.763439616999676
1,iterative,auto,warm,1,,0.125,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6793,33.835274099000344
1,iterative,auto,warm,1,,0.125,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7757,1.4929104419998112
1,iterative,auto,warm,1,,0.1,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.013349548999940453
1,iterative,auto,warm,1,,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.05059922899999947
1,iterative,auto,warm,1,,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1952,0.07021899099981965
1,iterative,auto,warm,1,,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2765,0.08919174099992233
1,iterative,auto,warm,1,,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3477,0.14435073099957663
1,iterative,auto,warm,1,,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3915,0.768509284999709
1,iterative,auto,warm,1,,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4248,2.257650413000192
1,iterative,auto,warm,1,,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4532,4.530865280999933
1,iterative,auto,warm,1,,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4803,6.940896316999897
