solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,168.45275259700065
14,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006044653000571998
14,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03058859300108452
14,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.20479971900022065
14,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.8366050089989585
14,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,11.859843980999358
14,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.27366244499899
14,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,11.770105129999138
14,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,466,0,1,,2415,6567,0.327564147000885
14,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006201197998962016
14,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,90,1,,2415,1011,0.02895593199900759
14,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,216,1,,2415,1795,0.06649107199882565
14,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,378,1,,2415,2417,0.636016770000424
14,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,866,1,,2415,2551,2.1283958479998546
14,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,791,1,,2415,2760,2.634111698000197
14,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,876,1,,2415,2884,3.6804118860000017
14,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,881,1,,2415,3003,4.795992159999514
14,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,910,1,,2415,3093,5.024993044999064
14,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,947,1,,2415,3146,4.311891915998785
14,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,952,1,,2415,3194,3.3439837469995837
14,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,988,1,,2415,3206,0.33046826199824864
14,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,1,1,,2415,101,0.006378936999681173
14,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,94,1,,2415,1007,0.029703219001021353
14,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,224,1,,2415,1783,0.11605156199948397
14,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,398,1,,2415,2385,0.8355274350014952
14,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,868,1,,2415,2517,1.6843171020009322
14,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,804,1,,2415,2713,2.810436897998443
