solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,iterative,auto,warm,1,,,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0030544260000002765
1,iterative,auto,warm,1,,,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.1120444599999999
1,iterative,auto,warm,1,,,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,2101,0.33011155400000014
1,iterative,auto,warm,1,,0.125,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002921007999999503
1,iterative,auto,warm,1,,0.125,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.145078904
1,iterative,auto,warm,1,,0.125,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1462,0.30359813500000143
1,iterative,auto,warm,1,,0.1,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002885177999999655
1,iterative,auto,warm,1,,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.11771430800000005
1,iterative,auto,warm,1,,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1405,0.29586611200000057
1,iterative,auto,warm,1,,0.1,3,30,0.5,0.2,fixed,1000,1000,813,1,,435,1466,0.017459956999999804
1,iterative,auto,warm,1,,0.075,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002867709000000218
1,iterative,auto,warm,1,,0.075,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.12521254500000012
1,iterative,auto,warm,1,,0.075,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1403,0.3040524179999995
1,iterative,auto,warm,1,,0.075,3,30,0.5,0.2,fixed,1000,1000,785,1,,435,1378,0.01112004500000019
1,iterative,auto,warm,1,,0.05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002820783999998966
1,iterative,auto,warm,1,,0.05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.08899869399999893
1,iterative,auto,warm,1,,0.05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1363,0.26986429499999787
1,iterative,auto,warm,1,,0.05,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1516,0.055233593000000525
1,iterative,auto,warm,1,,0.01,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0027096820000025446
1,iterative,auto,warm,1,,0.01,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.1138057140000015
1,iterative,auto,warm,1,,0.01,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1351,0.2175817259999988
1,iterative,auto,warm,1,,0.01,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1446,0.06209949000000137
1,iterative,auto,warm,1,,0.001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.0029350490000012996
1,iterative,auto,warm,1,,0.001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.13541374699999764
1,iterative,auto,warm,1,,0.001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1362,0.268214351000001
1,iterative,auto,warm,1,,0.001,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1433,0.023954529000000946
1,iterative,auto,warm,1,,0.0001,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002826407000000586
1,iterative,auto,warm,1,,0.0001,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.10988212899999894
1,iterative,auto,warm,1,,0.0001,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1332,0.24792739999999824
1,iterative,auto,warm,1,,0.0001,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1420,0.09617017500000102
1,iterative,auto,warm,1,,1e-05,0,30,0.5,0.2,fixed,1000,100,100,1,,435,101,0.002840416999998041
1,iterative,auto,warm,1,,1e-05,1,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1101,0.13780006900000075
1,iterative,auto,warm,1,,1e-05,2,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1343,0.2794410350000014
1,iterative,auto,warm,1,,1e-05,3,30,0.5,0.2,fixed,1000,1000,1000,1,,435,1428,0.05023216900000094
