solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,78.60581132900006
34,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004537096001513419
34,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02383337500032212
34,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6490354599991406
34,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,3.986009470998397
34,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,7.93815367499883
34,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,1.8678348469984485
34,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,114,0,1,,1770,5215,0.02237337699989439
34,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004586518998621614
34,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,78,1,,1770,1023,0.024881635999918217
34,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,256,1,,1770,1767,0.2297704930006148
34,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,644,1,,1770,2123,1.006955929000469
34,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,820,1,,1770,2303,1.559552127000643
34,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,890,1,,1770,2413,1.9364793790009571
34,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,946,1,,1770,2467,1.7296947410013672
34,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,952,1,,1770,2515,1.3202696970001853
34,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2530,0.5275956249988667
34,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,1017,1,,1770,2513,0.058354105000034906
34,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,114,3,1,,1770,2624,0.012825787998735905
34,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004680615998950088
34,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,80,1,,1770,1021,0.023619208999662078
34,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,308,1,,1770,1713,0.26724629400086997
34,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,621,1,,1770,2092,0.8349058120002155
34,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,848,1,,1770,2244,1.232727024000269
34,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,875,1,,1770,2369,1.8789806080003473
34,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,938,1,,1770,2431,2.198238261998995
34,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,921,1,,1770,2510,2.563363044999278
34,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,972,1,,1770,2538,1.8151471549990674
34,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,204,1,,1770,3334,2.5054380359997594
34,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,114,143,1,,1770,3305,2.345999870000014
34,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,452,199,1,,1770,3558,2.484470646999398
34,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,217,1,,1770,101,0.004740279000543524
34,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,86,1,,1770,1015,0.025449423999816645
34,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,359,1,,1770,1656,0.21148262899987458
34,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,678,1,,1770,1978,0.5085679849998996
34,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,780,1,,1770,2198,1.320023754000431
34,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,838,1,,1770,2360,1.610577537001518
34,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,953,1,,1770,2407,2.0955880509991403
