solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
22,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.26554318700002
22,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002890923999984807
22,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.07630298899999843
22,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,456,0,1,,435,1557,0.1218187759999978
22,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,208,0,1,,435,1765,0.00471015499999794
22,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,108,0,1,,435,1873,0.18832731800000602
22,iterative,auto,warm,1,,False,0,5,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2873,0.15047302400000717
22,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028985149999982696
22,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,44,1,,435,1057,0.04951083800000333
22,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,320,1,,435,1737,0.13094069300001365
22,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,132,56,1,,435,1813,0.0774013600000103
22,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,398,320,1,,435,1891,0.1317407429999946
22,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,1000,1486,1,,435,1405,0.10341736000000878
22,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,150,514,1,,435,1041,0.01790465799999197
