solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
32,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,9.617648412000108
32,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003755165000029592
32,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.09238823699979548
32,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1276534160001574
32,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.6214170359999116
32,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0036742980000781245
32,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,42,1,,780,1059,0.08480135200011318
32,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,546,1,,780,1513,0.4470541969999431
32,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,868,1,,780,1645,0.40482614799998373
32,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,945,1,,780,1700,0.25989818900006867
32,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1708,0.30188904100009495
32,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,961,1,,780,1747,0.21300609899981282
32,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,965,1,,780,1782,0.034609073999945394
32,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,52,1,,780,101,0.0037081160000980162
32,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,37,1,,780,1064,0.09569329500004642
32,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,573,1,,780,1491,0.45412033599995993
32,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,852,1,,780,1639,0.4990339019998373
32,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,977,1,,780,1662,0.42605242599984194
32,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,986,1,,780,1676,0.5386908989999029
32,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1706,0.5975461640000503
32,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,988,1,,780,1718,0.683396736999839
32,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,963,1,,780,1755,0.7641329640000549
32,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,109,531,1,,780,1333,0.6055674839999483
32,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,394,167,1,,780,1560,0.7456125460000749
32,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,147,119,1,,780,1588,0.8049056439999731
32,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,139,427,1,,780,1300,0.6111537389999739
32,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,362,101,1,,780,1561,0.6967241879999619
32,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,221,463,1,,780,1319,0.6437867849999748
32,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,221,102,1,,780,1438,0.6515937079998366
32,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,301,336,1,,780,1403,0.6750115209999876
32,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,148,83,1,,780,1468,0.7270840579999458
32,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,207,407,1,,780,1268,0.5819840980000208
32,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,448,235,1,,780,1481,0.6711777170000914
32,iterative,auto,warm,1,,True,0.1,20,40,0.5,0.2,fixed,1000,1000,360,138,1,,780,1703,0.7778813150000587
32,iterative,auto,warm,1,,True,0.1,21,40,0.5,0.2,fixed,1000,1000,154,649,1,,780,1208,0.6176055359999282
32,iterative,auto,warm,1,,True,0.1,22,40,0.5,0.2,fixed,1000,1000,544,262,1,,780,1490,0.6773731480000151
32,iterative,auto,warm,1,,True,0.1,23,40,0.5,0.2,fixed,1000,1000,316,456,1,,780,1350,0.009792817000061405
32,iterative,auto,warm,1,,True,0.1,24,40,0.5,0.2,fixed,1000,1000,74,55,1,,780,1369,0.5911604319999242
32,iterative,auto,warm,1,,True,0.1,25,40,0.5,0.2,fixed,1000,1000,214,87,1,,780,1496,0.689759734999825
32,iterative,auto,warm,1,,True,0.1,26,40,0.5,0.2,fixed,1000,1000,270,486,1,,780,1280,0.5660362690000511
32,iterative,auto,warm,1,,True,0.1,27,40,0.5,0.2,fixed,1000,1000,251,90,1,,780,1441,0.011574001000099088
32,iterative,auto,warm,1,,True,0.1,28,40,0.5,0.2,fixed,1000,1000,194,443,1,,780,1192,0.556469775000096
32,iterative,auto,warm,1,,True,0.1,29,40,0.5,0.2,fixed,1000,1000,461,125,1,,780,1528,0.011418080999874292
32,iterative,auto,warm,1,,True,0.1,30,40,0.5,0.2,fixed,1000,1000,129,465,1,,780,1192,0.5418116849998569
32,iterative,auto,warm,1,,True,0.1,31,40,0.5,0.2,fixed,1000,1000,219,58,1,,780,1353,0.6126248180000857
32,iterative,auto,warm,1,,True,0.1,32,40,0.5,0.2,fixed,1000,1000,356,110,1,,780,1599,0.6980921070000932
