solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012374256999464706
24,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.044633344004978426
24,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.0733684529986931
24,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.10233145600068383
24,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.5199482300085947
24,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,5.747904838004615
24,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,19.81597484300437
24,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,43.86534621799365
24,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,70.76106152001012
24,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,115.69749739399413
24,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,163.46704830200179
24,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,221.73682741299854
24,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,322.0122912569932
24,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,207.3117677160044
24,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,126.7795280499995
24,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,15101,21.492314502000227
24,iterative,auto,warm,1,,False,0,16,110,0.5,0.2,fixed,1000,1000,214,0,1,,5995,15315,0.5892999029892962
24,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012601146998349577
24,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,78,1,,5995,1023,0.058682916991529055
24,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,84,1,,5995,1939,0.07389290299033746
24,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,198,1,,5995,2741,0.045606301006046124
24,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,260,1,,5995,3481,0.06435474699537735
24,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,465,1,,5995,4016,0.20320842300134245
24,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,821,1,,5995,4195,1.0395521839964204
24,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,749,1,,5995,4446,2.672309496992966
24,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,852,1,,5995,4594,5.489473840993014
24,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,822,1,,5995,4772,8.99327104400436
24,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,843,1,,5995,4929,11.183488517999649
24,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,803,1,,5995,5126,14.75474944600137
24,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,818,1,,5995,5308,16.66185722699447
24,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,817,1,,5995,5491,19.975459621011396
24,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,850,1,,5995,5641,22.530729870995856
24,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,824,1,,5995,5817,25.711093947000336
24,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,848,1,,5995,5969,29.348053738998715
24,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,942,1,,5995,6027,27.891308850987116
24,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,879,1,,5995,6148,33.5743727079971
24,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,920,1,,5995,6228,33.311289286997635
24,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,926,1,,5995,6302,36.59913939400576
24,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,928,1,,5995,6374,34.7704505189904
24,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,930,1,,5995,6444,35.6293417949928
24,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,992,1,,5995,6452,33.763088708001305
24,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,983,1,,5995,6469,33.48945071200433
24,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,964,1,,5995,6505,29.46332066699688
24,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,994,1,,5995,6511,25.386156191001646
24,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,1004,1,,5995,6507,20.190856735003763
24,iterative,auto,warm,1,,True,0,28,110,0.5,0.2,fixed,1000,1000,1000,1024,1,,5995,6483,13.589597159996629
24,iterative,auto,warm,1,,True,0,29,110,0.5,0.2,fixed,1000,1000,1000,1007,1,,5995,6476,1.292604112997651
24,iterative,auto,warm,1,,True,0,30,110,0.5,0.2,fixed,1000,1000,1000,1001,1,,5995,6475,11.782875350996619
24,iterative,auto,warm,1,,True,0,31,110,0.5,0.2,fixed,1000,1000,1000,908,1,,5995,6567,5.187197124003433
24,iterative,auto,warm,1,,True,0,32,110,0.5,0.2,fixed,1000,1000,736,4,1,,5995,7299,9.6307466319995
24,iterative,auto,warm,1,,True,0,33,110,0.5,0.2,fixed,1000,1000,1000,1687,1,,5995,6612,13.552531840003212
24,iterative,auto,warm,1,,True,0,34,110,0.5,0.2,fixed,1000,1000,1000,985,1,,5995,6627,14.345661914994707
24,iterative,auto,warm,1,,True,0,35,110,0.5,0.2,fixed,1000,1000,1000,966,1,,5995,6661,11.408093174992246
24,iterative,auto,warm,1,,True,0,36,110,0.5,0.2,fixed,1000,1000,1000,976,1,,5995,6685,15.159284288994968
24,iterative,auto,warm,1,,True,0,37,110,0.5,0.2,fixed,1000,1000,1000,953,1,,5995,6732,14.622914128995035
24,iterative,auto,warm,1,,True,0,38,110,0.5,0.2,fixed,1000,1000,1000,902,1,,5995,6830,15.91051452299871
24,iterative,auto,warm,1,,True,0,39,110,0.5,0.2,fixed,1000,1000,1000,922,1,,5995,6908,10.749709262003307
24,iterative,auto,warm,1,,True,0,40,110,0.5,0.2,fixed,1000,1000,1000,955,1,,5995,6953,9.408884285003296
24,iterative,auto,warm,1,,True,0,41,110,0.5,0.2,fixed,1000,1000,1000,981,1,,5995,6972,8.14106179800001
24,iterative,auto,warm,1,,True,0,42,110,0.5,0.2,fixed,1000,1000,1000,974,1,,5995,6998,7.800413920995197
24,iterative,auto,warm,1,,True,0,43,110,0.5,0.2,fixed,1000,1000,1000,1019,1,,5995,6979,6.862131171001238
24,iterative,auto,warm,1,,True,0,44,110,0.5,0.2,fixed,1000,1000,1000,975,1,,5995,7004,5.87091146199964
24,iterative,auto,warm,1,,True,0,45,110,0.5,0.2,fixed,1000,1000,1000,988,1,,5995,7016,4.630949194004643
24,iterative,auto,warm,1,,True,0,46,110,0.5,0.2,fixed,1000,1000,1000,980,1,,5995,7036,2.8274096559907775
24,iterative,auto,warm,1,,True,0,47,110,0.5,0.2,fixed,1000,1000,1000,1008,1,,5995,7028,2.837577041995246
24,iterative,auto,warm,1,,True,0,48,110,0.5,0.2,fixed,1000,1000,1000,1021,1,,5995,7007,2.7936409390094923
24,iterative,auto,warm,1,,True,0,49,110,0.5,0.2,fixed,1000,1000,1000,990,1,,5995,7017,2.158956853003474
24,iterative,auto,warm,1,,True,0,50,110,0.5,0.2,fixed,1000,1000,1000,1005,1,,5995,7012,1.5751809109933674
24,iterative,auto,warm,1,,True,0,51,110,0.5,0.2,fixed,1000,1000,1000,983,1,,5995,7029,1.5510222309967503
24,iterative,auto,warm,1,,True,0,52,110,0.5,0.2,fixed,1000,1000,1000,1002,1,,5995,7027,1.189722706010798
24,iterative,auto,warm,1,,True,0,53,110,0.5,0.2,fixed,1000,1000,55,15,1,,5995,7067,0.22962504099996295
24,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.014010333994519897
24,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,83,1,,5995,1018,0.04323090999969281
24,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,189,1,,5995,1829,0.08060438800021075
24,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,282,1,,5995,2547,0.14627780100272503
24,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,277,1,,5995,3270,0.32849264999094885
24,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,577,1,,5995,3693,0.38635534200875554
24,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,724,1,,5995,3969,0.6229002540057991
24,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,763,1,,5995,4206,1.132487545008189
24,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,765,1,,5995,4441,2.6106525259965565
24,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,815,1,,5995,4626,3.6961561639909633
24,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,795,1,,5995,4831,7.4297116099915
24,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,807,1,,5995,5024,11.916688208992127
24,iterative,auto,warm,1,,True,0.1,12,110,0.5,0.2,fixed,1000,1000,1000,809,1,,5995,5215,17.530958231000113
24,iterative,auto,warm,1,,True,0.1,13,110,0.5,0.2,fixed,1000,1000,1000,787,1,,5995,5428,21.979280261992244
24,iterative,auto,warm,1,,True,0.1,14,110,0.5,0.2,fixed,1000,1000,1000,839,1,,5995,5589,25.941094232010073
24,iterative,auto,warm,1,,True,0.1,15,110,0.5,0.2,fixed,1000,1000,1000,824,1,,5995,5765,29.51360401599959
24,iterative,auto,warm,1,,True,0.1,16,110,0.5,0.2,fixed,1000,1000,1000,888,1,,5995,5877,36.080416003998835
24,iterative,auto,warm,1,,True,0.1,17,110,0.5,0.2,fixed,1000,1000,1000,897,1,,5995,5980,41.56600429699756
24,iterative,auto,warm,1,,True,0.1,18,110,0.5,0.2,fixed,1000,1000,1000,873,1,,5995,6107,48.07100569400063
24,iterative,auto,warm,1,,True,0.1,19,110,0.5,0.2,fixed,1000,1000,1000,891,1,,5995,6216,51.700621177995345
24,iterative,auto,warm,1,,True,0.1,20,110,0.5,0.2,fixed,1000,1000,1000,934,1,,5995,6282,54.6226135899924
24,iterative,auto,warm,1,,True,0.1,21,110,0.5,0.2,fixed,1000,1000,1000,965,1,,5995,6317,58.19581954700698
24,iterative,auto,warm,1,,True,0.1,22,110,0.5,0.2,fixed,1000,1000,1000,919,1,,5995,6398,62.071295679998
24,iterative,auto,warm,1,,True,0.1,23,110,0.5,0.2,fixed,1000,1000,1000,986,1,,5995,6412,62.35632583999541
24,iterative,auto,warm,1,,True,0.1,24,110,0.5,0.2,fixed,1000,1000,1000,969,1,,5995,6443,65.86446967200027
24,iterative,auto,warm,1,,True,0.1,25,110,0.5,0.2,fixed,1000,1000,1000,968,1,,5995,6475,66.54991233699548
24,iterative,auto,warm,1,,True,0.1,26,110,0.5,0.2,fixed,1000,1000,1000,966,1,,5995,6509,64.1340105709969
24,iterative,auto,warm,1,,True,0.1,27,110,0.5,0.2,fixed,1000,1000,1000,987,1,,5995,6522,67.87287632400694
24,iterative,auto,warm,1,,True,0.1,28,110,0.5,0.2,fixed,1000,1000,1000,975,1,,5995,6547,65.63081103200966
24,iterative,auto,warm,1,,True,0.1,29,110,0.5,0.2,fixed,1000,1000,1000,1000,1,,5995,6547,64.75509659700037
24,iterative,auto,warm,1,,True,0.1,30,110,0.5,0.2,fixed,1000,1000,1000,1020,1,,5995,6527,60.05484575498849
24,iterative,auto,warm,1,,True,0.1,31,110,0.5,0.2,fixed,1000,1000,1000,1005,1,,5995,6522,57.42993731399474
24,iterative,auto,warm,1,,True,0.1,32,110,0.5,0.2,fixed,1000,1000,1000,1001,1,,5995,6521,55.69699363799009
24,iterative,auto,warm,1,,True,0.1,33,110,0.5,0.2,fixed,1000,1000,1000,998,1,,5995,6523,55.13794496101036
24,iterative,auto,warm,1,,True,0.1,34,110,0.5,0.2,fixed,1000,1000,1000,999,1,,5995,6524,61.29459829100233
24,iterative,auto,warm,1,,True,0.1,35,110,0.5,0.2,fixed,1000,1000,1000,995,1,,5995,6529,57.31657536899729
24,iterative,auto,warm,1,,True,0.1,36,110,0.5,0.2,fixed,1000,1000,1000,998,1,,5995,6531,55.59327285300242
24,iterative,auto,warm,1,,True,0.1,37,110,0.5,0.2,fixed,1000,1000,1000,1038,1,,5995,6493,53.127330142000574
24,iterative,auto,warm,1,,True,0.1,38,110,0.5,0.2,fixed,1000,1000,1000,1004,1,,5995,6489,54.55661016399972
24,iterative,auto,warm,1,,True,0.1,39,110,0.5,0.2,fixed,1000,1000,1000,1004,1,,5995,6485,54.27531005399942
24,iterative,auto,warm,1,,True,0.1,40,110,0.5,0.2,fixed,1000,1000,1000,978,1,,5995,6507,51.285107557006995
24,iterative,auto,warm,1,,True,0.1,41,110,0.5,0.2,fixed,1000,1000,1000,1015,1,,5995,6492,57.56495574499422
24,iterative,auto,warm,1,,True,0.1,42,110,0.5,0.2,fixed,1000,1000,1000,1000,1,,5995,6492,50.71012715098914
24,iterative,auto,warm,1,,True,0.1,43,110,0.5,0.2,fixed,1000,1000,1000,1010,1,,5995,6482,56.36468660298851
24,iterative,auto,warm,1,,True,0.1,44,110,0.5,0.2,fixed,1000,1000,1000,1005,1,,5995,6477,0.5150631159922341
24,iterative,auto,warm,1,,True,0.1,45,110,0.5,0.2,fixed,1000,1000,1000,995,1,,5995,6482,48.77620045100048
24,iterative,auto,warm,1,,True,0.1,46,110,0.5,0.2,fixed,1000,1000,1000,151,1,,5995,7331,62.39860660699196
24,iterative,auto,warm,1,,True,0.1,47,110,0.5,0.2,fixed,1000,1000,1000,183,1,,5995,8148,166.41641364600218
24,iterative,auto,warm,1,,True,0.1,48,110,0.5,0.2,fixed,1000,1000,1000,2556,1,,5995,6592,61.213732677002554
24,iterative,auto,warm,1,,True,0.1,49,110,0.5,0.2,fixed,1000,1000,1000,1052,1,,5995,6540,61.61167832399951
24,iterative,auto,warm,1,,True,0.1,50,110,0.5,0.2,fixed,1000,1000,1000,1006,1,,5995,6534,59.196398241998395
24,iterative,auto,warm,1,,True,0.1,51,110,0.5,0.2,fixed,1000,1000,1000,1018,1,,5995,6516,56.17193163999764
24,iterative,auto,warm,1,,True,0.1,52,110,0.5,0.2,fixed,1000,1000,1000,1017,1,,5995,6499,53.689321054989705
24,iterative,auto,warm,1,,True,0.1,53,110,0.5,0.2,fixed,1000,1000,1000,1005,1,,5995,6494,59.56587996400776
