solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
37,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,81.24117803099944
37,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004553278999082977
37,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02501489099995524
37,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6372651060009957
37,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.88617840599909
37,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.481466103001367
37,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,0.9503263429996878
37,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.0046147779994498705
37,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,90,1,,1770,1011,0.025240249000489712
37,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,251,1,,1770,1760,0.20808758499879332
37,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,638,1,,1770,2122,1.097564837000391
37,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,810,1,,1770,2312,1.6406167360000836
37,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,876,1,,1770,2436,1.8677030529997865
37,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,928,1,,1770,2508,2.332901113999469
37,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,952,1,,1770,2556,1.9129428719988937
37,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,970,1,,1770,2586,0.20027740000114136
37,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004722146999483812
37,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,79,1,,1770,1022,0.027303512000798946
37,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,286,1,,1770,1736,0.1974009109999315
37,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,676,1,,1770,2060,0.8894686170006025
37,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,785,1,,1770,2275,1.392517152999062
37,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,888,1,,1770,2387,2.2160790149991954
37,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,922,1,,1770,2465,2.7756971390008403
37,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,913,1,,1770,2552,3.4008684969994647
37,iterative,auto,warm,1,,True,0.1,8,60,0.5,0.2,fixed,1000,1000,1000,972,1,,1770,2580,2.5434622220000165
37,iterative,auto,warm,1,,True,0.1,9,60,0.5,0.2,fixed,1000,1000,1000,147,1,,1770,3433,3.289059267999619
37,iterative,auto,warm,1,,True,0.1,10,60,0.5,0.2,fixed,1000,1000,228,219,1,,1770,3442,3.1761249199989834
37,iterative,auto,warm,1,,True,0.1,11,60,0.5,0.2,fixed,1000,1000,448,200,1,,1770,3690,3.3320383520003816
37,iterative,auto,warm,1,,True,0.1,12,60,0.5,0.2,fixed,1000,1000,454,230,1,,1770,3914,3.6443076690011367
37,iterative,auto,warm,1,,True,0.1,13,60,0.5,0.2,fixed,1000,1000,228,245,1,,1770,3897,3.596872830999928
37,iterative,auto,warm,1,,True,0.3,0,60,0.5,0.2,fixed,1000,100,100,241,1,,1770,101,0.0046306590011226945
37,iterative,auto,warm,1,,True,0.3,1,60,0.5,0.2,fixed,1000,1000,1000,84,1,,1770,1017,0.025050993001059396
37,iterative,auto,warm,1,,True,0.3,2,60,0.5,0.2,fixed,1000,1000,1000,366,1,,1770,1651,0.17898176699964097
37,iterative,auto,warm,1,,True,0.3,3,60,0.5,0.2,fixed,1000,1000,1000,619,1,,1770,2032,0.7868060889995832
37,iterative,auto,warm,1,,True,0.3,4,60,0.5,0.2,fixed,1000,1000,1000,795,1,,1770,2237,1.6369412929998362
37,iterative,auto,warm,1,,True,0.3,5,60,0.5,0.2,fixed,1000,1000,1000,855,1,,1770,2382,2.1483732460001193
37,iterative,auto,warm,1,,True,0.3,6,60,0.5,0.2,fixed,1000,1000,1000,916,1,,1770,2466,2.991147273000024
37,iterative,auto,warm,1,,True,0.3,7,60,0.5,0.2,fixed,1000,1000,1000,928,1,,1770,2538,2.74219633499888
37,iterative,auto,warm,1,,True,0.3,8,60,0.5,0.2,fixed,1000,1000,1000,992,1,,1770,2546,2.0381561950016476
37,iterative,auto,warm,1,,True,0.3,9,60,0.5,0.2,fixed,1000,1000,1000,343,1,,1770,3203,2.4030755900002987
37,iterative,auto,warm,1,,True,0.3,10,60,0.5,0.2,fixed,1000,1000,566,513,1,,1770,3256,2.428150708999965
