solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
39,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,11.720154945000104
39,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037962339999921824
39,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06352105699988897
39,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,1.1203031659999851
39,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.03001528900017547
39,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037111359999926208
39,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,45,1,,780,1056,0.05527231299993218
39,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,540,1,,780,1516,0.2979380939998464
39,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,131,1,,780,2385,0.41827758599993103
39,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,1695,1,,780,1690,0.015238848000080907
39,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003673181000067416
39,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,51,1,,780,1050,0.0651473079999505
39,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,563,1,,780,1487,0.4276001370001268
39,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,846,1,,780,1641,0.41806736200010164
39,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,919,186,1,,780,2374,0.4518863490000058
39,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,294,209,1,,780,2459,0.5127538960000493
39,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,74,192,1,,780,2341,0.44576191999999537
39,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,220,204,1,,780,2357,0.4427578350000658
39,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,156,1,,780,101,0.003814757999862195
39,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,53,1,,780,1048,0.07225822399982462
39,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,564,1,,780,1484,0.3634214809999321
39,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,844,1,,780,1640,0.25646498199989765
39,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,420,334,1,,780,1726,0.20567300900006558
