solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
49,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,79.99216435800008
49,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004896816999462317
49,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.02784690299995418
49,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.5506819710008131
49,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.315288362000501
49,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,9.031625727999199
49,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,8.117572929000744
49,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,523,0,1,,1770,5624,0.1307312440003443
49,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004554581999400398
49,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,81,1,,1770,1020,0.027855188000103226
49,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,258,1,,1770,1762,0.2386026669992134
49,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,680,1,,1770,2082,1.1045797890001268
49,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,755,1,,1770,2327,1.8425634100003663
49,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,887,1,,1770,2440,2.1436127570013923
