solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,193.3141260450002
11,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006025869000040984
11,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.026474551999854157
11,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.1350681079993592
11,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.843456167000113
11,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.891054697000072
11,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,17.845796398999482
11,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,20.265944603000207
11,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,4.883536951999304
11,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,134,0,1,,2415,7235,0.03233736600031989
11,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005812535000586649
11,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,91,1,,2415,1010,0.027558913000575558
11,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,178,1,,2415,1832,0.08376101100020605
11,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,452,1,,2415,2380,0.9740748329995768
11,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,807,1,,2415,2573,2.1522080200002165
11,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,788,1,,2415,2785,2.966101055000763
11,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,860,1,,2415,2925,4.291319355000269
11,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,895,1,,2415,3030,5.040427631000057
11,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,917,1,,2415,3113,4.488537850000284
11,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,915,1,,2415,3198,4.905513601999701
11,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,945,1,,2415,3253,4.109616543000811
11,iterative,auto,warm,1,,True,0,11,70,0.5,0.2,fixed,1000,1000,1000,977,1,,2415,3276,4.283276869000474
11,iterative,auto,warm,1,,True,0,12,70,0.5,0.2,fixed,1000,1000,1000,968,1,,2415,3308,3.612442005000048
11,iterative,auto,warm,1,,True,0,13,70,0.5,0.2,fixed,1000,1000,1000,1002,1,,2415,3306,3.248149430000012
11,iterative,auto,warm,1,,True,0,14,70,0.5,0.2,fixed,1000,1000,1000,997,1,,2415,3309,2.2303949819997797
11,iterative,auto,warm,1,,True,0,15,70,0.5,0.2,fixed,1000,1000,910,46,1,,2415,4173,0.0337784349994763
11,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006110903000262624
11,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,94,1,,2415,1007,0.02823226700002124
11,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,218,1,,2415,1789,0.13795565399959742
11,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,443,1,,2415,2346,0.39343111099969974
11,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,851,1,,2415,2495,1.7401229879997118
11,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,808,1,,2415,2687,2.4183931460001986
11,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,831,1,,2415,2856,4.0422721239992825
11,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,858,1,,2415,2998,5.683392738999828
