solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
19,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.262100204999996
19,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030568699999946602
19,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.1483156010000073
19,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.17216072399997984
19,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,54,0,1,,435,2155,0.26826267700002404
19,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,713,0,1,,435,2868,0.06592964300000403
19,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0030888459999971474
19,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,43,1,,435,1058,0.09607147400001281
19,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,821,257,1,,435,1622,0.21237586399999486
19,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,1218,1,,435,1404,0.17593383299998777
19,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,602,968,1,,435,1038,0.010028228000010131
19,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,29,1,,435,101,0.0032205679999890435
19,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,46,1,,435,1055,0.11967202899998597
19,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,712,1,,435,1343,0.08528170799999657
19,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,252,175,1,,435,1420,0.04686437200001592
19,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,172,174,1,,435,1418,0.19426076700000294
19,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,902,308,1,,435,2012,0.0585691180000083
19,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,192,220,1,,435,1984,0.19455288500000734
19,iterative,auto,warm,1,,True,0.1,7,30,0.5,0.2,fixed,1000,1000,108,211,1,,435,1881,0.006239562999979853
19,iterative,auto,warm,1,,True,0.1,8,30,0.5,0.2,fixed,1000,1000,54,164,1,,435,1771,0.22871668100000875
19,iterative,auto,warm,1,,True,0.1,9,30,0.5,0.2,fixed,1000,1000,54,160,1,,435,1665,0.005395989000021473
19,iterative,auto,warm,1,,True,0.1,10,30,0.5,0.2,fixed,1000,1000,54,136,1,,435,1583,0.2980296559999829
19,iterative,auto,warm,1,,True,0.1,11,30,0.5,0.2,fixed,1000,1000,1000,1176,1,,435,1407,0.122122614999995
19,iterative,auto,warm,1,,True,0.1,12,30,0.5,0.2,fixed,1000,1000,1000,982,1,,435,1425,0.32613848899998743
19,iterative,auto,warm,1,,True,0.1,13,30,0.5,0.2,fixed,1000,1000,63,555,1,,435,933,0.21575075100000163
19,iterative,auto,warm,1,,True,0.1,14,30,0.5,0.2,fixed,1000,1000,101,92,1,,435,942,0.18902485500001376
19,iterative,auto,warm,1,,True,0.1,15,30,0.5,0.2,fixed,1000,1000,70,153,1,,435,859,0.20033995599999344
19,iterative,auto,warm,1,,True,0.1,16,30,0.5,0.2,fixed,1000,1000,219,69,1,,435,1009,0.22567211300000167
19,iterative,auto,warm,1,,True,0.1,17,30,0.5,0.2,fixed,1000,1000,25,213,1,,435,821,0.1952888840000071
19,iterative,auto,warm,1,,True,0.1,18,30,0.5,0.2,fixed,1000,1000,91,76,1,,435,836,0.17399197499997854
19,iterative,auto,warm,1,,True,0.1,19,30,0.5,0.2,fixed,1000,1000,63,125,1,,435,774,0.1864404860000093
19,iterative,auto,warm,1,,True,0.1,20,30,0.5,0.2,fixed,1000,1000,171,52,1,,435,893,0.1953413029999922
19,iterative,auto,warm,1,,True,0.1,21,30,0.5,0.2,fixed,1000,1000,33,165,1,,435,761,0.18284493499999144
19,iterative,auto,warm,1,,True,0.1,22,30,0.5,0.2,fixed,1000,1000,162,85,1,,435,838,0.1922288300000048
19,iterative,auto,warm,1,,True,0.1,23,30,0.5,0.2,fixed,1000,1000,24,125,1,,435,737,0.16850961299999767
19,iterative,auto,warm,1,,True,0.1,24,30,0.5,0.2,fixed,1000,1000,62,61,1,,435,738,0.17125606499999435
19,iterative,auto,warm,1,,True,0.1,25,30,0.5,0.2,fixed,1000,1000,74,90,1,,435,722,0.1863557329999992
19,iterative,auto,warm,1,,True,0.1,26,30,0.5,0.2,fixed,1000,1000,168,91,1,,435,799,0.20485132299998554
19,iterative,auto,warm,1,,True,0.1,27,30,0.5,0.2,fixed,1000,1000,136,126,1,,435,809,0.18520445900000482
19,iterative,auto,warm,1,,True,0.1,28,30,0.5,0.2,fixed,1000,1000,177,168,1,,435,818,0.18572818799998458
19,iterative,auto,warm,1,,True,0.1,29,30,0.5,0.2,fixed,1000,1000,27,117,1,,435,728,0.19202700599998934
19,iterative,auto,warm,1,,True,0.1,30,30,0.5,0.2,fixed,1000,1000,110,68,1,,435,770,0.003891623000015443
19,iterative,auto,warm,1,,True,0.3,0,30,0.5,0.2,fixed,1000,100,100,63,1,,435,101,0.0031462419999854774
19,iterative,auto,warm,1,,True,0.3,1,30,0.5,0.2,fixed,1000,1000,1000,63,1,,435,1038,0.09947730700000079
19,iterative,auto,warm,1,,True,0.3,2,30,0.5,0.2,fixed,1000,1000,723,397,1,,435,1364,0.2678331900000046
19,iterative,auto,warm,1,,True,0.3,3,30,0.5,0.2,fixed,1000,1000,1000,978,1,,435,1386,0.13413112799997862
19,iterative,auto,warm,1,,True,0.3,4,30,0.5,0.2,fixed,1000,1000,54,293,1,,435,1147,0.21293590999999878
19,iterative,auto,warm,1,,True,0.3,5,30,0.5,0.2,fixed,1000,1000,1000,741,1,,435,1406,0.21763614200000347
19,iterative,auto,warm,1,,True,0.3,6,30,0.5,0.2,fixed,1000,1000,16,633,1,,435,789,0.14495988499999157
19,iterative,auto,warm,1,,True,0.3,7,30,0.5,0.2,fixed,1000,1000,67,121,1,,435,735,0.13401649299999008
19,iterative,auto,warm,1,,True,0.3,8,30,0.5,0.2,fixed,1000,1000,152,137,1,,435,750,0.13128723500000206
19,iterative,auto,warm,1,,True,0.3,9,30,0.5,0.2,fixed,1000,1000,214,196,1,,435,768,0.16996176699998955
19,iterative,auto,warm,1,,True,0.3,10,30,0.5,0.2,fixed,1000,1000,290,244,1,,435,814,0.18539482499997462
19,iterative,auto,warm,1,,True,0.3,11,30,0.5,0.2,fixed,1000,1000,317,280,1,,435,851,0.18577601900000218
19,iterative,auto,warm,1,,True,0.3,12,30,0.5,0.2,fixed,1000,1000,145,255,1,,435,741,0.15054197300000283
19,iterative,auto,warm,1,,True,0.3,13,30,0.5,0.2,fixed,1000,1000,355,229,1,,435,867,0.195909620000009
19,iterative,auto,warm,1,,True,0.3,14,30,0.5,0.2,fixed,1000,1000,288,352,1,,435,803,0.17835445500000446
19,iterative,auto,warm,1,,True,0.3,15,30,0.5,0.2,fixed,1000,1000,294,252,1,,435,845,0.17665843399998948
19,iterative,auto,warm,1,,True,0.3,16,30,0.5,0.2,fixed,1000,1000,256,322,1,,435,779,0.15964680600001202
19,iterative,auto,warm,1,,True,0.3,17,30,0.5,0.2,fixed,1000,1000,157,184,1,,435,752,0.173094218000017
19,iterative,auto,warm,1,,True,0.3,18,30,0.5,0.2,fixed,1000,1000,131,152,1,,435,731,0.18974874799999952
19,iterative,auto,warm,1,,True,0.3,19,30,0.5,0.2,fixed,1000,1000,578,273,1,,435,1036,0.26974419800001215
19,iterative,auto,warm,1,,True,0.3,20,30,0.5,0.2,fixed,1000,1000,80,322,1,,435,794,0.18198467099998084
19,iterative,auto,warm,1,,True,0.3,21,30,0.5,0.2,fixed,1000,1000,153,133,1,,435,814,0.16703525599999125
19,iterative,auto,warm,1,,True,0.3,22,30,0.5,0.2,fixed,1000,1000,228,222,1,,435,820,0.1827562080000007
19,iterative,auto,warm,1,,True,0.3,23,30,0.5,0.2,fixed,1000,1000,350,340,1,,435,830,0.19739706499998988
19,iterative,auto,warm,1,,True,0.3,24,30,0.5,0.2,fixed,1000,1000,401,295,1,,435,936,0.22580091499997934
19,iterative,auto,warm,1,,True,0.3,25,30,0.5,0.2,fixed,1000,1000,126,266,1,,435,796,0.1695096029999945
19,iterative,auto,warm,1,,True,0.3,26,30,0.5,0.2,fixed,1000,1000,341,217,1,,435,920,0.20294357800000284
19,iterative,auto,warm,1,,True,0.3,27,30,0.5,0.2,fixed,1000,1000,349,301,1,,435,968,0.004994200000027149
