solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
3,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.01194656000006944
3,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04317196100055298
3,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.04945725300058257
3,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.07160494400159223
3,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.8890407600010803
3,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,9.325162066999837
3,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,23.063867586000924
3,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,45.880164825000975
3,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,75.37792042699948
3,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,114.63832832700064
3,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,170.7745529999993
3,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,191.2185323419999
3,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,219.5945542649988
3,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,29.982158607999736
3,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012536043001091457
3,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,85,1,,5995,1016,0.04103741499966418
3,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,79,1,,5995,1937,0.0662604699991789
3,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,191,1,,5995,2746,0.06251452899959986
3,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,299,1,,5995,3447,0.16214722800032177
3,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,510,1,,5995,3937,0.9206985999990138
3,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,744,1,,5995,4193,1.9517131590000645
3,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,772,1,,5995,4421,3.30095365499983
3,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,799,1,,5995,4622,6.401548502999503
3,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,808,1,,5995,4814,9.112600468999517
3,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,782,1,,5995,5032,12.704566918999262
3,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,807,1,,5995,5225,14.795807851000063
3,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,808,1,,5995,5417,17.786325865001345
3,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,828,1,,5995,5589,20.034867828000642
3,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,823,1,,5995,5766,23.113664337000955
3,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,859,1,,5995,5907,26.399678791000042
3,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,878,1,,5995,6029,30.77890836199913
3,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,887,1,,5995,6142,34.33358538799985
3,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,932,1,,5995,6210,36.796704807000424
3,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,883,1,,5995,6327,37.06406081700152
3,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,953,1,,5995,6374,38.485857101000875
