solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
15,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,372.8807812449995
15,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007053255001665093
15,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03423209199900157
15,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.12687628799903905
15,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.8599900629997137
15,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.89678055299737
15,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,22.09487783499935
15,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,32.57697355599885
15,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,41.034497157997976
15,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,29.260239825001918
15,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007221369000035338
15,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,91,1,,3160,1010,0.031696599999122554
15,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,162,1,,3160,1848,0.037601804000587435
15,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,296,1,,3160,2552,0.37620541599972057
15,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,711,1,,3160,2841,1.9634819259990763
15,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,796,1,,3160,3045,3.84970503400109
15,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,784,1,,3160,3261,4.920565948999865
15,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,829,1,,3160,3432,6.194942498001183
15,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,853,1,,3160,3579,7.159707024002273
15,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,878,1,,3160,3701,7.961605751002935
15,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,930,1,,3160,3771,8.03037186200163
15,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,933,1,,3160,3838,9.01768136499959
15,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,934,1,,3160,3904,8.407388707000791
15,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,3930,8.229447109999455
15,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,960,1,,3160,3970,7.235496455999964
15,iterative,auto,warm,1,,True,0,15,80,0.5,0.2,fixed,1000,1000,1000,999,1,,3160,3971,7.079760928998439
15,iterative,auto,warm,1,,True,0,16,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,3977,6.715599419003411
15,iterative,auto,warm,1,,True,0,17,80,0.5,0.2,fixed,1000,1000,1000,972,1,,3160,4005,2.0516270079970127
15,iterative,auto,warm,1,,True,0,18,80,0.5,0.2,fixed,1000,1000,154,15,1,,3160,4144,0.039092808998248074
15,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007608075000462122
15,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.0339093779984978
15,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,258,1,,3160,1753,0.08347984799911501
15,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,322,1,,3160,2431,0.27035023699863814
15,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,707,1,,3160,2724,0.8024798379992717
15,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,766,1,,3160,2958,1.7373824549977144
15,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,829,1,,3160,3129,3.5256275680003455
15,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,842,1,,3160,3287,5.496892286002549
15,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,823,1,,3160,3464,7.722356851998484
15,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,888,1,,3160,3576,9.336531339999055
15,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,900,1,,3160,3676,10.792249731999618
15,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,932,1,,3160,3744,12.210911820999172
15,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,918,1,,3160,3826,13.433251525999367
15,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,932,1,,3160,3894,14.266023946998757
15,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,952,1,,3160,3942,15.693811473000096
15,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,1000,993,1,,3160,3949,14.851421323997783
15,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,1000,977,1,,3160,3972,14.900829653000983
15,iterative,auto,warm,1,,True,0.1,17,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3982,17.291100256999925
15,iterative,auto,warm,1,,True,0.1,18,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,3984,1.4001899509967188
15,iterative,auto,warm,1,,True,0.1,19,80,0.5,0.2,fixed,1000,1000,308,146,1,,3160,4146,12.21807112299939
15,iterative,auto,warm,1,,True,0.1,20,80,0.5,0.2,fixed,1000,1000,1000,145,1,,3160,5001,14.851505143000395
15,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,187,1,,3160,101,0.007833347000996582
15,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,86,1,,3160,1015,0.034121712000342086
15,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,279,1,,3160,1736,0.08872666499883053
15,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,373,1,,3160,2363,0.2567566629986686
15,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,675,1,,3160,2688,0.5303759039998113
15,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,857,1,,3160,2831,1.642281347001699
15,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,803,1,,3160,3028,2.85519795500295
15,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,808,1,,3160,3220,5.293069388000731
15,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,806,1,,3160,3414,7.176151744999515
15,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,852,1,,3160,3562,10.386091967000539
15,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,890,1,,3160,3672,12.765329036999901
15,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,930,1,,3160,3742,12.9668574310017
15,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,913,1,,3160,3829,12.038574947000598
15,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,979,1,,3160,3850,13.750047124998673
15,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,959,1,,3160,3891,15.184015313003329
15,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,1002,1,,3160,3889,15.362071534997085
15,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,958,1,,3160,3931,16.119786684001156
15,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,1000,973,1,,3160,3958,16.733073282997793
15,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,1000,974,1,,3160,3984,15.624756152999907
15,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,1009,1,,3160,3975,11.258651047999592
15,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,1000,315,1,,3160,4660,12.751735295001708
15,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,770,521,1,,3160,4909,13.803913224001008
