solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
1,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,172.34312661900003
1,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005867004000037923
1,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03122580100000505
1,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.13130981599999814
1,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.1360698239999465
1,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.512218704999896
1,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,17.280176469000025
1,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,2.801604763999876
1,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.0058111030000418396
1,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,83,1,,2415,1018,0.027893325999912122
1,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,212,1,,2415,1806,0.08431756099980703
1,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,402,1,,2415,2404,0.7737992939999003
1,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,858,1,,2415,2546,1.9751646509998864
1,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,813,1,,2415,2733,2.6414553519998663
1,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,821,1,,2415,2912,3.5294165129998873
1,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,918,1,,2415,2994,3.7390852319999794
1,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,917,1,,2415,3077,3.3912844589999622
1,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,976,1,,2415,3101,2.490371696000011
1,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,979,1,,2415,3122,0.4089095829999678
1,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,2,1,,2415,101,0.005958877000011853
1,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,91,1,,2415,1010,0.027839005000032557
1,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,253,1,,2415,1757,0.10545671899990339
1,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,421,1,,2415,2336,0.49651112199990166
