solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
48,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008827767000184394
48,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03972686899942346
48,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.050846131998696364
48,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.44309549299941864
48,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,7.170588347013108
48,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.232103611997445
48,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,35.42029299000569
48,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,56.46845695999218
48,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,56.461358056010795
48,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,0.9524653770058649
48,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.0086735810036771
48,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,93,1,,4005,1008,0.03572776200599037
48,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,125,1,,4005,1883,0.042360303006717004
48,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,205,1,,4005,2678,0.08312306500738487
48,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,441,1,,4005,3237,0.8429495019954629
48,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,888,1,,4005,3349,2.599476367002353
48,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,813,1,,4005,3536,3.6658732390060322
48,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,802,1,,4005,3734,6.058640301998821
48,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,802,1,,4005,3932,7.925092350997147
48,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,817,1,,4005,4115,9.603231846005656
48,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,851,1,,4005,4264,10.38139141400461
48,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,909,1,,4005,4355,11.112428559994441
48,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,935,1,,4005,4420,12.053602037005476
48,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,935,1,,4005,4485,11.653621858000406
48,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,1000,971,1,,4005,4514,9.732131202996243
48,iterative,auto,warm,1,,True,0,15,90,0.5,0.2,fixed,1000,1000,1000,995,1,,4005,4519,3.273791910993168
48,iterative,auto,warm,1,,True,0,16,90,0.5,0.2,fixed,1000,1000,1000,991,1,,4005,4528,0.31523237700457685
48,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,1,1,,4005,101,0.009386471996549517
48,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,93,1,,4005,1008,0.03650404101063032
48,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,203,1,,4005,1805,0.07375913200667128
48,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,290,1,,4005,2515,0.17351885700190905
48,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,474,1,,4005,3041,0.7356611209979746
48,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,862,1,,4005,3179,1.4497904239979107
48,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,720,1,,4005,3459,3.564177570005995
48,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,783,1,,4005,3676,5.882841401005862
48,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,776,1,,4005,3900,7.483758286005468
48,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,831,1,,4005,4069,10.32682368400856
48,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,857,1,,4005,4212,13.58048786400468
