solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,once,auto,cold,1,,False,0,0,80,0.5,0.2,fixed,1000,328640,328640,0,1,,3160,328641,367.3243891739985
14,iterative,auto,warm,1,,False,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007137463999242755
14,iterative,auto,warm,1,,False,0,1,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,1101,0.03464167399943108
14,iterative,auto,warm,1,,False,0,2,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,2101,0.05871895399832283
14,iterative,auto,warm,1,,False,0,3,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,3101,1.8633090580005955
14,iterative,auto,warm,1,,False,0,4,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,4101,9.045630180000444
14,iterative,auto,warm,1,,False,0,5,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,5101,18.86017185899982
14,iterative,auto,warm,1,,False,0,6,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,6101,31.490716586999042
14,iterative,auto,warm,1,,False,0,7,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,7101,39.41168962300071
14,iterative,auto,warm,1,,False,0,8,80,0.5,0.2,fixed,1000,1000,1000,0,1,,3160,8101,2.7712236779989325
14,iterative,auto,warm,1,,True,0,0,80,0.5,0.2,fixed,1000,100,100,0,1,,3160,101,0.007102049999957671
14,iterative,auto,warm,1,,True,0,1,80,0.5,0.2,fixed,1000,1000,1000,82,1,,3160,1019,0.036257538999052485
14,iterative,auto,warm,1,,True,0,2,80,0.5,0.2,fixed,1000,1000,1000,203,1,,3160,1816,0.05698671199934324
14,iterative,auto,warm,1,,True,0,3,80,0.5,0.2,fixed,1000,1000,1000,293,1,,3160,2523,0.0991531789986766
14,iterative,auto,warm,1,,True,0,4,80,0.5,0.2,fixed,1000,1000,1000,648,1,,3160,2875,1.4328348659983021
14,iterative,auto,warm,1,,True,0,5,80,0.5,0.2,fixed,1000,1000,1000,914,1,,3160,2961,2.731104361002508
14,iterative,auto,warm,1,,True,0,6,80,0.5,0.2,fixed,1000,1000,1000,771,1,,3160,3190,4.357279825999285
14,iterative,auto,warm,1,,True,0,7,80,0.5,0.2,fixed,1000,1000,1000,833,1,,3160,3357,5.484053762000258
14,iterative,auto,warm,1,,True,0,8,80,0.5,0.2,fixed,1000,1000,1000,829,1,,3160,3528,6.819202980997943
14,iterative,auto,warm,1,,True,0,9,80,0.5,0.2,fixed,1000,1000,1000,906,1,,3160,3622,7.931825593001122
14,iterative,auto,warm,1,,True,0,10,80,0.5,0.2,fixed,1000,1000,1000,921,1,,3160,3701,7.11122213300041
14,iterative,auto,warm,1,,True,0,11,80,0.5,0.2,fixed,1000,1000,1000,950,1,,3160,3751,7.960335095998744
14,iterative,auto,warm,1,,True,0,12,80,0.5,0.2,fixed,1000,1000,1000,931,1,,3160,3820,7.036997260001954
14,iterative,auto,warm,1,,True,0,13,80,0.5,0.2,fixed,1000,1000,1000,990,1,,3160,3830,7.154365796002821
14,iterative,auto,warm,1,,True,0,14,80,0.5,0.2,fixed,1000,1000,1000,998,1,,3160,3832,0.1531135249970248
14,iterative,auto,warm,1,,True,0.1,0,80,0.5,0.2,fixed,1000,100,100,1,1,,3160,101,0.007735003000561846
14,iterative,auto,warm,1,,True,0.1,1,80,0.5,0.2,fixed,1000,1000,1000,94,1,,3160,1007,0.03516338400004315
14,iterative,auto,warm,1,,True,0.1,2,80,0.5,0.2,fixed,1000,1000,1000,269,1,,3160,1738,0.08639098300045589
14,iterative,auto,warm,1,,True,0.1,3,80,0.5,0.2,fixed,1000,1000,1000,340,1,,3160,2398,0.20043920900207013
14,iterative,auto,warm,1,,True,0.1,4,80,0.5,0.2,fixed,1000,1000,1000,542,1,,3160,2856,1.3583860400030972
14,iterative,auto,warm,1,,True,0.1,5,80,0.5,0.2,fixed,1000,1000,1000,951,1,,3160,2905,1.9301090280023345
14,iterative,auto,warm,1,,True,0.1,6,80,0.5,0.2,fixed,1000,1000,1000,782,1,,3160,3123,3.66419852800027
14,iterative,auto,warm,1,,True,0.1,7,80,0.5,0.2,fixed,1000,1000,1000,797,1,,3160,3326,5.395256415999029
14,iterative,auto,warm,1,,True,0.1,8,80,0.5,0.2,fixed,1000,1000,1000,850,1,,3160,3476,7.6374553669993475
14,iterative,auto,warm,1,,True,0.1,9,80,0.5,0.2,fixed,1000,1000,1000,896,1,,3160,3580,8.401182929999777
14,iterative,auto,warm,1,,True,0.1,10,80,0.5,0.2,fixed,1000,1000,1000,922,1,,3160,3658,9.668092182000692
14,iterative,auto,warm,1,,True,0.1,11,80,0.5,0.2,fixed,1000,1000,1000,897,1,,3160,3761,11.771442515000672
14,iterative,auto,warm,1,,True,0.1,12,80,0.5,0.2,fixed,1000,1000,1000,932,1,,3160,3829,13.816645391998463
14,iterative,auto,warm,1,,True,0.1,13,80,0.5,0.2,fixed,1000,1000,1000,994,1,,3160,3835,11.480784501000016
14,iterative,auto,warm,1,,True,0.1,14,80,0.5,0.2,fixed,1000,1000,1000,146,1,,3160,4689,12.94740122499934
14,iterative,auto,warm,1,,True,0.1,15,80,0.5,0.2,fixed,1000,1000,308,188,1,,3160,4809,13.260751854002592
14,iterative,auto,warm,1,,True,0.1,16,80,0.5,0.2,fixed,1000,1000,304,213,1,,3160,4900,0.03001913499974762
14,iterative,auto,warm,1,,True,0.3,0,80,0.5,0.2,fixed,1000,100,100,195,1,,3160,101,0.007515049997891765
14,iterative,auto,warm,1,,True,0.3,1,80,0.5,0.2,fixed,1000,1000,1000,90,1,,3160,1011,0.03381124099905719
14,iterative,auto,warm,1,,True,0.3,2,80,0.5,0.2,fixed,1000,1000,1000,438,1,,3160,1573,0.06231423300050665
14,iterative,auto,warm,1,,True,0.3,3,80,0.5,0.2,fixed,1000,1000,1000,410,1,,3160,2163,0.15724516599948402
14,iterative,auto,warm,1,,True,0.3,4,80,0.5,0.2,fixed,1000,1000,1000,607,1,,3160,2556,0.4918478360013978
14,iterative,auto,warm,1,,True,0.3,5,80,0.5,0.2,fixed,1000,1000,1000,778,1,,3160,2778,1.2900381220024428
14,iterative,auto,warm,1,,True,0.3,6,80,0.5,0.2,fixed,1000,1000,1000,766,1,,3160,3012,2.8822811210011423
14,iterative,auto,warm,1,,True,0.3,7,80,0.5,0.2,fixed,1000,1000,1000,787,1,,3160,3225,4.598347266000928
14,iterative,auto,warm,1,,True,0.3,8,80,0.5,0.2,fixed,1000,1000,1000,813,1,,3160,3412,6.056631575997017
14,iterative,auto,warm,1,,True,0.3,9,80,0.5,0.2,fixed,1000,1000,1000,889,1,,3160,3523,7.8424515730002895
14,iterative,auto,warm,1,,True,0.3,10,80,0.5,0.2,fixed,1000,1000,1000,902,1,,3160,3621,8.394333559997904
14,iterative,auto,warm,1,,True,0.3,11,80,0.5,0.2,fixed,1000,1000,1000,937,1,,3160,3684,10.292874634000327
14,iterative,auto,warm,1,,True,0.3,12,80,0.5,0.2,fixed,1000,1000,1000,925,1,,3160,3759,13.203826479999407
14,iterative,auto,warm,1,,True,0.3,13,80,0.5,0.2,fixed,1000,1000,1000,950,1,,3160,3809,13.0157191899998
14,iterative,auto,warm,1,,True,0.3,14,80,0.5,0.2,fixed,1000,1000,1000,978,1,,3160,3831,9.268605370998557
14,iterative,auto,warm,1,,True,0.3,15,80,0.5,0.2,fixed,1000,1000,1000,357,1,,3160,4474,9.474425904998498
14,iterative,auto,warm,1,,True,0.3,16,80,0.5,0.2,fixed,1000,1000,1000,538,1,,3160,4936,11.626632133000385
14,iterative,auto,warm,1,,True,0.3,17,80,0.5,0.2,fixed,1000,1000,922,699,1,,3160,5159,10.175599165002495
14,iterative,auto,warm,1,,True,0.3,18,80,0.5,0.2,fixed,1000,1000,1000,757,1,,3160,5402,10.308184970002912
14,iterative,auto,warm,1,,True,0.3,19,80,0.5,0.2,fixed,1000,1000,1000,825,1,,3160,5577,10.966705934999482
14,iterative,auto,warm,1,,True,0.3,20,80,0.5,0.2,fixed,1000,1000,616,855,1,,3160,5338,9.772190384002897
14,iterative,auto,warm,1,,True,0.3,21,80,0.5,0.2,fixed,1000,1000,458,811,1,,3160,4985,10.14597750199755
14,iterative,auto,warm,1,,True,0.3,22,80,0.5,0.2,fixed,1000,1000,154,666,1,,3160,4473,9.457229923998966
14,iterative,auto,warm,1,,True,0.3,23,80,0.5,0.2,fixed,1000,1000,462,521,1,,3160,4414,7.258992447001219
14,iterative,auto,warm,1,,True,0.3,24,80,0.5,0.2,fixed,1000,1000,876,509,1,,3160,4781,8.863349381997978
14,iterative,auto,warm,1,,True,0.3,25,80,0.5,0.2,fixed,1000,1000,308,638,1,,3160,4451,8.502663388997462
14,iterative,auto,warm,1,,True,0.3,26,80,0.5,0.2,fixed,1000,1000,744,524,1,,3160,4671,9.33874601899879
14,iterative,auto,warm,1,,True,0.3,27,80,0.5,0.2,fixed,1000,1000,308,561,1,,3160,4418,7.409796776999428
