solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
20,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012726888002362102
20,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.045265767999808304
20,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.060667042998829857
20,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.045834443997591734
20,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.6738325210026233
20,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,7.497547517996281
20,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.05719090400089
20,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,44.65066633999231
20,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,78.14275101599924
20,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,117.38975887399283
20,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,189.99363579000055
20,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,232.0618120200088
20,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,246.2698201000021
20,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,231.95139458499034
20,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,185.69297386000108
20,iterative,auto,warm,1,,False,0,15,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,15101,215.87452158200904
20,iterative,auto,warm,1,,False,0,16,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,16101,196.6239243989985
20,iterative,auto,warm,1,,False,0,17,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,17101,28.287732317010523
20,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012334569008089602
20,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,84,1,,5995,1017,0.04107418601051904
20,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,67,1,,5995,1950,0.05790793799678795
20,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,202,1,,5995,2748,0.05869063999853097
20,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,269,1,,5995,3479,0.12021044999710284
20,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,545,1,,5995,3934,0.6901004949904745
20,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,737,1,,5995,4197,1.941967940001632
20,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,812,1,,5995,4385,3.681649385005585
20,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,782,1,,5995,4603,6.293016826995881
20,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,742,1,,5995,4861,10.605767706001643
20,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,806,1,,5995,5055,14.414438314008294
20,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,777,1,,5995,5278,18.390235586004565
20,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,803,1,,5995,5475,19.568598351004766
20,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,838,1,,5995,5637,22.301101154997014
20,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,842,1,,5995,5795,26.928124409008888
20,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,800,1,,5995,5995,32.385139215009985
20,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,884,1,,5995,6111,35.69583217399486
20,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,903,1,,5995,6208,39.67857036100759
20,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,893,1,,5995,6315,40.120341725996695
20,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,943,1,,5995,6372,42.37194784299936
20,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,921,1,,5995,6451,39.98164446098963
20,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,930,1,,5995,6521,42.68437648299732
20,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,978,1,,5995,6543,40.14009631899535
20,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,961,1,,5995,6582,42.07472902999143
20,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,933,1,,5995,6649,40.070753007996245
20,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,996,1,,5995,6653,40.36959975400532
20,iterative,auto,warm,1,,True,0,26,110,0.5,0.2,fixed,1000,1000,1000,986,1,,5995,6667,34.546059497006354
20,iterative,auto,warm,1,,True,0,27,110,0.5,0.2,fixed,1000,1000,1000,959,1,,5995,6708,36.28089608400478
20,iterative,auto,warm,1,,True,0,28,110,0.5,0.2,fixed,1000,1000,1000,985,1,,5995,6723,37.73270037199836
20,iterative,auto,warm,1,,True,0,29,110,0.5,0.2,fixed,1000,1000,1000,974,1,,5995,6749,33.82508656398568
20,iterative,auto,warm,1,,True,0,30,110,0.5,0.2,fixed,1000,1000,1000,981,1,,5995,6768,31.54795354399539
20,iterative,auto,warm,1,,True,0,31,110,0.5,0.2,fixed,1000,1000,1000,1015,1,,5995,6753,31.118470433997572
20,iterative,auto,warm,1,,True,0,32,110,0.5,0.2,fixed,1000,1000,1000,985,1,,5995,6768,28.7330464580009
20,iterative,auto,warm,1,,True,0,33,110,0.5,0.2,fixed,1000,1000,1000,976,1,,5995,6792,26.647356665998814
20,iterative,auto,warm,1,,True,0,34,110,0.5,0.2,fixed,1000,1000,1000,1004,1,,5995,6788,26.639001561998157
20,iterative,auto,warm,1,,True,0,35,110,0.5,0.2,fixed,1000,1000,1000,996,1,,5995,6792,24.63431690300058
20,iterative,auto,warm,1,,True,0,36,110,0.5,0.2,fixed,1000,1000,1000,998,1,,5995,6794,23.47990871098591
20,iterative,auto,warm,1,,True,0,37,110,0.5,0.2,fixed,1000,1000,1000,962,1,,5995,6832,19.14026988799742
20,iterative,auto,warm,1,,True,0,38,110,0.5,0.2,fixed,1000,1000,1000,991,1,,5995,6841,15.805067633002182
20,iterative,auto,warm,1,,True,0,39,110,0.5,0.2,fixed,1000,1000,1000,1010,1,,5995,6831,19.508344236994162
20,iterative,auto,warm,1,,True,0,40,110,0.5,0.2,fixed,1000,1000,1000,984,1,,5995,6847,21.114708082997822
20,iterative,auto,warm,1,,True,0,41,110,0.5,0.2,fixed,1000,1000,1000,1001,1,,5995,6846,18.01339647900022
20,iterative,auto,warm,1,,True,0,42,110,0.5,0.2,fixed,1000,1000,1000,974,1,,5995,6872,17.014642549998825
20,iterative,auto,warm,1,,True,0,43,110,0.5,0.2,fixed,1000,1000,1000,1006,1,,5995,6866,16.181934492007713
20,iterative,auto,warm,1,,True,0,44,110,0.5,0.2,fixed,1000,1000,1000,983,1,,5995,6883,14.708989210004802
20,iterative,auto,warm,1,,True,0,45,110,0.5,0.2,fixed,1000,1000,1000,1001,1,,5995,6882,13.046974731987575
20,iterative,auto,warm,1,,True,0,46,110,0.5,0.2,fixed,1000,1000,1000,993,1,,5995,6889,14.931926079996629
20,iterative,auto,warm,1,,True,0,47,110,0.5,0.2,fixed,1000,1000,1000,1005,1,,5995,6884,13.235915046010632
20,iterative,auto,warm,1,,True,0,48,110,0.5,0.2,fixed,1000,1000,1000,975,1,,5995,6909,10.316740013004164
