solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,77.97822448600004
4,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004484041000068828
4,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.027149500999939846
4,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6405831160000162
4,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.513572925000062
4,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.887690943000052
4,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,9.819056864999993
4,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,0.126368833000015
4,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004541907999964678
4,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,83,1,,1770,1018,0.02680624100003115
4,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,287,1,,1770,1731,0.1741915089999111
4,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,615,1,,1770,2116,1.0385209280000254
4,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,825,1,,1770,2291,1.5182391969999571
4,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,876,1,,1770,2415,2.1308159109998996
4,iterative,auto,warm,1,,True,0,6,60,0.5,0.2,fixed,1000,1000,1000,882,1,,1770,2533,2.92721659599988
4,iterative,auto,warm,1,,True,0,7,60,0.5,0.2,fixed,1000,1000,1000,943,1,,1770,2590,2.262137679000034
4,iterative,auto,warm,1,,True,0,8,60,0.5,0.2,fixed,1000,1000,1000,957,1,,1770,2633,2.143836065999949
4,iterative,auto,warm,1,,True,0,9,60,0.5,0.2,fixed,1000,1000,1000,961,1,,1770,2672,1.8525088510000387
4,iterative,auto,warm,1,,True,0,10,60,0.5,0.2,fixed,1000,1000,1000,998,1,,1770,2674,1.4229765519999091
4,iterative,auto,warm,1,,True,0,11,60,0.5,0.2,fixed,1000,1000,1000,985,1,,1770,2689,0.15630149399999027
4,iterative,auto,warm,1,,True,0,12,60,0.5,0.2,fixed,1000,1000,228,14,1,,1770,2903,0.016510637999999744
4,iterative,auto,warm,1,,True,0.1,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004735062000008838
4,iterative,auto,warm,1,,True,0.1,1,60,0.5,0.2,fixed,1000,1000,1000,90,1,,1770,1011,0.026826862000007168
4,iterative,auto,warm,1,,True,0.1,2,60,0.5,0.2,fixed,1000,1000,1000,294,1,,1770,1717,0.2523709150000286
4,iterative,auto,warm,1,,True,0.1,3,60,0.5,0.2,fixed,1000,1000,1000,615,1,,1770,2102,0.8677511309999772
4,iterative,auto,warm,1,,True,0.1,4,60,0.5,0.2,fixed,1000,1000,1000,850,1,,1770,2252,1.700479157000018
4,iterative,auto,warm,1,,True,0.1,5,60,0.5,0.2,fixed,1000,1000,1000,838,1,,1770,2414,2.56074926999986
4,iterative,auto,warm,1,,True,0.1,6,60,0.5,0.2,fixed,1000,1000,1000,893,1,,1770,2521,2.764965501000006
4,iterative,auto,warm,1,,True,0.1,7,60,0.5,0.2,fixed,1000,1000,1000,931,1,,1770,2590,3.3161521050001284
