solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
16,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,2.4286556249999762
16,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.002829216999998607
16,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.16345984000000158
16,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.37829478500000846
16,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0027871629999935976
16,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,47,1,,435,1054,0.10506443700001
16,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,724,1,,435,1330,0.24863682000000153
16,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,1000,928,1,,435,1402,0.13452094499999134
16,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,951,968,1,,435,1385,0.012195534999989377
16,iterative,auto,warm,1,,True,0.1,0,30,0.5,0.2,fixed,1000,100,100,283,1,,435,101,0.003117285000001857
16,iterative,auto,warm,1,,True,0.1,1,30,0.5,0.2,fixed,1000,1000,1000,49,1,,435,1052,0.12902871200000732
16,iterative,auto,warm,1,,True,0.1,2,30,0.5,0.2,fixed,1000,1000,1000,727,1,,435,1325,0.12769859499999825
16,iterative,auto,warm,1,,True,0.1,3,30,0.5,0.2,fixed,1000,1000,198,151,1,,435,1372,0.2326424080000038
16,iterative,auto,warm,1,,True,0.1,4,30,0.5,0.2,fixed,1000,1000,301,203,1,,435,1470,0.27535738399998877
16,iterative,auto,warm,1,,True,0.1,5,30,0.5,0.2,fixed,1000,1000,1000,1055,1,,435,1415,0.27057780799998454
16,iterative,auto,warm,1,,True,0.1,6,30,0.5,0.2,fixed,1000,1000,28,524,1,,435,919,0.19279646900000103
