solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
10,iterative,auto,warm,1,,False,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010568949997832533
10,iterative,auto,warm,1,,False,0,1,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,1101,0.039631608000490814
10,iterative,auto,warm,1,,False,0,2,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,2101,0.042434230002982076
10,iterative,auto,warm,1,,False,0,3,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,3101,0.2511830259973067
10,iterative,auto,warm,1,,False,0,4,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,4101,2.9894508450015564
10,iterative,auto,warm,1,,False,0,5,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,5101,14.397805880005762
10,iterative,auto,warm,1,,False,0,6,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,6101,32.99145780199615
10,iterative,auto,warm,1,,False,0,7,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,7101,52.11579329399683
10,iterative,auto,warm,1,,False,0,8,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,8101,84.62334648600518
10,iterative,auto,warm,1,,False,0,9,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,9101,101.17124230199988
10,iterative,auto,warm,1,,False,0,10,100,0.5,0.2,fixed,1000,1000,1000,0,1,,4950,10101,21.105018984002527
10,iterative,auto,warm,1,,False,0,11,100,0.5,0.2,fixed,1000,1000,582,0,1,,4950,10683,0.08703181400051108
10,iterative,auto,warm,1,,True,0,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.010611033001623582
10,iterative,auto,warm,1,,True,0,1,100,0.5,0.2,fixed,1000,1000,1000,90,1,,4950,1011,0.03966883999964921
10,iterative,auto,warm,1,,True,0,2,100,0.5,0.2,fixed,1000,1000,1000,95,1,,4950,1916,0.041629448998719454
10,iterative,auto,warm,1,,True,0,3,100,0.5,0.2,fixed,1000,1000,1000,188,1,,4950,2728,0.16296709100424778
10,iterative,auto,warm,1,,True,0,4,100,0.5,0.2,fixed,1000,1000,1000,416,1,,4950,3312,0.41332287099794485
10,iterative,auto,warm,1,,True,0,5,100,0.5,0.2,fixed,1000,1000,1000,624,1,,4950,3688,1.2288527589989826
10,iterative,auto,warm,1,,True,0,6,100,0.5,0.2,fixed,1000,1000,1000,835,1,,4950,3853,3.355177272002038
10,iterative,auto,warm,1,,True,0,7,100,0.5,0.2,fixed,1000,1000,1000,724,1,,4950,4129,6.988499765000597
10,iterative,auto,warm,1,,True,0,8,100,0.5,0.2,fixed,1000,1000,1000,810,1,,4950,4319,9.646794102001877
10,iterative,auto,warm,1,,True,0,9,100,0.5,0.2,fixed,1000,1000,1000,762,1,,4950,4557,10.866674944998522
10,iterative,auto,warm,1,,True,0,10,100,0.5,0.2,fixed,1000,1000,1000,790,1,,4950,4767,13.630947382000159
10,iterative,auto,warm,1,,True,0,11,100,0.5,0.2,fixed,1000,1000,1000,878,1,,4950,4889,16.13910168700386
10,iterative,auto,warm,1,,True,0,12,100,0.5,0.2,fixed,1000,1000,1000,895,1,,4950,4994,16.769412138004554
10,iterative,auto,warm,1,,True,0,13,100,0.5,0.2,fixed,1000,1000,1000,896,1,,4950,5098,16.197500417998526
10,iterative,auto,warm,1,,True,0,14,100,0.5,0.2,fixed,1000,1000,1000,909,1,,4950,5189,16.44001545199717
10,iterative,auto,warm,1,,True,0,15,100,0.5,0.2,fixed,1000,1000,1000,946,1,,4950,5243,16.466963175000274
10,iterative,auto,warm,1,,True,0,16,100,0.5,0.2,fixed,1000,1000,1000,951,1,,4950,5292,10.364785482997831
10,iterative,auto,warm,1,,True,0,17,100,0.5,0.2,fixed,1000,1000,1000,949,1,,4950,5343,13.452663660005783
10,iterative,auto,warm,1,,True,0,18,100,0.5,0.2,fixed,1000,1000,1000,1023,1,,4950,5320,3.837237068997638
10,iterative,auto,warm,1,,True,0,19,100,0.5,0.2,fixed,1000,1000,1000,990,1,,4950,5330,0.2271192480038735
10,iterative,auto,warm,1,,True,0.1,0,100,0.5,0.2,fixed,1000,100,100,0,1,,4950,101,0.011317112002871
10,iterative,auto,warm,1,,True,0.1,1,100,0.5,0.2,fixed,1000,1000,1000,87,1,,4950,1014,0.037991981000232045
10,iterative,auto,warm,1,,True,0.1,2,100,0.5,0.2,fixed,1000,1000,1000,198,1,,4950,1816,0.07409978099894943
10,iterative,auto,warm,1,,True,0.1,3,100,0.5,0.2,fixed,1000,1000,1000,247,1,,4950,2569,0.16355620000103954
10,iterative,auto,warm,1,,True,0.1,4,100,0.5,0.2,fixed,1000,1000,1000,371,1,,4950,3198,0.42876216000149725
10,iterative,auto,warm,1,,True,0.1,5,100,0.5,0.2,fixed,1000,1000,1000,753,1,,4950,3445,0.8184918069964624
