solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
45,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,169.17437364299985
45,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005702237998775672
45,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.02898121600082959
45,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.2583471509969968
45,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.200180523999734
45,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.037809423996805
45,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,16.8473650440028
45,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,6.945825430000696
45,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,398,0,1,,2415,6499,0.03112837500157184
45,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.0057443570003670175
45,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,80,1,,2415,1021,0.027945171001192648
45,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,203,1,,2415,1818,0.09823885199875804
45,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,503,1,,2415,2315,0.6554486210006871
45,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,743,1,,2415,2572,1.9099606850031705
45,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,817,1,,2415,2755,3.0741076409976813
45,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,843,1,,2415,2912,3.410926135999034
45,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,908,1,,2415,3004,4.256233800002519
45,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,936,1,,2415,3068,3.9288150659995154
45,iterative,auto,warm,1,,True,0,9,70,0.5,0.2,fixed,1000,1000,1000,950,1,,2415,3118,2.3366167200001655
45,iterative,auto,warm,1,,True,0,10,70,0.5,0.2,fixed,1000,1000,1000,60,1,,2415,4058,0.0388144700009434
45,iterative,auto,warm,1,,True,0.1,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005956823002634337
45,iterative,auto,warm,1,,True,0.1,1,70,0.5,0.2,fixed,1000,1000,1000,83,1,,2415,1018,0.028304611001658486
45,iterative,auto,warm,1,,True,0.1,2,70,0.5,0.2,fixed,1000,1000,1000,247,1,,2415,1771,0.13375836100021843
45,iterative,auto,warm,1,,True,0.1,3,70,0.5,0.2,fixed,1000,1000,1000,425,1,,2415,2346,0.5638589409973065
45,iterative,auto,warm,1,,True,0.1,4,70,0.5,0.2,fixed,1000,1000,1000,795,1,,2415,2551,1.4947571980010252
45,iterative,auto,warm,1,,True,0.1,5,70,0.5,0.2,fixed,1000,1000,1000,838,1,,2415,2713,2.8613318019997678
45,iterative,auto,warm,1,,True,0.1,6,70,0.5,0.2,fixed,1000,1000,1000,839,1,,2415,2874,3.9619397890019172
45,iterative,auto,warm,1,,True,0.1,7,70,0.5,0.2,fixed,1000,1000,1000,903,1,,2415,2971,5.083793882000464
45,iterative,auto,warm,1,,True,0.1,8,70,0.5,0.2,fixed,1000,1000,1000,902,1,,2415,3069,6.24864067100134
45,iterative,auto,warm,1,,True,0.1,9,70,0.5,0.2,fixed,1000,1000,1000,952,1,,2415,3117,4.094537581000623
45,iterative,auto,warm,1,,True,0.1,10,70,0.5,0.2,fixed,1000,1000,1000,969,1,,2415,3148,3.912910512997769
45,iterative,auto,warm,1,,True,0.1,11,70,0.5,0.2,fixed,1000,1000,926,134,1,,2415,3940,4.562174326001696
45,iterative,auto,warm,1,,True,0.1,12,70,0.5,0.2,fixed,1000,1000,1000,248,1,,2415,4692,5.572665659001359
45,iterative,auto,warm,1,,True,0.1,13,70,0.5,0.2,fixed,1000,1000,268,279,1,,2415,4681,5.643345639000472
45,iterative,auto,warm,1,,True,0.1,14,70,0.5,0.2,fixed,1000,1000,666,312,1,,2415,5035,7.36615344099846
45,iterative,auto,warm,1,,True,0.3,0,70,0.5,0.2,fixed,1000,100,100,278,1,,2415,101,0.006059178998839343
45,iterative,auto,warm,1,,True,0.3,1,70,0.5,0.2,fixed,1000,1000,1000,81,1,,2415,1020,0.03120968299845117
45,iterative,auto,warm,1,,True,0.3,2,70,0.5,0.2,fixed,1000,1000,1000,333,1,,2415,1687,0.08472499599884031
45,iterative,auto,warm,1,,True,0.3,3,70,0.5,0.2,fixed,1000,1000,1000,464,1,,2415,2223,0.5770750219999172
45,iterative,auto,warm,1,,True,0.3,4,70,0.5,0.2,fixed,1000,1000,1000,821,1,,2415,2402,1.2170164159979322
45,iterative,auto,warm,1,,True,0.3,5,70,0.5,0.2,fixed,1000,1000,1000,772,1,,2415,2630,1.9310458700019808
45,iterative,auto,warm,1,,True,0.3,6,70,0.5,0.2,fixed,1000,1000,1000,856,1,,2415,2774,3.101700418999826
45,iterative,auto,warm,1,,True,0.3,7,70,0.5,0.2,fixed,1000,1000,1000,868,1,,2415,2906,3.6066394099980243
45,iterative,auto,warm,1,,True,0.3,8,70,0.5,0.2,fixed,1000,1000,1000,905,1,,2415,3001,5.875213346997043
45,iterative,auto,warm,1,,True,0.3,9,70,0.5,0.2,fixed,1000,1000,1000,949,1,,2415,3052,6.111066587996902
45,iterative,auto,warm,1,,True,0.3,10,70,0.5,0.2,fixed,1000,1000,1000,940,1,,2415,3112,5.407028680998337
45,iterative,auto,warm,1,,True,0.3,11,70,0.5,0.2,fixed,1000,1000,1000,984,1,,2415,3128,4.347800860999996
45,iterative,auto,warm,1,,True,0.3,12,70,0.5,0.2,fixed,1000,1000,1000,327,1,,2415,3801,5.051893204999942
45,iterative,auto,warm,1,,True,0.3,13,70,0.5,0.2,fixed,1000,1000,134,526,1,,2415,3409,4.974733745999401
45,iterative,auto,warm,1,,True,0.3,14,70,0.5,0.2,fixed,1000,1000,1000,442,1,,2415,3967,5.222254398002406
45,iterative,auto,warm,1,,True,0.3,15,70,0.5,0.2,fixed,1000,1000,402,586,1,,2415,3783,4.99185917900104
45,iterative,auto,warm,1,,True,0.3,16,70,0.5,0.2,fixed,1000,1000,134,507,1,,2415,3410,4.73672282500047
