solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012215182010550052
27,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.04361489400616847
27,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.05993508899700828
27,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.0508710159920156
27,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.8362497240013909
27,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,9.05562588799512
27,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,24.04076193398214
27,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,45.98273138899822
27,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,73.51513982200413
27,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,116.82801881901105
27,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,166.98002826800803
27,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,253.17894815298496
27,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,234.7282677369949
27,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,187.02140447299462
27,iterative,auto,warm,1,,False,0,14,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,14101,0.34733471399522386
27,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012632138998014852
27,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,81,1,,5995,1020,0.04452540501370095
27,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,91,1,,5995,1929,0.05719816900091246
27,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,194,1,,5995,2735,0.05264177999924868
27,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,272,1,,5995,3463,0.07875309899100102
27,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,424,1,,5995,4039,0.9501722150016576
27,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,855,1,,5995,4184,1.6916932399908546
27,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,774,1,,5995,4410,4.025965555018047
27,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,790,1,,5995,4620,6.921237286995165
27,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,773,1,,5995,4847,9.677958234009566
27,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,786,1,,5995,5061,12.490344943013042
27,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,785,1,,5995,5276,15.978313495987095
27,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,827,1,,5995,5449,20.354486750991782
27,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,816,1,,5995,5633,21.22477883598185
27,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,865,1,,5995,5768,22.69426204499905
27,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,867,1,,5995,5901,25.996459529997082
27,iterative,auto,warm,1,,True,0,16,110,0.5,0.2,fixed,1000,1000,1000,862,1,,5995,6039,31.229524163005408
27,iterative,auto,warm,1,,True,0,17,110,0.5,0.2,fixed,1000,1000,1000,894,1,,5995,6145,34.29449603802641
27,iterative,auto,warm,1,,True,0,18,110,0.5,0.2,fixed,1000,1000,1000,902,1,,5995,6243,38.6855617389956
27,iterative,auto,warm,1,,True,0,19,110,0.5,0.2,fixed,1000,1000,1000,933,1,,5995,6310,36.44477183098206
27,iterative,auto,warm,1,,True,0,20,110,0.5,0.2,fixed,1000,1000,1000,949,1,,5995,6361,37.30120315501699
27,iterative,auto,warm,1,,True,0,21,110,0.5,0.2,fixed,1000,1000,1000,938,1,,5995,6423,34.77874933500425
27,iterative,auto,warm,1,,True,0,22,110,0.5,0.2,fixed,1000,1000,1000,956,1,,5995,6467,34.95943746299599
27,iterative,auto,warm,1,,True,0,23,110,0.5,0.2,fixed,1000,1000,1000,993,1,,5995,6474,30.934735798015026
27,iterative,auto,warm,1,,True,0,24,110,0.5,0.2,fixed,1000,1000,1000,962,1,,5995,6512,20.05180051899515
27,iterative,auto,warm,1,,True,0,25,110,0.5,0.2,fixed,1000,1000,1000,31,1,,5995,7481,0.10167570397607051
27,iterative,auto,warm,1,,True,0.1,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.013241007982287556
27,iterative,auto,warm,1,,True,0.1,1,110,0.5,0.2,fixed,1000,1000,1000,81,1,,5995,1020,0.044341666012769565
27,iterative,auto,warm,1,,True,0.1,2,110,0.5,0.2,fixed,1000,1000,1000,172,1,,5995,1848,0.08132554401527159
27,iterative,auto,warm,1,,True,0.1,3,110,0.5,0.2,fixed,1000,1000,1000,258,1,,5995,2590,0.12437268398934975
27,iterative,auto,warm,1,,True,0.1,4,110,0.5,0.2,fixed,1000,1000,1000,301,1,,5995,3289,0.25989716401090845
27,iterative,auto,warm,1,,True,0.1,5,110,0.5,0.2,fixed,1000,1000,1000,510,1,,5995,3779,0.6314967950165737
27,iterative,auto,warm,1,,True,0.1,6,110,0.5,0.2,fixed,1000,1000,1000,819,1,,5995,3960,0.9232168149901554
27,iterative,auto,warm,1,,True,0.1,7,110,0.5,0.2,fixed,1000,1000,1000,678,1,,5995,4282,2.2313797880196944
27,iterative,auto,warm,1,,True,0.1,8,110,0.5,0.2,fixed,1000,1000,1000,804,1,,5995,4478,4.355383046000497
27,iterative,auto,warm,1,,True,0.1,9,110,0.5,0.2,fixed,1000,1000,1000,747,1,,5995,4731,6.91879298601998
27,iterative,auto,warm,1,,True,0.1,10,110,0.5,0.2,fixed,1000,1000,1000,772,1,,5995,4959,11.405206684023142
27,iterative,auto,warm,1,,True,0.1,11,110,0.5,0.2,fixed,1000,1000,1000,793,1,,5995,5166,14.896847493975656
