solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
4,iterative,auto,warm,1,,False,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.011881672999152215
4,iterative,auto,warm,1,,False,0,1,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,1101,0.0408877219997521
4,iterative,auto,warm,1,,False,0,2,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,2101,0.06102776999978232
4,iterative,auto,warm,1,,False,0,3,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,3101,0.04322955699899467
4,iterative,auto,warm,1,,False,0,4,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,4101,0.8737926030007657
4,iterative,auto,warm,1,,False,0,5,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,5101,8.426687956998649
4,iterative,auto,warm,1,,False,0,6,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,6101,21.96312917999967
4,iterative,auto,warm,1,,False,0,7,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,7101,44.42704098200193
4,iterative,auto,warm,1,,False,0,8,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,8101,71.9701413929979
4,iterative,auto,warm,1,,False,0,9,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,9101,104.70562612799768
4,iterative,auto,warm,1,,False,0,10,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,10101,153.53261205399758
4,iterative,auto,warm,1,,False,0,11,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,11101,193.4044322339978
4,iterative,auto,warm,1,,False,0,12,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,12101,93.67449584000133
4,iterative,auto,warm,1,,False,0,13,110,0.5,0.2,fixed,1000,1000,1000,0,1,,5995,13101,0.181626077999681
4,iterative,auto,warm,1,,True,0,0,110,0.5,0.2,fixed,1000,100,100,0,1,,5995,101,0.012229617997945752
4,iterative,auto,warm,1,,True,0,1,110,0.5,0.2,fixed,1000,1000,1000,81,1,,5995,1020,0.046496625000145286
4,iterative,auto,warm,1,,True,0,2,110,0.5,0.2,fixed,1000,1000,1000,72,1,,5995,1948,0.06024697400061996
4,iterative,auto,warm,1,,True,0,3,110,0.5,0.2,fixed,1000,1000,1000,181,1,,5995,2767,0.05612628500239225
4,iterative,auto,warm,1,,True,0,4,110,0.5,0.2,fixed,1000,1000,1000,267,1,,5995,3500,0.16331207300027017
4,iterative,auto,warm,1,,True,0,5,110,0.5,0.2,fixed,1000,1000,1000,566,1,,5995,3934,0.43227918000047794
4,iterative,auto,warm,1,,True,0,6,110,0.5,0.2,fixed,1000,1000,1000,643,1,,5995,4291,1.588966259998415
4,iterative,auto,warm,1,,True,0,7,110,0.5,0.2,fixed,1000,1000,1000,838,1,,5995,4453,4.26875319300234
4,iterative,auto,warm,1,,True,0,8,110,0.5,0.2,fixed,1000,1000,1000,760,1,,5995,4693,7.821438891998696
4,iterative,auto,warm,1,,True,0,9,110,0.5,0.2,fixed,1000,1000,1000,792,1,,5995,4901,10.466850195000006
4,iterative,auto,warm,1,,True,0,10,110,0.5,0.2,fixed,1000,1000,1000,801,1,,5995,5100,13.916325248002977
4,iterative,auto,warm,1,,True,0,11,110,0.5,0.2,fixed,1000,1000,1000,780,1,,5995,5320,16.6178848640011
4,iterative,auto,warm,1,,True,0,12,110,0.5,0.2,fixed,1000,1000,1000,833,1,,5995,5487,18.71528732799925
4,iterative,auto,warm,1,,True,0,13,110,0.5,0.2,fixed,1000,1000,1000,793,1,,5995,5694,21.74299330500071
4,iterative,auto,warm,1,,True,0,14,110,0.5,0.2,fixed,1000,1000,1000,847,1,,5995,5847,25.203618916999403
4,iterative,auto,warm,1,,True,0,15,110,0.5,0.2,fixed,1000,1000,1000,895,1,,5995,5952,26.557777175999945
