solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
9,iterative,auto,warm,1,,False,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02071278399671428
9,iterative,auto,warm,1,,False,0,1,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,1101,0.07186439397628419
9,iterative,auto,warm,1,,False,0,2,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,2101,0.09399333299370483
9,iterative,auto,warm,1,,False,0,3,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,3101,0.09408756898483261
9,iterative,auto,warm,1,,False,0,4,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,4101,0.16004554700339213
9,iterative,auto,warm,1,,False,0,5,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,5101,0.17513852499541827
9,iterative,auto,warm,1,,False,0,6,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,6101,1.0524504290078767
9,iterative,auto,warm,1,,False,0,7,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,7101,12.298770836001495
9,iterative,auto,warm,1,,False,0,8,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,8101,33.0009439419955
9,iterative,auto,warm,1,,False,0,9,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,9101,66.8359195139783
9,iterative,auto,warm,1,,False,0,10,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,10101,114.00420759199187
9,iterative,auto,warm,1,,False,0,11,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,11101,184.98240851901937
9,iterative,auto,warm,1,,False,0,12,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,12101,275.87044958400656
9,iterative,auto,warm,1,,False,0,13,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,13101,378.73722959001316
9,iterative,auto,warm,1,,False,0,14,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,14101,553.4997560519841
9,iterative,auto,warm,1,,False,0,15,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,15101,664.0731159389834
9,iterative,auto,warm,1,,False,0,16,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,16101,783.7989258299931
9,iterative,auto,warm,1,,False,0,17,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,17101,802.5414398130088
9,iterative,auto,warm,1,,False,0,18,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,18101,789.3024894710106
9,iterative,auto,warm,1,,False,0,19,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,19101,835.6752673950105
9,iterative,auto,warm,1,,False,0,20,140,0.5,0.2,fixed,1000,1000,1000,0,1,,9730,20101,45.57699034799589
9,iterative,auto,warm,1,,True,0,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02112002598005347
9,iterative,auto,warm,1,,True,0,1,140,0.5,0.2,fixed,1000,1000,1000,77,1,,9730,1024,0.05347198699018918
9,iterative,auto,warm,1,,True,0,2,140,0.5,0.2,fixed,1000,1000,1000,34,1,,9730,1990,0.09646442800294608
9,iterative,auto,warm,1,,True,0,3,140,0.5,0.2,fixed,1000,1000,1000,131,1,,9730,2859,0.09348540002247319
9,iterative,auto,warm,1,,True,0,4,140,0.5,0.2,fixed,1000,1000,1000,194,1,,9730,3665,0.13095518399495631
9,iterative,auto,warm,1,,True,0,5,140,0.5,0.2,fixed,1000,1000,1000,249,1,,9730,4416,0.10927556297974661
9,iterative,auto,warm,1,,True,0,6,140,0.5,0.2,fixed,1000,1000,1000,362,1,,9730,5054,0.11512478400254622
9,iterative,auto,warm,1,,True,0,7,140,0.5,0.2,fixed,1000,1000,1000,472,1,,9730,5582,0.38526414398802444
9,iterative,auto,warm,1,,True,0,8,140,0.5,0.2,fixed,1000,1000,1000,793,1,,9730,5789,1.9919922440021764
9,iterative,auto,warm,1,,True,0,9,140,0.5,0.2,fixed,1000,1000,1000,746,1,,9730,6043,3.9265008039947134
9,iterative,auto,warm,1,,True,0,10,140,0.5,0.2,fixed,1000,1000,1000,729,1,,9730,6314,3.8410239510121755
9,iterative,auto,warm,1,,True,0,11,140,0.5,0.2,fixed,1000,1000,1000,740,1,,9730,6574,8.86299982201308
9,iterative,auto,warm,1,,True,0,12,140,0.5,0.2,fixed,1000,1000,1000,833,1,,9730,6741,12.605017356981989
9,iterative,auto,warm,1,,True,0,13,140,0.5,0.2,fixed,1000,1000,1000,836,1,,9730,6905,15.471021633013152
9,iterative,auto,warm,1,,True,0,14,140,0.5,0.2,fixed,1000,1000,1000,798,1,,9730,7107,19.8146873540245
9,iterative,auto,warm,1,,True,0,15,140,0.5,0.2,fixed,1000,1000,1000,839,1,,9730,7268,26.018601647985633
9,iterative,auto,warm,1,,True,0,16,140,0.5,0.2,fixed,1000,1000,1000,773,1,,9730,7495,31.977503547997912
9,iterative,auto,warm,1,,True,0,17,140,0.5,0.2,fixed,1000,1000,1000,810,1,,9730,7685,36.65761238601408
9,iterative,auto,warm,1,,True,0,18,140,0.5,0.2,fixed,1000,1000,1000,815,1,,9730,7870,54.73301951499889
9,iterative,auto,warm,1,,True,0,19,140,0.5,0.2,fixed,1000,1000,1000,792,1,,9730,8078,58.05777994799428
9,iterative,auto,warm,1,,True,0,20,140,0.5,0.2,fixed,1000,1000,1000,835,1,,9730,8243,60.678457853005966
9,iterative,auto,warm,1,,True,0,21,140,0.5,0.2,fixed,1000,1000,1000,849,1,,9730,8394,69.81541143398499
9,iterative,auto,warm,1,,True,0,22,140,0.5,0.2,fixed,1000,1000,1000,820,1,,9730,8574,86.49214484900585
9,iterative,auto,warm,1,,True,0,23,140,0.5,0.2,fixed,1000,1000,1000,828,1,,9730,8746,81.7647098400048
9,iterative,auto,warm,1,,True,0,24,140,0.5,0.2,fixed,1000,1000,1000,847,1,,9730,8899,98.98187862301711
9,iterative,auto,warm,1,,True,0,25,140,0.5,0.2,fixed,1000,1000,1000,886,1,,9730,9013,104.75597199500771
9,iterative,auto,warm,1,,True,0,26,140,0.5,0.2,fixed,1000,1000,1000,886,1,,9730,9127,121.255249378999
9,iterative,auto,warm,1,,True,0,27,140,0.5,0.2,fixed,1000,1000,1000,880,1,,9730,9247,137.19595368899172
9,iterative,auto,warm,1,,True,0,28,140,0.5,0.2,fixed,1000,1000,1000,866,1,,9730,9381,115.7543092770211
9,iterative,auto,warm,1,,True,0,29,140,0.5,0.2,fixed,1000,1000,1000,891,1,,9730,9490,131.93868234098773
9,iterative,auto,warm,1,,True,0,30,140,0.5,0.2,fixed,1000,1000,1000,944,1,,9730,9546,135.5649441910209
9,iterative,auto,warm,1,,True,0,31,140,0.5,0.2,fixed,1000,1000,1000,923,1,,9730,9623,127.15441883000312
9,iterative,auto,warm,1,,True,0,32,140,0.5,0.2,fixed,1000,1000,1000,945,1,,9730,9678,143.25525094100158
9,iterative,auto,warm,1,,True,0,33,140,0.5,0.2,fixed,1000,1000,1000,918,1,,9730,9760,147.82611449001706
9,iterative,auto,warm,1,,True,0,34,140,0.5,0.2,fixed,1000,1000,1000,968,1,,9730,9792,147.2928634819982
9,iterative,auto,warm,1,,True,0,35,140,0.5,0.2,fixed,1000,1000,1000,1001,1,,9730,9791,125.34242192600504
9,iterative,auto,warm,1,,True,0,36,140,0.5,0.2,fixed,1000,1000,1000,982,1,,9730,9809,122.11817189102294
9,iterative,auto,warm,1,,True,0,37,140,0.5,0.2,fixed,1000,1000,1000,974,1,,9730,9835,111.66720620499109
9,iterative,auto,warm,1,,True,0,38,140,0.5,0.2,fixed,1000,1000,1000,989,1,,9730,9846,56.37186533599743
9,iterative,auto,warm,1,,True,0,39,140,0.5,0.2,fixed,1000,1000,1000,51,1,,9730,10795,0.2583308589819353
9,iterative,auto,warm,1,,True,0.1,0,140,0.5,0.2,fixed,1000,100,100,0,1,,9730,101,0.02124688698677346
9,iterative,auto,warm,1,,True,0.1,1,140,0.5,0.2,fixed,1000,1000,1000,80,1,,9730,1021,0.051153670996427536
9,iterative,auto,warm,1,,True,0.1,2,140,0.5,0.2,fixed,1000,1000,1000,143,1,,9730,1878,0.07860037102364004
9,iterative,auto,warm,1,,True,0.1,3,140,0.5,0.2,fixed,1000,1000,1000,511,1,,9730,2367,0.11497582800802775
