solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
14,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008833955002046423
14,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.039129058000980876
14,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.04090781599734328
14,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.2002740329990047
14,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,5.494516632999876
14,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,16.901602295001794
14,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,27.571713566001563
14,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,40.98936478500036
14,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,15.640596089997416
14,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,0.07404812599997967
14,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008725060000870144
14,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,83,1,,4005,1018,0.03815069100164692
14,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,136,1,,4005,1882,0.040892335997341434
14,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,233,1,,4005,2649,0.0758873560007487
14,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,415,1,,4005,3234,0.6089165310004319
14,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,943,1,,4005,3291,2.038676698000927
14,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,773,1,,4005,3518,3.918641402000503
14,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,777,1,,4005,3741,5.806904460998339
14,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,837,1,,4005,3904,6.889517005998641
14,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,878,1,,4005,4026,7.800328397999692
14,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,864,1,,4005,4162,6.226941696000722
14,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,932,1,,4005,4230,5.904996702000062
14,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,928,1,,4005,4302,4.796308424000017
14,iterative,auto,warm,1,,True,0,13,90,0.5,0.2,fixed,1000,1000,1000,960,1,,4005,4342,0.2993950659983966
14,iterative,auto,warm,1,,True,0,14,90,0.5,0.2,fixed,1000,1000,174,6,1,,4005,4510,0.02536350100126583
14,iterative,auto,warm,1,,True,0.1,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.009347051000077045
14,iterative,auto,warm,1,,True,0.1,1,90,0.5,0.2,fixed,1000,1000,1000,76,1,,4005,1025,0.03914777799946023
14,iterative,auto,warm,1,,True,0.1,2,90,0.5,0.2,fixed,1000,1000,1000,207,1,,4005,1818,0.07339393800066318
14,iterative,auto,warm,1,,True,0.1,3,90,0.5,0.2,fixed,1000,1000,1000,341,1,,4005,2477,0.183079161997739
14,iterative,auto,warm,1,,True,0.1,4,90,0.5,0.2,fixed,1000,1000,1000,471,1,,4005,3006,0.6748465599994233
14,iterative,auto,warm,1,,True,0.1,5,90,0.5,0.2,fixed,1000,1000,1000,816,1,,4005,3190,1.0677479190017038
14,iterative,auto,warm,1,,True,0.1,6,90,0.5,0.2,fixed,1000,1000,1000,754,1,,4005,3436,2.695331457998691
14,iterative,auto,warm,1,,True,0.1,7,90,0.5,0.2,fixed,1000,1000,1000,799,1,,4005,3637,5.067622328999278
14,iterative,auto,warm,1,,True,0.1,8,90,0.5,0.2,fixed,1000,1000,1000,804,1,,4005,3833,6.490961944000446
14,iterative,auto,warm,1,,True,0.1,9,90,0.5,0.2,fixed,1000,1000,1000,828,1,,4005,4005,7.394180765000783
14,iterative,auto,warm,1,,True,0.1,10,90,0.5,0.2,fixed,1000,1000,1000,885,1,,4005,4120,9.193773000002693
14,iterative,auto,warm,1,,True,0.1,11,90,0.5,0.2,fixed,1000,1000,1000,895,1,,4005,4225,9.923856020999665
14,iterative,auto,warm,1,,True,0.1,12,90,0.5,0.2,fixed,1000,1000,1000,974,1,,4005,4251,9.354318789002718
14,iterative,auto,warm,1,,True,0.1,13,90,0.5,0.2,fixed,1000,1000,1000,898,1,,4005,4353,7.878563832000509
14,iterative,auto,warm,1,,True,0.1,14,90,0.5,0.2,fixed,1000,1000,1000,174,1,,4005,5179,9.285160488998372
14,iterative,auto,warm,1,,True,0.1,15,90,0.5,0.2,fixed,1000,1000,518,225,1,,4005,5472,9.876857256000221
14,iterative,auto,warm,1,,True,0.1,16,90,0.5,0.2,fixed,1000,1000,1000,248,1,,4005,6224,11.125713784000254
14,iterative,auto,warm,1,,True,0.1,17,90,0.5,0.2,fixed,1000,1000,1000,351,1,,4005,6873,13.622456238001178
14,iterative,auto,warm,1,,True,0.1,18,90,0.5,0.2,fixed,1000,1000,1000,380,1,,4005,7493,14.977470633999474
14,iterative,auto,warm,1,,True,0.1,19,90,0.5,0.2,fixed,1000,1000,348,409,1,,4005,7432,14.068753147999814
14,iterative,auto,warm,1,,True,0.1,20,90,0.5,0.2,fixed,1000,1000,514,442,1,,4005,7504,14.28626805300155
14,iterative,auto,warm,1,,True,0.1,21,90,0.5,0.2,fixed,1000,1000,852,470,1,,4005,7886,14.601159342000756
14,iterative,auto,warm,1,,True,0.1,22,90,0.5,0.2,fixed,1000,1000,522,506,1,,4005,7902,13.80469384800017
14,iterative,auto,warm,1,,True,0.1,23,90,0.5,0.2,fixed,1000,1000,1000,497,1,,4005,8405,16.90432021200104
14,iterative,auto,warm,1,,True,0.1,24,90,0.5,0.2,fixed,1000,1000,858,539,1,,4005,8724,60.530581531998905
14,iterative,auto,warm,1,,True,0.1,25,90,0.5,0.2,fixed,1000,1000,174,544,1,,4005,8354,15.670374589997664
14,iterative,auto,warm,1,,True,0.1,26,90,0.5,0.2,fixed,1000,1000,174,504,1,,4005,8024,15.517408678999345
14,iterative,auto,warm,1,,True,0.1,27,90,0.5,0.2,fixed,1000,1000,1000,511,1,,4005,8513,17.007580887002405
14,iterative,auto,warm,1,,True,0.1,28,90,0.5,0.2,fixed,1000,1000,174,542,1,,4005,8145,16.024227108999185
14,iterative,auto,warm,1,,True,0.1,29,90,0.5,0.2,fixed,1000,1000,862,529,1,,4005,8478,16.657033778999903
14,iterative,auto,warm,1,,True,0.1,30,90,0.5,0.2,fixed,1000,1000,1000,549,1,,4005,8929,52.73919695699806
14,iterative,auto,warm,1,,True,0.1,31,90,0.5,0.2,fixed,1000,1000,522,588,1,,4005,8863,58.74604367400025
14,iterative,auto,warm,1,,True,0.1,32,90,0.5,0.2,fixed,1000,1000,522,576,1,,4005,8809,0.036619422000512714
14,iterative,auto,warm,1,,True,0.3,0,90,0.5,0.2,fixed,1000,100,100,547,1,,4005,101,0.009288056000514189
