solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,once,auto,cold,1,,False,0,0,60,0.5,0.2,fixed,1000,136880,136880,0,1,,1770,136881,58.8561904750004
12,iterative,auto,warm,1,,False,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004771174999405048
12,iterative,auto,warm,1,,False,0,1,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,1101,0.025863903000754362
12,iterative,auto,warm,1,,False,0,2,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,2101,0.6523008260001006
12,iterative,auto,warm,1,,False,0,3,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,3101,4.638030926000283
12,iterative,auto,warm,1,,False,0,4,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,4101,8.752063455999632
12,iterative,auto,warm,1,,False,0,5,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,5101,10.254441084999598
12,iterative,auto,warm,1,,False,0,6,60,0.5,0.2,fixed,1000,1000,1000,0,1,,1770,6101,0.6910125360000166
12,iterative,auto,warm,1,,True,0,0,60,0.5,0.2,fixed,1000,100,100,0,1,,1770,101,0.004780774999744608
12,iterative,auto,warm,1,,True,0,1,60,0.5,0.2,fixed,1000,1000,1000,83,1,,1770,1018,0.024184396999771707
12,iterative,auto,warm,1,,True,0,2,60,0.5,0.2,fixed,1000,1000,1000,226,1,,1770,1792,0.289566878000187
12,iterative,auto,warm,1,,True,0,3,60,0.5,0.2,fixed,1000,1000,1000,680,1,,1770,2112,1.0319893369996862
12,iterative,auto,warm,1,,True,0,4,60,0.5,0.2,fixed,1000,1000,1000,794,1,,1770,2318,1.7079917219998606
12,iterative,auto,warm,1,,True,0,5,60,0.5,0.2,fixed,1000,1000,1000,890,1,,1770,2428,1.8501445609999791
