solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
12,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008877860000211513
12,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.037354506999690784
12,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.046737550997931976
12,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.5741037119987595
12,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.135336665000068
12,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,19.49694781600192
12,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,36.38191174899839
12,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,50.92111425799885
12,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,68.42267522399925
12,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,64.17393097800232
12,iterative,auto,warm,1,,False,0,10,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,10101,9.236110723999445
12,iterative,auto,warm,1,,False,0,11,90,0.5,0.2,fixed,1000,1000,174,0,1,,4005,10275,0.06738989500081516
12,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008791586998995626
12,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,82,1,,4005,1019,0.03604452599756769
12,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,131,1,,4005,1888,0.03762635299790418
12,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,216,1,,4005,2672,0.16348698699948727
12,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,491,1,,4005,3181,0.6667090889968676
12,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,875,1,,4005,3306,1.9834407689995714
12,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,774,1,,4005,3532,4.662708111998654
12,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,776,1,,4005,3756,6.671375980000448
