solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
27,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,58.2431590610031
27,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.00576455500049633
27,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.03025007000178448
27,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.25739883499772986
27,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,3.795700865000981
27,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,9.80581083799916
27,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,19.01727062700229
27,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,21.726502756002446
27,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,16.629548442997475
27,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,7.2807824020019325
27,iterative,auto,warm,1,,False,0,9,70,0.5,0.2,fixed,1000,1000,190,0,1,,2415,8291,2.116534179000155
27,iterative,auto,warm,1,,False,0,10,70,0.5,0.2,fixed,1000,1000,19,0,1,,2415,8310,0.7872233320013038
27,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.005736014998547034
27,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,87,1,,2415,1014,0.03292892799800029
27,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,211,1,,2415,1803,0.06562440400011837
27,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,376,1,,2415,2427,0.6917955339995387
27,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,883,1,,2415,2544,1.9903015880008752
27,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,826,1,,2415,2718,2.8566984520002734
