solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.01268670299941732
2,iterative,auto,warm,1,,,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.040597814000648214
2,iterative,auto,warm,1,,,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2101,0.0607384249997267
2,iterative,auto,warm,1,,,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3101,0.03703896799925133
2,iterative,auto,warm,1,,,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4101,0.6547840160001215
2,iterative,auto,warm,1,,,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5101,8.483787196000776
2,iterative,auto,warm,1,,,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6101,25.4434954999997
2,iterative,auto,warm,1,,,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7101,44.35307772800115
2,iterative,auto,warm,1,,,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,8101,73.28709914300089
2,iterative,auto,warm,1,,,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,9101,126.73384183899907
2,iterative,auto,warm,1,,,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,10101,195.04190518000178
2,iterative,auto,warm,1,,,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,11101,234.40368214099908
2,iterative,auto,warm,1,,,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,12101,231.54444927799886
2,iterative,auto,warm,1,,,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,13101,238.37059638399842
2,iterative,auto,warm,1,,,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,14101,165.47248370800116
2,iterative,auto,warm,1,,,15,110,0.5,0.2,fixed,1000,1000,528,1,,5995,14629,4.513168643999961
2,iterative,auto,warm,1,,0.125,0,110,0.5,0.2,fixed,1000,100,100,1,,5995,101,0.012483192000217969
2,iterative,auto,warm,1,,0.125,1,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1101,0.04829181800050719
2,iterative,auto,warm,1,,0.125,2,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,1965,0.06423899499895924
2,iterative,auto,warm,1,,0.125,3,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,2748,0.06826011399971321
2,iterative,auto,warm,1,,0.125,4,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3455,0.08852195399958873
2,iterative,auto,warm,1,,0.125,5,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,3999,0.7291401010006666
2,iterative,auto,warm,1,,0.125,6,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4168,2.3825992709989805
2,iterative,auto,warm,1,,0.125,7,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4482,5.23194705700007
2,iterative,auto,warm,1,,0.125,8,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,4768,8.685024181999324
2,iterative,auto,warm,1,,0.125,9,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5037,13.873266014001274
2,iterative,auto,warm,1,,0.125,10,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5301,18.874785314999826
2,iterative,auto,warm,1,,0.125,11,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5555,22.862838061999355
2,iterative,auto,warm,1,,0.125,12,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,5829,27.631458510999437
2,iterative,auto,warm,1,,0.125,13,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6043,31.782001811001464
2,iterative,auto,warm,1,,0.125,14,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6273,36.73821125199902
2,iterative,auto,warm,1,,0.125,15,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6437,45.47243546399841
2,iterative,auto,warm,1,,0.125,16,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6613,52.24999751699943
2,iterative,auto,warm,1,,0.125,17,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6705,50.18611883400081
2,iterative,auto,warm,1,,0.125,18,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6832,58.64049466100005
2,iterative,auto,warm,1,,0.125,19,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6901,51.19148315199891
2,iterative,auto,warm,1,,0.125,20,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,6952,54.868703825999546
2,iterative,auto,warm,1,,0.125,21,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7018,51.47930879600062
2,iterative,auto,warm,1,,0.125,22,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7046,43.97474970700023
2,iterative,auto,warm,1,,0.125,23,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7081,47.35898104399894
2,iterative,auto,warm,1,,0.125,24,110,0.5,0.2,fixed,1000,1000,1000,1,,5995,7139,41.856462908999674
