solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
31,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,23.25860834199966
31,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036105629997109645
31,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03433521599981759
31,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.2479581920001692
31,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.650039124000159
31,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,2.354789275999792
31,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,58,0,1,,1225,4159,0.1501471829997172
31,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0035669520002556965
31,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,73,1,,1225,1028,0.028219773000273563
31,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,302,1,,1225,1726,0.2938045449996025
31,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,852,1,,1225,1874,0.8159049670002787
31,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,893,1,,1225,1981,0.9704616369999712
31,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,919,1,,1225,2062,1.1516834400003972
31,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,960,1,,1225,2102,0.8621266909999576
31,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,981,1,,1225,2121,0.07659038600013446
31,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,312,10,1,,1225,2423,0.011570733000098699
31,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,138,3,1,,1225,2558,0.01227009000012913
31,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,220,11,1,,1225,2767,0.011832416000288504
31,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,140,8,1,,1225,2899,0.012263290000191773
31,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,138,5,1,,1225,3032,0.013871891999770014
31,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,138,6,1,,1225,3164,0.013262357999792584
31,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,138,17,1,,1225,3285,0.013310825000189652
31,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,140,10,1,,1225,3415,0.014161711999804538
31,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,138,5,1,,1225,3548,0.014358969000113575
31,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,140,16,1,,1225,3672,0.6520495409999967
31,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,2506,1,,1225,2166,0.6576321719999214
31,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,967,1,,1225,2199,0.41505929100003414
31,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,962,1,,1225,2237,0.017386558999987756
31,iterative,auto,warm,1,,True,0.1,0,50,0.5,0.2,fixed,1000,100,100,12,1,,1225,101,0.0037301769998521195
31,iterative,auto,warm,1,,True,0.1,1,50,0.5,0.2,fixed,1000,1000,1000,87,1,,1225,1014,0.025215277999905084
31,iterative,auto,warm,1,,True,0.1,2,50,0.5,0.2,fixed,1000,1000,1000,356,1,,1225,1658,0.4065086559999145
31,iterative,auto,warm,1,,True,0.1,3,50,0.5,0.2,fixed,1000,1000,1000,821,1,,1225,1837,0.6804454230000374
31,iterative,auto,warm,1,,True,0.1,4,50,0.5,0.2,fixed,1000,1000,1000,858,1,,1225,1979,1.147156510000059
31,iterative,auto,warm,1,,True,0.1,5,50,0.5,0.2,fixed,1000,1000,1000,933,1,,1225,2046,1.441352002000258
31,iterative,auto,warm,1,,True,0.1,6,50,0.5,0.2,fixed,1000,1000,1000,949,1,,1225,2097,1.5915633529998559
31,iterative,auto,warm,1,,True,0.1,7,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2115,0.906963112000085
31,iterative,auto,warm,1,,True,0.1,8,50,0.5,0.2,fixed,1000,1000,326,118,1,,1225,2323,1.0804275689997667
31,iterative,auto,warm,1,,True,0.1,9,50,0.5,0.2,fixed,1000,1000,326,123,1,,1225,2526,1.1507375350001894
31,iterative,auto,warm,1,,True,0.1,10,50,0.5,0.2,fixed,1000,1000,140,158,1,,1225,2508,1.1266842519999045
31,iterative,auto,warm,1,,True,0.1,11,50,0.5,0.2,fixed,1000,1000,138,156,1,,1225,2490,1.0774308670002029
31,iterative,auto,warm,1,,True,0.1,12,50,0.5,0.2,fixed,1000,1000,234,146,1,,1225,2578,1.05843162400015
31,iterative,auto,warm,1,,True,0.1,13,50,0.5,0.2,fixed,1000,1000,234,168,1,,1225,2644,1.1575713189999988
31,iterative,auto,warm,1,,True,0.1,14,50,0.5,0.2,fixed,1000,1000,503,206,1,,1225,2941,1.361516405999737
31,iterative,auto,warm,1,,True,0.1,15,50,0.5,0.2,fixed,1000,1000,232,178,1,,1225,2995,1.4614380839998375
31,iterative,auto,warm,1,,True,0.1,16,50,0.5,0.2,fixed,1000,1000,581,244,1,,1225,3332,1.7398427240000274
31,iterative,auto,warm,1,,True,0.1,17,50,0.5,0.2,fixed,1000,1000,138,214,1,,1225,3256,1.9160078680001789
31,iterative,auto,warm,1,,True,0.1,18,50,0.5,0.2,fixed,1000,1000,1000,2148,1,,1225,2108,1.5906242959999872
31,iterative,auto,warm,1,,True,0.1,19,50,0.5,0.2,fixed,1000,1000,1000,966,1,,1225,2142,1.439775022000049
31,iterative,auto,warm,1,,True,0.1,20,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2141,1.114038371999868
31,iterative,auto,warm,1,,True,0.1,21,50,0.5,0.2,fixed,1000,1000,1000,1003,1,,1225,2138,1.734071877000133
31,iterative,auto,warm,1,,True,0.1,22,50,0.5,0.2,fixed,1000,1000,1000,937,1,,1225,2201,1.6851693120001983
31,iterative,auto,warm,1,,True,0.1,23,50,0.5,0.2,fixed,1000,1000,1000,984,1,,1225,2217,1.9554949009998381
31,iterative,auto,warm,1,,True,0.1,24,50,0.5,0.2,fixed,1000,1000,1000,992,1,,1225,2225,0.07506096500037529
31,iterative,auto,warm,1,,True,0.3,0,50,0.5,0.2,fixed,1000,100,100,160,1,,1225,101,0.0037080629999763914
31,iterative,auto,warm,1,,True,0.3,1,50,0.5,0.2,fixed,1000,1000,1000,86,1,,1225,1015,0.027650097000332607
31,iterative,auto,warm,1,,True,0.3,2,50,0.5,0.2,fixed,1000,1000,1000,459,1,,1225,1556,0.1605554090001533
31,iterative,auto,warm,1,,True,0.3,3,50,0.5,0.2,fixed,1000,1000,1000,781,1,,1225,1775,0.5395910980000735
31,iterative,auto,warm,1,,True,0.3,4,50,0.5,0.2,fixed,1000,1000,1000,838,1,,1225,1937,1.062518700000055
31,iterative,auto,warm,1,,True,0.3,5,50,0.5,0.2,fixed,1000,1000,1000,924,1,,1225,2013,1.454005989000052
31,iterative,auto,warm,1,,True,0.3,6,50,0.5,0.2,fixed,1000,1000,1000,927,1,,1225,2086,1.3813237229996957
31,iterative,auto,warm,1,,True,0.3,7,50,0.5,0.2,fixed,1000,1000,1000,975,1,,1225,2111,1.2023066520000611
31,iterative,auto,warm,1,,True,0.3,8,50,0.5,0.2,fixed,1000,1000,688,375,1,,1225,2424,1.2084938120001425
31,iterative,auto,warm,1,,True,0.3,9,50,0.5,0.2,fixed,1000,1000,419,430,1,,1225,2413,1.2584512590001395
31,iterative,auto,warm,1,,True,0.3,10,50,0.5,0.2,fixed,1000,1000,232,409,1,,1225,2236,1.0019194229998902
31,iterative,auto,warm,1,,True,0.3,11,50,0.5,0.2,fixed,1000,1000,503,339,1,,1225,2400,1.076003674000276
31,iterative,auto,warm,1,,True,0.3,12,50,0.5,0.2,fixed,1000,1000,500,428,1,,1225,2472,1.2747551409997868
31,iterative,auto,warm,1,,True,0.3,13,50,0.5,0.2,fixed,1000,1000,234,432,1,,1225,2274,0.9616475089997039
31,iterative,auto,warm,1,,True,0.3,14,50,0.5,0.2,fixed,1000,1000,368,368,1,,1225,2274,0.973809349000021
31,iterative,auto,warm,1,,True,0.3,15,50,0.5,0.2,fixed,1000,1000,140,353,1,,1225,2061,0.890073786999892
31,iterative,auto,warm,1,,True,0.3,16,50,0.5,0.2,fixed,1000,1000,322,275,1,,1225,2108,0.906882018000033
31,iterative,auto,warm,1,,True,0.3,17,50,0.5,0.2,fixed,1000,1000,326,338,1,,1225,2096,0.7878458779996436
31,iterative,auto,warm,1,,True,0.3,18,50,0.5,0.2,fixed,1000,1000,367,283,1,,1225,2180,0.9803323060000366
31,iterative,auto,warm,1,,True,0.3,19,50,0.5,0.2,fixed,1000,1000,459,331,1,,1225,2308,1.1844934099999591
31,iterative,auto,warm,1,,True,0.3,20,50,0.5,0.2,fixed,1000,1000,1000,1236,1,,1225,2072,1.3900480769998467
31,iterative,auto,warm,1,,True,0.3,21,50,0.5,0.2,fixed,1000,1000,1000,953,1,,1225,2119,1.3686391910000566
31,iterative,auto,warm,1,,True,0.3,22,50,0.5,0.2,fixed,1000,1000,1000,960,1,,1225,2159,1.4955361770003037
31,iterative,auto,warm,1,,True,0.3,23,50,0.5,0.2,fixed,1000,1000,414,212,1,,1225,2361,1.508556666000004
31,iterative,auto,warm,1,,True,0.3,24,50,0.5,0.2,fixed,1000,1000,1000,1169,1,,1225,2192,1.880684749000011
31,iterative,auto,warm,1,,True,0.3,25,50,0.5,0.2,fixed,1000,1000,1000,982,1,,1225,2210,1.8279298799998287
31,iterative,auto,warm,1,,True,0.3,26,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2214,1.7942178349999267
31,iterative,auto,warm,1,,True,0.3,27,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2210,1.5804786860003333
31,iterative,auto,warm,1,,True,0.3,28,50,0.5,0.2,fixed,1000,1000,381,618,1,,1225,1973,1.6123062309998204
31,iterative,auto,warm,1,,True,0.3,29,50,0.5,0.2,fixed,1000,1000,466,373,1,,1225,2066,1.6306869679997362
31,iterative,auto,warm,1,,True,0.3,30,50,0.5,0.2,fixed,1000,1000,602,575,1,,1225,2093,1.719592991999889
31,iterative,auto,warm,1,,True,0.3,31,50,0.5,0.2,fixed,1000,1000,405,551,1,,1225,1947,1.7543037039999945
31,iterative,auto,warm,1,,True,0.3,32,50,0.5,0.2,fixed,1000,1000,285,452,1,,1225,1780,1.5390335470001446
31,iterative,auto,warm,1,,True,0.3,33,50,0.5,0.2,fixed,1000,1000,571,307,1,,1225,2044,1.6928800250002496
31,iterative,auto,warm,1,,True,0.3,34,50,0.5,0.2,fixed,1000,1000,203,494,1,,1225,1753,1.4503296309999314
31,iterative,auto,warm,1,,True,0.3,35,50,0.5,0.2,fixed,1000,1000,477,275,1,,1225,1955,1.6435718549996636
31,iterative,auto,warm,1,,True,0.3,36,50,0.5,0.2,fixed,1000,1000,364,541,1,,1225,1778,1.3725317220000761
31,iterative,auto,warm,1,,True,0.3,37,50,0.5,0.2,fixed,1000,1000,516,355,1,,1225,1939,1.6023917319998873
31,iterative,auto,warm,1,,True,0.3,38,50,0.5,0.2,fixed,1000,1000,401,422,1,,1225,1918,1.710282487999848
31,iterative,auto,warm,1,,True,0.3,39,50,0.5,0.2,fixed,1000,1000,391,407,1,,1225,1902,1.5474307989998124
31,iterative,auto,warm,1,,True,0.3,40,50,0.5,0.2,fixed,1000,1000,327,387,1,,1225,1842,0.017542122000122617
