solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
29,iterative,auto,warm,1,,False,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01617872400674969
29,iterative,auto,warm,1,,False,0,1,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,1101,0.049914535018615425
29,iterative,auto,warm,1,,False,0,2,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,2101,0.09067322104237974
29,iterative,auto,warm,1,,False,0,3,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,3101,0.06451966700842604
29,iterative,auto,warm,1,,False,0,4,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,4101,0.13446940999710932
29,iterative,auto,warm,1,,False,0,5,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,5101,1.0253244410268962
29,iterative,auto,warm,1,,False,0,6,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,6101,6.450411466008518
29,iterative,auto,warm,1,,False,0,7,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,7101,23.82231341098668
29,iterative,auto,warm,1,,False,0,8,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,8101,51.76916741300374
29,iterative,auto,warm,1,,False,0,9,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,9101,89.54783967498224
29,iterative,auto,warm,1,,False,0,10,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,10101,163.12783319101436
29,iterative,auto,warm,1,,False,0,11,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,11101,255.1582284119795
29,iterative,auto,warm,1,,False,0,12,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,12101,344.7384809110081
29,iterative,auto,warm,1,,False,0,13,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,13101,502.89042283501476
29,iterative,auto,warm,1,,False,0,14,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,14101,648.6213019369752
29,iterative,auto,warm,1,,False,0,15,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,15101,658.017858406005
29,iterative,auto,warm,1,,False,0,16,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,16101,670.8187223489513
29,iterative,auto,warm,1,,False,0,17,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,17101,738.5646057829726
29,iterative,auto,warm,1,,False,0,18,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,18101,666.9322395539493
29,iterative,auto,warm,1,,False,0,19,130,0.5,0.2,fixed,1000,1000,1000,0,1,,8385,19101,75.58574462099932
29,iterative,auto,warm,1,,False,0,20,130,0.5,0.2,fixed,1000,1000,254,0,1,,8385,19355,0.35078204702585936
29,iterative,auto,warm,1,,True,0,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.01706036803079769
29,iterative,auto,warm,1,,True,0,1,130,0.5,0.2,fixed,1000,1000,1000,85,1,,8385,1016,0.050370905024465173
29,iterative,auto,warm,1,,True,0,2,130,0.5,0.2,fixed,1000,1000,1000,49,1,,8385,1967,0.10695780703099445
29,iterative,auto,warm,1,,True,0,3,130,0.5,0.2,fixed,1000,1000,1000,166,1,,8385,2801,0.05973631999222562
29,iterative,auto,warm,1,,True,0,4,130,0.5,0.2,fixed,1000,1000,1000,175,1,,8385,3626,0.08841485698940232
29,iterative,auto,warm,1,,True,0,5,130,0.5,0.2,fixed,1000,1000,1000,303,1,,8385,4323,0.2443377579911612
29,iterative,auto,warm,1,,True,0,6,130,0.5,0.2,fixed,1000,1000,1000,419,1,,8385,4904,1.0031714600045234
29,iterative,auto,warm,1,,True,0,7,130,0.5,0.2,fixed,1000,1000,1000,813,1,,8385,5091,2.02411795995431
29,iterative,auto,warm,1,,True,0,8,130,0.5,0.2,fixed,1000,1000,1000,661,1,,8385,5430,3.6649392370018177
29,iterative,auto,warm,1,,True,0,9,130,0.5,0.2,fixed,1000,1000,1000,757,1,,8385,5673,5.694485083979089
29,iterative,auto,warm,1,,True,0,10,130,0.5,0.2,fixed,1000,1000,1000,763,1,,8385,5910,10.85205142898485
29,iterative,auto,warm,1,,True,0,11,130,0.5,0.2,fixed,1000,1000,1000,750,1,,8385,6160,16.19079787202645
29,iterative,auto,warm,1,,True,0,12,130,0.5,0.2,fixed,1000,1000,1000,802,1,,8385,6358,21.131790431041736
29,iterative,auto,warm,1,,True,0,13,130,0.5,0.2,fixed,1000,1000,1000,804,1,,8385,6554,27.90858476003632
29,iterative,auto,warm,1,,True,0,14,130,0.5,0.2,fixed,1000,1000,1000,817,1,,8385,6737,30.675562532967888
29,iterative,auto,warm,1,,True,0,15,130,0.5,0.2,fixed,1000,1000,1000,779,1,,8385,6958,37.15096487599658
29,iterative,auto,warm,1,,True,0,16,130,0.5,0.2,fixed,1000,1000,1000,803,1,,8385,7155,44.22957218502415
29,iterative,auto,warm,1,,True,0,17,130,0.5,0.2,fixed,1000,1000,1000,819,1,,8385,7336,51.59140706300968
29,iterative,auto,warm,1,,True,0,18,130,0.5,0.2,fixed,1000,1000,1000,805,1,,8385,7531,60.22310727799777
29,iterative,auto,warm,1,,True,0,19,130,0.5,0.2,fixed,1000,1000,1000,851,1,,8385,7680,74.40653110004496
29,iterative,auto,warm,1,,True,0,20,130,0.5,0.2,fixed,1000,1000,1000,809,1,,8385,7871,65.23617809795542
29,iterative,auto,warm,1,,True,0,21,130,0.5,0.2,fixed,1000,1000,1000,866,1,,8385,8005,74.6841560479952
29,iterative,auto,warm,1,,True,0,22,130,0.5,0.2,fixed,1000,1000,1000,871,1,,8385,8134,94.42817427503178
29,iterative,auto,warm,1,,True,0,23,130,0.5,0.2,fixed,1000,1000,1000,885,1,,8385,8249,113.4581686569727
29,iterative,auto,warm,1,,True,0,24,130,0.5,0.2,fixed,1000,1000,1000,888,1,,8385,8361,102.12897618795978
29,iterative,auto,warm,1,,True,0,25,130,0.5,0.2,fixed,1000,1000,1000,913,1,,8385,8448,140.01371133798966
29,iterative,auto,warm,1,,True,0,26,130,0.5,0.2,fixed,1000,1000,1000,939,1,,8385,8509,129.33925236802315
29,iterative,auto,warm,1,,True,0,27,130,0.5,0.2,fixed,1000,1000,1000,940,1,,8385,8569,125.74056352098705
29,iterative,auto,warm,1,,True,0,28,130,0.5,0.2,fixed,1000,1000,1000,929,1,,8385,8640,132.2686330610304
29,iterative,auto,warm,1,,True,0,29,130,0.5,0.2,fixed,1000,1000,1000,925,1,,8385,8715,134.1502238859539
29,iterative,auto,warm,1,,True,0,30,130,0.5,0.2,fixed,1000,1000,1000,971,1,,8385,8744,138.5592162309913
29,iterative,auto,warm,1,,True,0,31,130,0.5,0.2,fixed,1000,1000,1000,957,1,,8385,8787,146.9115988999838
29,iterative,auto,warm,1,,True,0,32,130,0.5,0.2,fixed,1000,1000,1000,963,1,,8385,8824,128.47018343297532
29,iterative,auto,warm,1,,True,0,33,130,0.5,0.2,fixed,1000,1000,1000,990,1,,8385,8834,139.5438989700051
29,iterative,auto,warm,1,,True,0,34,130,0.5,0.2,fixed,1000,1000,1000,968,1,,8385,8866,130.72389821201796
29,iterative,auto,warm,1,,True,0,35,130,0.5,0.2,fixed,1000,1000,1000,986,1,,8385,8880,115.84447922802065
29,iterative,auto,warm,1,,True,0,36,130,0.5,0.2,fixed,1000,1000,1000,963,1,,8385,8917,101.92043540102895
29,iterative,auto,warm,1,,True,0,37,130,0.5,0.2,fixed,1000,1000,1000,980,1,,8385,8937,98.76420245302143
29,iterative,auto,warm,1,,True,0,38,130,0.5,0.2,fixed,1000,1000,1000,1014,1,,8385,8923,96.65248617896577
29,iterative,auto,warm,1,,True,0,39,130,0.5,0.2,fixed,1000,1000,1000,973,1,,8385,8950,83.52128512301715
29,iterative,auto,warm,1,,True,0,40,130,0.5,0.2,fixed,1000,1000,1000,988,1,,8385,8962,75.26734114001738
29,iterative,auto,warm,1,,True,0,41,130,0.5,0.2,fixed,1000,1000,1000,1019,1,,8385,8943,9.182425188017078
29,iterative,auto,warm,1,,True,0,42,130,0.5,0.2,fixed,1000,1000,1000,8,1,,8385,9935,0.21723116101929918
29,iterative,auto,warm,1,,True,0.1,0,130,0.5,0.2,fixed,1000,100,100,0,1,,8385,101,0.019429762032814324
29,iterative,auto,warm,1,,True,0.1,1,130,0.5,0.2,fixed,1000,1000,1000,86,1,,8385,1015,0.04655080899829045
29,iterative,auto,warm,1,,True,0.1,2,130,0.5,0.2,fixed,1000,1000,1000,146,1,,8385,1869,0.08110061101615429
29,iterative,auto,warm,1,,True,0.1,3,130,0.5,0.2,fixed,1000,1000,1000,428,1,,8385,2441,0.13400391896720976
29,iterative,auto,warm,1,,True,0.1,4,130,0.5,0.2,fixed,1000,1000,1000,238,1,,8385,3203,0.22452710603829473
29,iterative,auto,warm,1,,True,0.1,5,130,0.5,0.2,fixed,1000,1000,1000,323,1,,8385,3880,0.30332745099440217
29,iterative,auto,warm,1,,True,0.1,6,130,0.5,0.2,fixed,1000,1000,1000,455,1,,8385,4425,0.5283080390072428
29,iterative,auto,warm,1,,True,0.1,7,130,0.5,0.2,fixed,1000,1000,1000,634,1,,8385,4791,0.66069717600476
29,iterative,auto,warm,1,,True,0.1,8,130,0.5,0.2,fixed,1000,1000,1000,706,1,,8385,5085,1.6289291129796766
29,iterative,auto,warm,1,,True,0.1,9,130,0.5,0.2,fixed,1000,1000,1000,842,1,,8385,5243,1.872445983986836
29,iterative,auto,warm,1,,True,0.1,10,130,0.5,0.2,fixed,1000,1000,1000,735,1,,8385,5508,4.4375463260221295
