solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
45,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,10.417350402000011
45,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037712789999204688
45,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.05815115800010062
45,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.9326046779999615
45,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,0.5678217419999783
45,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.00371089099985511
45,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,37,1,,780,1064,0.054670791000035024
45,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,537,1,,780,1527,0.23823565099996813
45,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,167,1,,780,2360,0.15182776899996497
45,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,191,1,,780,3169,0.281180379000034
45,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,459,78,1,,780,3550,0.010693631000094683
45,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,732,174,1,,780,4108,0.6208428340000864
45,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,3371,1,,780,1737,0.08652264700003798
45,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,74,2,1,,780,1809,0.008144108999886157
45,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,74,9,1,,780,1874,0.00845608200006609
45,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,74,13,1,,780,1935,0.35316429699992113
45,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,1186,1,,780,1749,0.18831549100013945
45,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,970,1,,780,1779,0.019522441999924922
45,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,164,1,,780,101,0.0037539840000135882
45,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,44,1,,780,1057,0.052832638999916526
