solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
18,once,auto,cold,1,,False,0,0,70,0.5,0.2,fixed,1000,218960,218960,0,1,,2415,218961,163.4145602869994
18,iterative,auto,warm,1,,False,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006165685999803827
18,iterative,auto,warm,1,,False,0,1,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,1101,0.027946144000452477
18,iterative,auto,warm,1,,False,0,2,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,2101,0.19743963400105713
18,iterative,auto,warm,1,,False,0,3,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,3101,4.058631705000153
18,iterative,auto,warm,1,,False,0,4,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,4101,10.687897268000597
18,iterative,auto,warm,1,,False,0,5,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,5101,18.1577837549994
18,iterative,auto,warm,1,,False,0,6,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,6101,18.28849819000061
18,iterative,auto,warm,1,,False,0,7,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,7101,17.177876361000017
18,iterative,auto,warm,1,,False,0,8,70,0.5,0.2,fixed,1000,1000,1000,0,1,,2415,8101,5.306332737000048
18,iterative,auto,warm,1,,True,0,0,70,0.5,0.2,fixed,1000,100,100,0,1,,2415,101,0.006078872998841689
18,iterative,auto,warm,1,,True,0,1,70,0.5,0.2,fixed,1000,1000,1000,89,1,,2415,1012,0.028392296000674833
18,iterative,auto,warm,1,,True,0,2,70,0.5,0.2,fixed,1000,1000,1000,198,1,,2415,1814,0.07846228599919414
18,iterative,auto,warm,1,,True,0,3,70,0.5,0.2,fixed,1000,1000,1000,333,1,,2415,2481,0.6078302939986315
18,iterative,auto,warm,1,,True,0,4,70,0.5,0.2,fixed,1000,1000,1000,938,1,,2415,2543,2.0075853439993807
18,iterative,auto,warm,1,,True,0,5,70,0.5,0.2,fixed,1000,1000,1000,835,1,,2415,2708,2.986177945998861
18,iterative,auto,warm,1,,True,0,6,70,0.5,0.2,fixed,1000,1000,1000,823,1,,2415,2885,3.9504841569996643
18,iterative,auto,warm,1,,True,0,7,70,0.5,0.2,fixed,1000,1000,1000,852,1,,2415,3033,4.683908406001137
18,iterative,auto,warm,1,,True,0,8,70,0.5,0.2,fixed,1000,1000,1000,901,1,,2415,3132,5.1657344049999665
