solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
40,iterative,auto,warm,1,,False,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008875010986230336
40,iterative,auto,warm,1,,False,0,1,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,1101,0.03979590399831068
40,iterative,auto,warm,1,,False,0,2,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,2101,0.044032523001078516
40,iterative,auto,warm,1,,False,0,3,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,3101,0.4816219210042618
40,iterative,auto,warm,1,,False,0,4,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,4101,6.501351161990897
40,iterative,auto,warm,1,,False,0,5,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,5101,16.493277624002076
40,iterative,auto,warm,1,,False,0,6,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,6101,31.72404788300628
40,iterative,auto,warm,1,,False,0,7,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,7101,47.46975766100513
40,iterative,auto,warm,1,,False,0,8,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,8101,34.014774469003896
40,iterative,auto,warm,1,,False,0,9,90,0.5,0.2,fixed,1000,1000,1000,0,1,,4005,9101,3.148133898008382
40,iterative,auto,warm,1,,True,0,0,90,0.5,0.2,fixed,1000,100,100,0,1,,4005,101,0.008826299002976157
40,iterative,auto,warm,1,,True,0,1,90,0.5,0.2,fixed,1000,1000,1000,80,1,,4005,1021,0.03886786299699452
40,iterative,auto,warm,1,,True,0,2,90,0.5,0.2,fixed,1000,1000,1000,120,1,,4005,1901,0.03854057799617294
40,iterative,auto,warm,1,,True,0,3,90,0.5,0.2,fixed,1000,1000,1000,221,1,,4005,2680,0.14751376300409902
40,iterative,auto,warm,1,,True,0,4,90,0.5,0.2,fixed,1000,1000,1000,526,1,,4005,3154,0.9728412989934441
40,iterative,auto,warm,1,,True,0,5,90,0.5,0.2,fixed,1000,1000,1000,816,1,,4005,3338,1.7332927050010767
40,iterative,auto,warm,1,,True,0,6,90,0.5,0.2,fixed,1000,1000,1000,758,1,,4005,3580,3.624108221003553
40,iterative,auto,warm,1,,True,0,7,90,0.5,0.2,fixed,1000,1000,1000,821,1,,4005,3759,6.197948866989464
40,iterative,auto,warm,1,,True,0,8,90,0.5,0.2,fixed,1000,1000,1000,823,1,,4005,3936,7.595341569001903
40,iterative,auto,warm,1,,True,0,9,90,0.5,0.2,fixed,1000,1000,1000,859,1,,4005,4077,7.825145933995373
40,iterative,auto,warm,1,,True,0,10,90,0.5,0.2,fixed,1000,1000,1000,874,1,,4005,4203,8.919990003007115
40,iterative,auto,warm,1,,True,0,11,90,0.5,0.2,fixed,1000,1000,1000,932,1,,4005,4271,9.331570922993706
40,iterative,auto,warm,1,,True,0,12,90,0.5,0.2,fixed,1000,1000,1000,937,1,,4005,4334,7.805580934989848
