solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
24,iterative,auto,warm,1,,False,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.015560739004286006
24,iterative,auto,warm,1,,False,0,1,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,1101,0.0601462009944953
24,iterative,auto,warm,1,,False,0,2,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,2101,0.08366769301937893
24,iterative,auto,warm,1,,False,0,3,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,3101,0.12295445200288668
24,iterative,auto,warm,1,,False,0,4,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,4101,0.18701131897978485
24,iterative,auto,warm,1,,False,0,5,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,5101,3.49752646201523
24,iterative,auto,warm,1,,False,0,6,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,6101,14.805619236984057
24,iterative,auto,warm,1,,False,0,7,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,7101,42.673875453998335
24,iterative,auto,warm,1,,False,0,8,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,8101,73.09511179299443
24,iterative,auto,warm,1,,False,0,9,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,9101,116.79504037700826
24,iterative,auto,warm,1,,False,0,10,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,10101,170.4647477210092
24,iterative,auto,warm,1,,False,0,11,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,11101,227.41767962399172
24,iterative,auto,warm,1,,False,0,12,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,12101,356.8434392679774
24,iterative,auto,warm,1,,False,0,13,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,13101,400.72574300598353
24,iterative,auto,warm,1,,False,0,14,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,14101,137.3180571119883
24,iterative,auto,warm,1,,False,0,15,120,0.5,0.2,fixed,1000,1000,1000,0,1,,7140,15101,4.811871840996901
24,iterative,auto,warm,1,,True,0,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.017768457997590303
24,iterative,auto,warm,1,,True,0,1,120,0.5,0.2,fixed,1000,1000,1000,88,1,,7140,1013,0.04865131902624853
24,iterative,auto,warm,1,,True,0,2,120,0.5,0.2,fixed,1000,1000,1000,55,1,,7140,1958,0.07850876098382287
24,iterative,auto,warm,1,,True,0,3,120,0.5,0.2,fixed,1000,1000,1000,144,1,,7140,2814,0.05017737700836733
24,iterative,auto,warm,1,,True,0,4,120,0.5,0.2,fixed,1000,1000,1000,242,1,,7140,3572,0.06632782399537973
24,iterative,auto,warm,1,,True,0,5,120,0.5,0.2,fixed,1000,1000,1000,342,1,,7140,4230,0.19806619599694386
24,iterative,auto,warm,1,,True,0,6,120,0.5,0.2,fixed,1000,1000,1000,618,1,,7140,4612,0.8935980150126852
24,iterative,auto,warm,1,,True,0,7,120,0.5,0.2,fixed,1000,1000,1000,785,1,,7140,4827,3.0214833820064086
24,iterative,auto,warm,1,,True,0,8,120,0.5,0.2,fixed,1000,1000,1000,782,1,,7140,5045,5.137208284984808
24,iterative,auto,warm,1,,True,0,9,120,0.5,0.2,fixed,1000,1000,1000,777,1,,7140,5268,8.09742015899974
24,iterative,auto,warm,1,,True,0,10,120,0.5,0.2,fixed,1000,1000,1000,798,1,,7140,5470,11.80795077799121
24,iterative,auto,warm,1,,True,0,11,120,0.5,0.2,fixed,1000,1000,1000,798,1,,7140,5672,16.14314454200212
24,iterative,auto,warm,1,,True,0,12,120,0.5,0.2,fixed,1000,1000,1000,782,1,,7140,5890,22.23999998701038
24,iterative,auto,warm,1,,True,0,13,120,0.5,0.2,fixed,1000,1000,1000,807,1,,7140,6083,27.085040336009115
24,iterative,auto,warm,1,,True,0,14,120,0.5,0.2,fixed,1000,1000,1000,831,1,,7140,6252,30.149406754993834
24,iterative,auto,warm,1,,True,0,15,120,0.5,0.2,fixed,1000,1000,1000,847,1,,7140,6405,30.873347357002785
24,iterative,auto,warm,1,,True,0,16,120,0.5,0.2,fixed,1000,1000,1000,832,1,,7140,6573,37.39234517002478
24,iterative,auto,warm,1,,True,0,17,120,0.5,0.2,fixed,1000,1000,1000,833,1,,7140,6740,42.49491906599724
24,iterative,auto,warm,1,,True,0,18,120,0.5,0.2,fixed,1000,1000,1000,861,1,,7140,6879,39.90823825501138
24,iterative,auto,warm,1,,True,0,19,120,0.5,0.2,fixed,1000,1000,1000,867,1,,7140,7012,49.09892640300677
24,iterative,auto,warm,1,,True,0,20,120,0.5,0.2,fixed,1000,1000,1000,900,1,,7140,7112,58.4092137980042
24,iterative,auto,warm,1,,True,0,21,120,0.5,0.2,fixed,1000,1000,1000,984,1,,7140,7128,49.876314327004366
24,iterative,auto,warm,1,,True,0,22,120,0.5,0.2,fixed,1000,1000,1000,925,1,,7140,7203,46.897299703996396
24,iterative,auto,warm,1,,True,0,23,120,0.5,0.2,fixed,1000,1000,1000,974,1,,7140,7229,44.801281982974615
24,iterative,auto,warm,1,,True,0,24,120,0.5,0.2,fixed,1000,1000,1000,969,1,,7140,7260,35.959135775017785
24,iterative,auto,warm,1,,True,0,25,120,0.5,0.2,fixed,1000,1000,1000,988,1,,7140,7272,23.811627138988115
24,iterative,auto,warm,1,,True,0,26,120,0.5,0.2,fixed,1000,1000,1000,968,1,,7140,7304,0.09243713298928924
24,iterative,auto,warm,1,,True,0.1,0,120,0.5,0.2,fixed,1000,100,100,0,1,,7140,101,0.016382355999667197
24,iterative,auto,warm,1,,True,0.1,1,120,0.5,0.2,fixed,1000,1000,1000,95,1,,7140,1006,0.04602246399736032
24,iterative,auto,warm,1,,True,0.1,2,120,0.5,0.2,fixed,1000,1000,1000,144,1,,7140,1862,0.08243294799467549
24,iterative,auto,warm,1,,True,0.1,3,120,0.5,0.2,fixed,1000,1000,1000,228,1,,7140,2634,0.14822944201296195
