solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
11,once,auto,cold,1,,False,0,0,40,0.5,0.2,fixed,1000,39520,39520,0,1,,780,39521,9.683949228000017
11,iterative,auto,warm,1,,False,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.0037733049999815194
11,iterative,auto,warm,1,,False,0,1,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,1101,0.06379888800000799
11,iterative,auto,warm,1,,False,0,2,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,2101,0.9937636139999881
11,iterative,auto,warm,1,,False,0,3,40,0.5,0.2,fixed,1000,1000,1000,0,1,,780,3101,1.1223737480000295
11,iterative,auto,warm,1,,False,0,4,40,0.5,0.2,fixed,1000,1000,842,0,1,,780,3943,0.432738803999996
11,iterative,auto,warm,1,,False,0,5,40,0.5,0.2,fixed,1000,1000,1,0,1,,780,3944,0.06939643399999795
11,iterative,auto,warm,1,,True,0,0,40,0.5,0.2,fixed,1000,100,100,0,1,,780,101,0.003799208000032195
11,iterative,auto,warm,1,,True,0,1,40,0.5,0.2,fixed,1000,1000,1000,33,1,,780,1068,0.04077897199999825
11,iterative,auto,warm,1,,True,0,2,40,0.5,0.2,fixed,1000,1000,1000,551,1,,780,1517,0.46063406600001144
11,iterative,auto,warm,1,,True,0,3,40,0.5,0.2,fixed,1000,1000,1000,863,1,,780,1654,0.587229356000023
11,iterative,auto,warm,1,,True,0,4,40,0.5,0.2,fixed,1000,1000,1000,908,1,,780,1746,0.4215291659999707
11,iterative,auto,warm,1,,True,0,5,40,0.5,0.2,fixed,1000,1000,1000,981,1,,780,1765,0.3142369529999769
11,iterative,auto,warm,1,,True,0,6,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1768,0.16112997900000892
11,iterative,auto,warm,1,,True,0,7,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1774,0.15557204899999988
11,iterative,auto,warm,1,,True,0,8,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1774,0.11806832000002032
11,iterative,auto,warm,1,,True,0,9,40,0.5,0.2,fixed,1000,1000,1000,994,1,,780,1780,0.07706982399997742
11,iterative,auto,warm,1,,True,0,10,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1781,0.05849427900000137
11,iterative,auto,warm,1,,True,0,11,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1776,0.057811032000017804
11,iterative,auto,warm,1,,True,0,12,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1778,0.06448793300000943
11,iterative,auto,warm,1,,True,0,13,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1777,0.05967799500001547
11,iterative,auto,warm,1,,True,0,14,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1781,0.06697463000000425
11,iterative,auto,warm,1,,True,0,15,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1783,0.04686316600003693
11,iterative,auto,warm,1,,True,0,16,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1782,0.03218376899997111
11,iterative,auto,warm,1,,True,0,17,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1783,0.04136716300001808
11,iterative,auto,warm,1,,True,0,18,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1782,0.03656353499997067
11,iterative,auto,warm,1,,True,0,19,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1781,0.03300325899999734
11,iterative,auto,warm,1,,True,0,20,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1783,0.03331322099995759
11,iterative,auto,warm,1,,True,0,21,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1782,0.015869237999993402
11,iterative,auto,warm,1,,True,0,22,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1786,0.030713687999991635
11,iterative,auto,warm,1,,True,0,23,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1786,0.020513525000012578
11,iterative,auto,warm,1,,True,0,24,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1786,0.025343630999998368
11,iterative,auto,warm,1,,True,0,25,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1785,0.02562116900003275
11,iterative,auto,warm,1,,True,0,26,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1785,0.03435942199996589
11,iterative,auto,warm,1,,True,0,27,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1785,0.03242226599996911
11,iterative,auto,warm,1,,True,0,28,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1782,0.01616704299999583
11,iterative,auto,warm,1,,True,0.1,0,40,0.5,0.2,fixed,1000,100,100,277,1,,780,101,0.00374794499998643
11,iterative,auto,warm,1,,True,0.1,1,40,0.5,0.2,fixed,1000,1000,1000,40,1,,780,1061,0.08359423299998525
11,iterative,auto,warm,1,,True,0.1,2,40,0.5,0.2,fixed,1000,1000,1000,550,1,,780,1511,0.5394982419999792
11,iterative,auto,warm,1,,True,0.1,3,40,0.5,0.2,fixed,1000,1000,1000,850,1,,780,1661,0.6750645409999834
11,iterative,auto,warm,1,,True,0.1,4,40,0.5,0.2,fixed,1000,1000,1000,922,1,,780,1739,0.8242849339999907
11,iterative,auto,warm,1,,True,0.1,5,40,0.5,0.2,fixed,1000,1000,1000,992,1,,780,1747,0.8887507520000213
11,iterative,auto,warm,1,,True,0.1,6,40,0.5,0.2,fixed,1000,1000,1000,989,1,,780,1758,0.2449097090000123
11,iterative,auto,warm,1,,True,0.1,7,40,0.5,0.2,fixed,1000,1000,1000,993,1,,780,1765,0.9198399399999744
11,iterative,auto,warm,1,,True,0.1,8,40,0.5,0.2,fixed,1000,1000,1000,990,1,,780,1775,0.14203549999996312
11,iterative,auto,warm,1,,True,0.1,9,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1775,0.1288754799999765
11,iterative,auto,warm,1,,True,0.1,10,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1774,0.7087185530000397
11,iterative,auto,warm,1,,True,0.1,11,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1774,0.09063335700000152
11,iterative,auto,warm,1,,True,0.1,12,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1777,0.7921447859999944
11,iterative,auto,warm,1,,True,0.1,13,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1777,0.05344501299998683
11,iterative,auto,warm,1,,True,0.1,14,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1782,0.05450455299995838
11,iterative,auto,warm,1,,True,0.1,15,40,0.5,0.2,fixed,1000,1000,1000,1006,1,,780,1776,0.044585970000014186
11,iterative,auto,warm,1,,True,0.1,16,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1777,0.8449214350000034
11,iterative,auto,warm,1,,True,0.1,17,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1778,0.03048311399999193
11,iterative,auto,warm,1,,True,0.1,18,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1778,0.8533633029999805
11,iterative,auto,warm,1,,True,0.1,19,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1775,0.7909311270000217
11,iterative,auto,warm,1,,True,0.1,20,40,0.5,0.2,fixed,1000,1000,1000,1005,1,,780,1770,0.7844958880000377
11,iterative,auto,warm,1,,True,0.1,21,40,0.5,0.2,fixed,1000,1000,1000,993,1,,780,1777,0.7160917939999649
11,iterative,auto,warm,1,,True,0.1,22,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1777,0.03288099200000261
11,iterative,auto,warm,1,,True,0.1,23,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1774,0.8202593009999646
11,iterative,auto,warm,1,,True,0.1,24,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1777,0.8111698190000425
11,iterative,auto,warm,1,,True,0.1,25,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1779,0.8286067330000151
11,iterative,auto,warm,1,,True,0.1,26,40,0.5,0.2,fixed,1000,1000,110,439,1,,780,1450,0.007810210000002371
11,iterative,auto,warm,1,,True,0.1,27,40,0.5,0.2,fixed,1000,1000,4,144,1,,780,1310,0.047870247999981075
11,iterative,auto,warm,1,,True,0.1,28,40,0.5,0.2,fixed,1000,1000,1,56,1,,780,1255,0.5040710380000064
11,iterative,auto,warm,1,,True,0.1,29,40,0.5,0.2,fixed,1000,1000,107,65,1,,780,1297,0.0067989270000339275
11,iterative,auto,warm,1,,True,0.1,30,40,0.5,0.2,fixed,1000,1000,1,153,1,,780,1145,0.4756512140000382
11,iterative,auto,warm,1,,True,0.1,31,40,0.5,0.2,fixed,1000,1000,38,41,1,,780,1142,0.4692881309999848
11,iterative,auto,warm,1,,True,0.1,32,40,0.5,0.2,fixed,1000,1000,108,66,1,,780,1184,0.006293245999984265
11,iterative,auto,warm,1,,True,0.1,33,40,0.5,0.2,fixed,1000,1000,1,119,1,,780,1066,0.00985412499994709
11,iterative,auto,warm,1,,True,0.1,34,40,0.5,0.2,fixed,1000,1000,690,283,1,,780,1473,0.08726596400003928
11,iterative,auto,warm,1,,True,0.1,35,40,0.5,0.2,fixed,1000,1000,748,686,1,,780,1535,0.009985827000036807
11,iterative,auto,warm,1,,True,0.3,0,40,0.5,0.2,fixed,1000,100,100,61,1,,780,101,0.003840355000022555
11,iterative,auto,warm,1,,True,0.3,1,40,0.5,0.2,fixed,1000,1000,1000,55,1,,780,1046,0.05245304900000747
11,iterative,auto,warm,1,,True,0.3,2,40,0.5,0.2,fixed,1000,1000,1000,604,1,,780,1442,0.4044944409999971
11,iterative,auto,warm,1,,True,0.3,3,40,0.5,0.2,fixed,1000,1000,1000,812,1,,780,1630,0.6787798330000214
11,iterative,auto,warm,1,,True,0.3,4,40,0.5,0.2,fixed,1000,1000,1000,916,1,,780,1714,0.7208414629999993
11,iterative,auto,warm,1,,True,0.3,5,40,0.5,0.2,fixed,1000,1000,1000,965,1,,780,1749,0.746384833000036
11,iterative,auto,warm,1,,True,0.3,6,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1749,0.8216458350000266
11,iterative,auto,warm,1,,True,0.3,7,40,0.5,0.2,fixed,1000,1000,1000,995,1,,780,1754,0.6503074270000297
11,iterative,auto,warm,1,,True,0.3,8,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1758,0.6871863499999904
11,iterative,auto,warm,1,,True,0.3,9,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1760,0.7815982619999886
11,iterative,auto,warm,1,,True,0.3,10,40,0.5,0.2,fixed,1000,1000,1000,988,1,,780,1772,0.7008400089999895
11,iterative,auto,warm,1,,True,0.3,11,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1769,0.7244660039999644
11,iterative,auto,warm,1,,True,0.3,12,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1769,0.6749494289999802
11,iterative,auto,warm,1,,True,0.3,13,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1770,0.7355181500000185
11,iterative,auto,warm,1,,True,0.3,14,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1771,0.694999652999968
11,iterative,auto,warm,1,,True,0.3,15,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1773,0.7694118080000294
11,iterative,auto,warm,1,,True,0.3,16,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1775,0.8303857500000049
11,iterative,auto,warm,1,,True,0.3,17,40,0.5,0.2,fixed,1000,1000,1000,996,1,,780,1779,0.04175385199999937
11,iterative,auto,warm,1,,True,0.3,18,40,0.5,0.2,fixed,1000,1000,1000,1004,1,,780,1775,0.7621974790000081
11,iterative,auto,warm,1,,True,0.3,19,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.8481550700000184
11,iterative,auto,warm,1,,True,0.3,20,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1775,0.045170604000020376
11,iterative,auto,warm,1,,True,0.3,21,40,0.5,0.2,fixed,1000,1000,1000,997,1,,780,1778,0.8962512250000145
11,iterative,auto,warm,1,,True,0.3,22,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1777,0.03320976099996642
11,iterative,auto,warm,1,,True,0.3,23,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1776,0.7475783250000063
11,iterative,auto,warm,1,,True,0.3,24,40,0.5,0.2,fixed,1000,1000,1000,1000,1,,780,1776,0.8382744749999915
11,iterative,auto,warm,1,,True,0.3,25,40,0.5,0.2,fixed,1000,1000,1000,1001,1,,780,1775,0.02471230399999058
11,iterative,auto,warm,1,,True,0.3,26,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.7955276289999915
11,iterative,auto,warm,1,,True,0.3,27,40,0.5,0.2,fixed,1000,1000,1000,1003,1,,780,1773,0.8164613210000198
11,iterative,auto,warm,1,,True,0.3,28,40,0.5,0.2,fixed,1000,1000,1000,998,1,,780,1775,0.8599600570000234
11,iterative,auto,warm,1,,True,0.3,29,40,0.5,0.2,fixed,1000,1000,1000,999,1,,780,1776,0.776182518999974
11,iterative,auto,warm,1,,True,0.3,30,40,0.5,0.2,fixed,1000,1000,1000,1002,1,,780,1774,0.8214622290000193
11,iterative,auto,warm,1,,True,0.3,31,40,0.5,0.2,fixed,1000,1000,241,658,1,,780,1357,0.5046302619999778
11,iterative,auto,warm,1,,True,0.3,32,40,0.5,0.2,fixed,1000,1000,111,310,1,,780,1158,0.4943179070000383
11,iterative,auto,warm,1,,True,0.3,33,40,0.5,0.2,fixed,1000,1000,202,201,1,,780,1159,0.5042039159999945
11,iterative,auto,warm,1,,True,0.3,34,40,0.5,0.2,fixed,1000,1000,290,247,1,,780,1202,0.5061426280000205
11,iterative,auto,warm,1,,True,0.3,35,40,0.5,0.2,fixed,1000,1000,272,337,1,,780,1137,0.4453385209999965
11,iterative,auto,warm,1,,True,0.3,36,40,0.5,0.2,fixed,1000,1000,287,296,1,,780,1128,0.01135728500003097
