solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
35,once,auto,cold,1,,False,0,0,50,0.5,0.2,fixed,1000,78400,78400,0,1,,1225,78401,18.232372982000015
35,iterative,auto,warm,1,,False,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036091430001761182
35,iterative,auto,warm,1,,False,0,1,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,1101,0.03183376700053486
35,iterative,auto,warm,1,,False,0,2,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,2101,1.3725484110000252
35,iterative,auto,warm,1,,False,0,3,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,3101,3.8867482480000035
35,iterative,auto,warm,1,,False,0,4,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,4101,3.973304487999485
35,iterative,auto,warm,1,,False,0,5,50,0.5,0.2,fixed,1000,1000,1000,0,1,,1225,5101,1.832206973999746
35,iterative,auto,warm,1,,False,0,6,50,0.5,0.2,fixed,1000,1000,80,0,1,,1225,5181,0.5956696809998903
35,iterative,auto,warm,1,,True,0,0,50,0.5,0.2,fixed,1000,100,100,0,1,,1225,101,0.0036017459997310652
35,iterative,auto,warm,1,,True,0,1,50,0.5,0.2,fixed,1000,1000,1000,78,1,,1225,1023,0.02216878600029304
35,iterative,auto,warm,1,,True,0,2,50,0.5,0.2,fixed,1000,1000,1000,335,1,,1225,1688,0.3789944069994817
35,iterative,auto,warm,1,,True,0,3,50,0.5,0.2,fixed,1000,1000,1000,830,1,,1225,1858,0.7791551549998985
35,iterative,auto,warm,1,,True,0,4,50,0.5,0.2,fixed,1000,1000,1000,852,1,,1225,2006,1.2768808020000506
35,iterative,auto,warm,1,,True,0,5,50,0.5,0.2,fixed,1000,1000,1000,907,1,,1225,2099,1.3416394910000236
35,iterative,auto,warm,1,,True,0,6,50,0.5,0.2,fixed,1000,1000,1000,959,1,,1225,2140,1.0814361840002675
35,iterative,auto,warm,1,,True,0,7,50,0.5,0.2,fixed,1000,1000,1000,977,1,,1225,2163,0.9985840540002755
35,iterative,auto,warm,1,,True,0,8,50,0.5,0.2,fixed,1000,1000,1000,979,1,,1225,2184,0.7772345440007484
35,iterative,auto,warm,1,,True,0,9,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2183,0.6317156699997213
35,iterative,auto,warm,1,,True,0,10,50,0.5,0.2,fixed,1000,1000,1000,990,1,,1225,2193,0.4444593790003637
35,iterative,auto,warm,1,,True,0,11,50,0.5,0.2,fixed,1000,1000,1000,987,1,,1225,2206,0.4258596529998613
35,iterative,auto,warm,1,,True,0,12,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2204,0.2696900580003785
35,iterative,auto,warm,1,,True,0,13,50,0.5,0.2,fixed,1000,1000,1000,996,1,,1225,2208,0.240096972000174
35,iterative,auto,warm,1,,True,0,14,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2209,0.26631287399959547
35,iterative,auto,warm,1,,True,0,15,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2216,0.26371393499994156
35,iterative,auto,warm,1,,True,0,16,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2216,0.22062971699961054
35,iterative,auto,warm,1,,True,0,17,50,0.5,0.2,fixed,1000,1000,1000,997,1,,1225,2219,0.13199472200085438
35,iterative,auto,warm,1,,True,0,18,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2218,0.1299183829996764
35,iterative,auto,warm,1,,True,0,19,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2216,0.12858751799922175
35,iterative,auto,warm,1,,True,0,20,50,0.5,0.2,fixed,1000,1000,1000,995,1,,1225,2221,0.1343299019999904
35,iterative,auto,warm,1,,True,0,21,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2216,0.09417737500007206
35,iterative,auto,warm,1,,True,0,22,50,0.5,0.2,fixed,1000,1000,1000,993,1,,1225,2223,0.08706944000005024
35,iterative,auto,warm,1,,True,0,23,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2223,0.06679171099949599
35,iterative,auto,warm,1,,True,0,24,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2224,0.0835111530004724
35,iterative,auto,warm,1,,True,0,25,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2224,0.07465961199977755
35,iterative,auto,warm,1,,True,0,26,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2224,0.0890093549996891
35,iterative,auto,warm,1,,True,0,27,50,0.5,0.2,fixed,1000,1000,1000,1005,1,,1225,2219,0.052391198999430344
35,iterative,auto,warm,1,,True,0,28,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2225,0.07431424300011713
35,iterative,auto,warm,1,,True,0,29,50,0.5,0.2,fixed,1000,1000,1000,1004,1,,1225,2221,0.06393662100072106
35,iterative,auto,warm,1,,True,0,30,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2221,0.059942803000012645
35,iterative,auto,warm,1,,True,0,31,50,0.5,0.2,fixed,1000,1000,1000,994,1,,1225,2227,0.10478720100036298
35,iterative,auto,warm,1,,True,0,32,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2226,0.06988383699990663
35,iterative,auto,warm,1,,True,0,33,50,0.5,0.2,fixed,1000,1000,1000,999,1,,1225,2227,0.04840716699982295
35,iterative,auto,warm,1,,True,0,34,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2227,0.046913629000300716
35,iterative,auto,warm,1,,True,0,35,50,0.5,0.2,fixed,1000,1000,1000,1001,1,,1225,2226,0.03413122900019516
35,iterative,auto,warm,1,,True,0,36,50,0.5,0.2,fixed,1000,1000,1000,1000,1,,1225,2226,0.02318296300018119
35,iterative,auto,warm,1,,True,0,37,50,0.5,0.2,fixed,1000,1000,1000,1002,1,,1225,2224,0.02549555999939912
