solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
2,iterative,auto,warm,1,,,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.02357997899525799
2,iterative,auto,warm,1,,,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.05681342299794778
2,iterative,auto,warm,1,,,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2101,0.09448065998731181
2,iterative,auto,warm,1,,,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3101,0.1071080949914176
2,iterative,auto,warm,1,,,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4101,0.06509024099796079
2,iterative,auto,warm,1,,,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5101,0.24893800499557983
2,iterative,auto,warm,1,,,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6101,1.91428663500119
2,iterative,auto,warm,1,,,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7101,5.4425530770095065
2,iterative,auto,warm,1,,,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8101,17.905627886008006
2,iterative,auto,warm,1,,,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9101,43.397086766999564
2,iterative,auto,warm,1,,,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,10101,79.74368200599565
2,iterative,auto,warm,1,,,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,11101,133.8116803390003
2,iterative,auto,warm,1,,,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,12101,225.27984695200576
2,iterative,auto,warm,1,,,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,13101,307.90767918000347
2,iterative,auto,warm,1,,,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,14101,487.02843119899626
2,iterative,auto,warm,1,,,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,15101,671.1570018620114
2,iterative,auto,warm,1,,,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,16101,757.6860594379978
2,iterative,auto,warm,1,,,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,17101,880.3303500890033
2,iterative,auto,warm,1,,,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,18101,1002.3790844100004
2,iterative,auto,warm,1,,,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,19101,991.2095983699983
2,iterative,auto,warm,1,,,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,20101,1028.689944170008
2,iterative,auto,warm,1,,,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,21101,1078.6277255199966
2,iterative,auto,warm,1,,,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,22101,1130.4699258689943
2,iterative,auto,warm,1,,,23,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,23101,36.11629279900808
2,iterative,auto,warm,1,,0.125,0,150,0.5,0.2,fixed,1000,100,100,1,,11175,101,0.022829661989817396
2,iterative,auto,warm,1,,0.125,1,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,1101,0.07105815199611243
2,iterative,auto,warm,1,,0.125,2,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2008,0.10297499399166554
2,iterative,auto,warm,1,,0.125,3,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,2920,0.11677320400485769
2,iterative,auto,warm,1,,0.125,4,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,3718,0.07672119500057306
2,iterative,auto,warm,1,,0.125,5,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,4486,0.1478092039906187
2,iterative,auto,warm,1,,0.125,6,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5165,0.29237018700223416
2,iterative,auto,warm,1,,0.125,7,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,5675,0.8263296079967404
2,iterative,auto,warm,1,,0.125,8,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6034,1.1466485720011406
2,iterative,auto,warm,1,,0.125,9,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6415,2.46271023999725
2,iterative,auto,warm,1,,0.125,10,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,6706,4.679212254995946
2,iterative,auto,warm,1,,0.125,11,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7053,7.979314619995421
2,iterative,auto,warm,1,,0.125,12,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7307,11.38638850300049
2,iterative,auto,warm,1,,0.125,13,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7585,17.254951899012667
2,iterative,auto,warm,1,,0.125,14,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,7835,23.909022969994112
2,iterative,auto,warm,1,,0.125,15,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8045,31.973593995004194
2,iterative,auto,warm,1,,0.125,16,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8307,35.3948667680088
2,iterative,auto,warm,1,,0.125,17,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8531,45.82833875399956
2,iterative,auto,warm,1,,0.125,18,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,8786,57.88290742901154
2,iterative,auto,warm,1,,0.125,19,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9043,65.00654175700038
2,iterative,auto,warm,1,,0.125,20,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9328,76.40121870100847
2,iterative,auto,warm,1,,0.125,21,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9538,87.36440054800187
2,iterative,auto,warm,1,,0.125,22,150,0.5,0.2,fixed,1000,1000,1000,1,,11175,9798,105.54045006299566
