solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,remove_constraints,zero_slack_likelihood,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,cuts_removed,search_proportion_used,current_threshold,variables,constraints,cpu_time
34,once,auto,cold,1,,False,0,0,30,0.5,0.2,fixed,1000,16240,16240,0,1,,435,16241,3.368510452999999
34,iterative,auto,warm,1,,False,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0028707240000471757
34,iterative,auto,warm,1,,False,0,1,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,1101,0.1310910999999919
34,iterative,auto,warm,1,,False,0,2,30,0.5,0.2,fixed,1000,1000,1000,0,1,,435,2101,0.4097223179999787
34,iterative,auto,warm,1,,False,0,3,30,0.5,0.2,fixed,1000,1000,213,0,1,,435,2314,0.11554346900004475
34,iterative,auto,warm,1,,False,0,4,30,0.5,0.2,fixed,1000,1000,3,0,1,,435,2317,0.014066839999998138
34,iterative,auto,warm,1,,False,0,5,30,0.5,0.2,fixed,1000,1000,2,0,1,,435,2319,0.015778603000001112
34,iterative,auto,warm,1,,True,0,0,30,0.5,0.2,fixed,1000,100,100,0,1,,435,101,0.0029564079999886417
34,iterative,auto,warm,1,,True,0,1,30,0.5,0.2,fixed,1000,1000,1000,49,1,,435,1052,0.11584566300001597
34,iterative,auto,warm,1,,True,0,2,30,0.5,0.2,fixed,1000,1000,1000,706,1,,435,1346,0.2530340019999926
34,iterative,auto,warm,1,,True,0,3,30,0.5,0.2,fixed,1000,1000,472,912,1,,435,906,0.052453350000007504
34,iterative,auto,warm,1,,True,0,4,30,0.5,0.2,fixed,1000,1000,514,471,1,,435,949,0.02781121299994993
34,iterative,auto,warm,1,,True,0,5,30,0.5,0.2,fixed,1000,1000,410,513,1,,435,846,0.034878743000035684
34,iterative,auto,warm,1,,True,0,6,30,0.5,0.2,fixed,1000,1000,365,409,1,,435,802,0.020374983000010616
34,iterative,auto,warm,1,,True,0,7,30,0.5,0.2,fixed,1000,1000,384,367,1,,435,819,0.023151498000004267
34,iterative,auto,warm,1,,True,0,8,30,0.5,0.2,fixed,1000,1000,269,383,1,,435,705,0.015302280000014434
34,iterative,auto,warm,1,,True,0,9,30,0.5,0.2,fixed,1000,1000,247,267,1,,435,685,0.018848516999980802
34,iterative,auto,warm,1,,True,0,10,30,0.5,0.2,fixed,1000,1000,281,245,1,,435,721,0.016828144999976757
34,iterative,auto,warm,1,,True,0,11,30,0.5,0.2,fixed,1000,1000,229,281,1,,435,669,0.01399499899997636
34,iterative,auto,warm,1,,True,0,12,30,0.5,0.2,fixed,1000,1000,210,229,1,,435,650,0.005121930000029806
34,iterative,auto,warm,1,,True,0,13,30,0.5,0.2,fixed,1000,1000,1,16,1,,435,635,0.003998968999951558
