solve_id,solve_type,method,warm_start,min_search_proportion,threshold_proportion,act_tol,sub_solve_id,n,p,q,cut_type,cut_value,cuts_sought,cuts_added,search_proportion_used,current_threshold,variables,constraints,cpu_time
0,iterative,auto,warm,1,,,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0024549340000001862
0,iterative,auto,warm,1,,,1,20,0.5,0.2,fixed,1000,1000,586,1,,190,687,0.03497091100000027
0,iterative,auto,warm,1,,,2,20,0.5,0.2,fixed,1000,1000,512,1,,190,1199,0.034376466999999966
0,iterative,auto,warm,1,,0.125,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.00217448599999992
0,iterative,auto,warm,1,,0.125,1,20,0.5,0.2,fixed,1000,1000,546,1,,190,647,0.035149949000000014
0,iterative,auto,warm,1,,0.125,2,20,0.5,0.2,fixed,1000,1000,431,1,,190,663,0.020141632000000076
0,iterative,auto,warm,1,,0.1,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.002093834000000072
0,iterative,auto,warm,1,,0.1,1,20,0.5,0.2,fixed,1000,1000,552,1,,190,653,0.03669549099999969
0,iterative,auto,warm,1,,0.1,2,20,0.5,0.2,fixed,1000,1000,527,1,,190,747,0.02363594300000038
0,iterative,auto,warm,1,,0.075,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0021312760000000708
0,iterative,auto,warm,1,,0.075,1,20,0.5,0.2,fixed,1000,1000,546,1,,190,647,0.03568143499999987
0,iterative,auto,warm,1,,0.075,2,20,0.5,0.2,fixed,1000,1000,482,1,,190,689,0.02533639199999982
0,iterative,auto,warm,1,,0.05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0020261700000001603
0,iterative,auto,warm,1,,0.05,1,20,0.5,0.2,fixed,1000,1000,584,1,,190,685,0.03695199300000018
0,iterative,auto,warm,1,,0.05,2,20,0.5,0.2,fixed,1000,1000,409,1,,190,610,0.017030031
0,iterative,auto,warm,1,,0.01,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0018753930000001695
0,iterative,auto,warm,1,,0.01,1,20,0.5,0.2,fixed,1000,1000,562,1,,190,663,0.036958657999999645
0,iterative,auto,warm,1,,0.01,2,20,0.5,0.2,fixed,1000,1000,553,1,,190,732,0.027321654999999723
0,iterative,auto,warm,1,,0.001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.001955351000000327
0,iterative,auto,warm,1,,0.001,1,20,0.5,0.2,fixed,1000,1000,556,1,,190,657,0.03178091600000066
0,iterative,auto,warm,1,,0.001,2,20,0.5,0.2,fixed,1000,1000,486,1,,190,656,0.021968849999999485
0,iterative,auto,warm,1,,0.0001,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0019535480000003602
0,iterative,auto,warm,1,,0.0001,1,20,0.5,0.2,fixed,1000,1000,584,1,,190,685,0.03741425499999984
0,iterative,auto,warm,1,,0.0001,2,20,0.5,0.2,fixed,1000,1000,469,1,,190,653,0.02334745000000016
0,iterative,auto,warm,1,,1e-05,0,20,0.5,0.2,fixed,1000,100,100,1,,190,101,0.0018065019999999876
0,iterative,auto,warm,1,,1e-05,1,20,0.5,0.2,fixed,1000,1000,562,1,,190,663,0.03516464100000061
0,iterative,auto,warm,1,,1e-05,2,20,0.5,0.2,fixed,1000,1000,504,1,,190,672,0.02410225099999952
